x,y,cluster_id
1042.093994140625,-1161.0616455078125,47.0
-802.6488647460938,892.3447265625,3.0
-1018.9153442382812,-1070.2733154296875,65.0
1174.484130859375,-903.92431640625,72.0
752.4649047851562,-1108.4078369140625,55.0
-908.7909545898438,917.61669921875,14.0
-994.3464965820312,618.8093872070312,54.0
1024.4564208984375,-1113.09912109375,47.0
406.0342712402344,-314.64947509765625,67.0
-1277.3883056640625,635.1581420898438,57.0
1194.125732421875,-578.2189331054688,44.0
448.95953369140625,-1066.8856201171875,-1.0
1095.11962890625,-588.7592163085938,23.0
-807.4490356445312,-824.5690307617188,25.0
-877.6510009765625,628.0336303710938,54.0
138.52613830566406,997.766845703125,49.0
-445.7179870605469,-743.716552734375,79.0
1275.595703125,-610.4795532226562,44.0
-440.2791748046875,-181.92904663085938,43.0
636.0423583984375,-1160.2310791015625,55.0
133.411865234375,-536.7334594726562,59.0
-290.41571044921875,-420.6957702636719,41.0
-465.8794250488281,-385.7635192871094,68.0
755.4353637695312,-177.23385620117188,-1.0
233.63853454589844,-1221.2305908203125,39.0
797.5043334960938,-924.1671752929688,29.0
-120.06777954101562,-549.3067626953125,56.0
-844.9058227539062,-1025.0611572265625,-1.0
397.2058410644531,404.9274597167969,33.0
-394.4602966308594,-78.2844467163086,43.0
201.63113403320312,-403.92144775390625,36.0
-160.71783447265625,-279.0095520019531,76.0
1206.198486328125,-1031.9786376953125,16.0
-757.6527099609375,445.4128723144531,18.0
152.19593811035156,652.2257690429688,78.0
503.937255859375,-771.2516479492188,0.0
-822.3170166015625,-753.068115234375,25.0
1185.066650390625,-1072.4234619140625,16.0
778.2327880859375,-1088.1107177734375,8.0
562.1229248046875,-45.40073776245117,6.0
-762.4186401367188,-1090.8985595703125,37.0
401.69952392578125,-234.94760131835938,67.0
-59.2052001953125,1203.20849609375,20.0
1026.8994140625,-1211.5411376953125,47.0
327.3021545410156,876.450439453125,27.0
-44.796592712402344,-1044.7738037109375,50.0
804.5075073242188,760.9826049804688,31.0
628.8971557617188,1247.3970947265625,63.0
-485.7149353027344,-386.2049865722656,68.0
-220.15765380859375,404.585693359375,58.0
-687.420166015625,-556.7982177734375,26.0
441.8144226074219,1010.0339965820312,10.0
249.04786682128906,-1171.7344970703125,39.0
-0.18187785148620605,929.3401489257812,74.0
-315.9104919433594,-532.2421875,4.0
641.8011474609375,-896.2345581054688,-1.0
-703.8591918945312,-314.93389892578125,24.0
1057.7977294921875,527.157958984375,40.0
853.9022827148438,-252.39328002929688,-1.0
662.1363525390625,512.9732666015625,28.0
885.9509887695312,-1096.10302734375,8.0
-1033.6429443359375,152.9185791015625,53.0
309.6654357910156,-371.5621032714844,36.0
-198.30523681640625,-308.5079345703125,41.0
1110.6614990234375,438.1075744628906,48.0
346.05780029296875,-957.028076171875,45.0
-509.4544372558594,-506.1156005859375,68.0
-1108.1209716796875,517.8187866210938,57.0
-690.1478881835938,968.02392578125,13.0
-227.05093383789062,411.9413757324219,58.0
-864.2472534179688,-873.9481811523438,-1.0
-1119.561767578125,-689.1370239257812,12.0
252.18820190429688,-459.0408935546875,36.0
184.77734375,-604.9441528320312,64.0
269.5499267578125,-563.0227661132812,64.0
-501.9602355957031,-117.8988265991211,43.0
963.0313110351562,4.624253749847412,32.0
616.2466430664062,11.974713325500488,6.0
-518.2643432617188,-195.29054260253906,24.0
625.5374755859375,-74.20030212402344,6.0
259.5475769042969,398.74072265625,2.0
-771.2567749023438,-961.3892822265625,-1.0
-94.48855590820312,-558.4854125976562,56.0
992.2052001953125,-552.1935424804688,23.0
148.88551330566406,102.33179473876953,19.0
530.3280639648438,578.9662475585938,51.0
917.0401611328125,-1047.918212890625,8.0
-498.0434265136719,1228.4822998046875,21.0
1068.783447265625,703.59619140625,17.0
1012.0663452148438,-1272.6085205078125,47.0
506.7710266113281,608.6660766601562,51.0
358.74310302734375,-1234.9119873046875,39.0
-593.8761596679688,-604.821044921875,-1.0
-601.5507202148438,-6.756781578063965,42.0
-539.4340209960938,84.17698669433594,-1.0
695.6368408203125,-258.1225280761719,38.0
-525.9009399414062,-521.3377075195312,68.0
-1105.22705078125,952.0592651367188,14.0
-483.8023376464844,-102.70317840576172,43.0
171.08657836914062,493.4800720214844,2.0
1163.028076171875,213.97682189941406,77.0
-11.415894508361816,-290.2964172363281,76.0
1154.723388671875,-1177.771484375,16.0
654.5728149414062,-564.190185546875,35.0
-848.5786743164062,-622.5610961914062,-1.0
268.48504638671875,436.4403076171875,2.0
-316.88800048828125,-297.018310546875,41.0
-85.96805572509766,928.9152221679688,74.0
-254.7017059326172,-588.7937622070312,4.0
-391.7587890625,636.560302734375,70.0
-1016.3016357421875,862.5347290039062,14.0
453.5105895996094,1058.3211669921875,10.0
-202.8213653564453,1123.273681640625,20.0
205.40321350097656,-383.1319885253906,36.0
-606.7955322265625,1204.6605224609375,21.0
325.0056457519531,-662.5806274414062,64.0
-134.14059448242188,-422.990234375,56.0
741.6373291015625,-831.6732788085938,29.0
1168.5025634765625,-755.1574096679688,72.0
771.5064697265625,-525.580078125,82.0
-148.45188903808594,392.92626953125,58.0
-412.7956848144531,312.8428039550781,-1.0
-1088.2196044921875,-390.25372314453125,60.0
586.9650268554688,-42.04106521606445,6.0
-468.4473876953125,1115.8411865234375,81.0
808.85205078125,-573.5911254882812,82.0
275.37005615234375,530.873779296875,2.0
507.4566345214844,-1172.9405517578125,55.0
-782.9537353515625,406.60284423828125,18.0
329.3141784667969,-417.6728515625,36.0
526.9579467773438,659.2714233398438,27.0
686.1285400390625,1211.2562255859375,63.0
-198.4810028076172,50.100494384765625,43.0
-574.6284790039062,1140.75927734375,21.0
60.78337860107422,-375.8006591796875,59.0
145.52825927734375,-857.68603515625,1.0
-467.3465270996094,472.4448547363281,83.0
451.1366882324219,393.33087158203125,33.0
548.23095703125,-939.2295532226562,-1.0
883.8569946289062,-1049.26953125,8.0
-356.1188049316406,373.38165283203125,80.0
135.69374084472656,134.39273071289062,19.0
-753.3505249023438,-1151.0341796875,37.0
-954.9819946289062,-985.3507690429688,65.0
371.81805419921875,-956.2374267578125,-1.0
96.47676849365234,899.5758666992188,49.0
-248.0509033203125,76.06045532226562,43.0
-967.1925048828125,574.5154418945312,54.0
-1034.3436279296875,161.2033233642578,53.0
617.49267578125,753.26953125,27.0
320.4542236328125,476.07501220703125,33.0
1163.4537353515625,922.6160888671875,15.0
-458.751220703125,-977.790283203125,30.0
-441.7610168457031,1012.7093505859375,81.0
843.1424560546875,-1106.2066650390625,8.0
-260.7373046875,-283.2295227050781,41.0
686.8858642578125,-588.5432739257812,35.0
387.65509033203125,912.6661987304688,27.0
-903.56201171875,-1090.4107666015625,65.0
-492.35760498046875,1100.593505859375,81.0
-1001.5089111328125,-818.1192016601562,9.0
900.2103271484375,650.3343505859375,31.0
-293.1074523925781,-50.34428405761719,43.0
1231.8564453125,179.13119506835938,77.0
605.7036743164062,-664.9844970703125,7.0
1058.5897216796875,-1154.564453125,47.0
-693.449462890625,989.2314453125,13.0
403.5581970214844,-811.0126953125,0.0
-60.507850646972656,-988.0638427734375,-1.0
-963.1826171875,611.3749389648438,54.0
-252.18392944335938,-636.0660400390625,4.0
-252.16970825195312,-597.3212890625,4.0
342.579345703125,-1205.1202392578125,39.0
354.04937744140625,-1013.1129760742188,45.0
-356.7593688964844,-635.0703735351562,4.0
-936.7765502929688,1044.9652099609375,75.0
-314.2237548828125,111.3676986694336,43.0
573.5643920898438,-1127.095947265625,55.0
847.8386840820312,-878.7621459960938,29.0
-806.2762451171875,-814.9488525390625,25.0
-380.9472961425781,-238.3991241455078,43.0
262.470458984375,-388.409912109375,36.0
242.95330810546875,-376.0979309082031,36.0
420.4676818847656,1105.2059326171875,10.0
493.1900634765625,-999.0955200195312,-1.0
-503.0565185546875,356.4873352050781,80.0
600.6951293945312,662.7971801757812,27.0
774.015380859375,471.200439453125,61.0
-433.7579345703125,-209.28570556640625,43.0
348.1343078613281,-989.7473754882812,-1.0
728.6517944335938,515.9112548828125,28.0
-785.027099609375,-837.447998046875,25.0
406.6281433105469,-785.392822265625,0.0
1258.563720703125,-1147.160400390625,16.0
1170.2098388671875,1041.6170654296875,34.0
57.20501708984375,-901.42626953125,1.0
705.1348266601562,-558.6649780273438,35.0
-577.5039672851562,-565.4095458984375,26.0
1212.9998779296875,-905.2794189453125,72.0
-516.9912719726562,-437.2493591308594,68.0
618.7525634765625,-1131.20654296875,55.0
754.9654541015625,-332.058349609375,38.0
367.82965087890625,1142.03466796875,10.0
380.78997802734375,755.1505126953125,27.0
-695.3134765625,-9.910215377807617,42.0
-990.2041625976562,-467.54205322265625,-1.0
148.2211456298828,13.817525863647461,19.0
199.85914611816406,-391.5143127441406,36.0
-917.6691284179688,-821.9762573242188,9.0
294.4618835449219,518.3499145507812,2.0
536.2931518554688,-1230.492431640625,55.0
1199.3795166015625,-593.7990112304688,44.0
1155.6136474609375,214.75929260253906,77.0
737.5848999023438,-1089.6109619140625,55.0
1254.651123046875,-700.2670288085938,44.0
150.35401916503906,53.48603439331055,19.0
517.201416015625,-2.163299322128296,-1.0
-489.5047302246094,359.7352294921875,80.0
-1107.7750244140625,828.2379760742188,14.0
-719.1519775390625,805.594482421875,3.0
23.91443634033203,-419.59442138671875,59.0
754.603759765625,-627.421142578125,82.0
432.740478515625,1112.3529052734375,10.0
-539.096435546875,-694.0999755859375,79.0
445.0189208984375,1131.41064453125,10.0
358.966552734375,266.3368225097656,33.0
1116.8670654296875,24.335891723632812,32.0
-1109.00146484375,532.7003173828125,57.0
-296.8297424316406,110.67847442626953,43.0
1159.577880859375,-910.2259521484375,72.0
-1063.08837890625,871.0054931640625,14.0
-1050.634521484375,-30.518230438232422,62.0
897.1348266601562,-1035.0679931640625,8.0
140.38070678710938,-911.9735107421875,1.0
167.454345703125,-987.2095947265625,45.0
931.233154296875,-1155.6856689453125,47.0
1090.1484375,551.5330810546875,40.0
-497.6708984375,-214.37139892578125,24.0
-787.9867553710938,401.2897033691406,18.0
427.3426208496094,-94.67095184326172,-1.0
299.5528564453125,-252.28836059570312,67.0
1255.6558837890625,-1103.89990234375,16.0
100.5756607055664,-841.21240234375,1.0
-594.8162231445312,413.8412170410156,83.0
140.86585998535156,-1002.709716796875,45.0
1155.79833984375,436.8508605957031,48.0
-825.3564453125,-989.31884765625,-1.0
779.066650390625,-105.90653991699219,6.0
1227.8834228515625,819.471923828125,15.0
409.2185363769531,546.3155517578125,51.0
391.01898193359375,739.0928955078125,27.0
728.3801879882812,-1212.7457275390625,55.0
-1050.317138671875,144.5111541748047,53.0
714.5319213867188,-710.6365356445312,7.0
559.431640625,-818.5829467773438,0.0
270.1352844238281,-1034.3428955078125,45.0
-932.5885620117188,-797.8321533203125,9.0
-595.6123046875,-640.1084594726562,26.0
-351.7178955078125,-571.5285034179688,4.0
445.51312255859375,780.146240234375,27.0
282.2098693847656,1078.880126953125,10.0
1224.4068603515625,-1062.2197265625,16.0
-580.1204833984375,909.6304931640625,13.0
-153.27491760253906,389.2080078125,58.0
-732.2500610351562,856.0454711914062,3.0
-536.8770141601562,-93.2898941040039,24.0
484.072021484375,456.132080078125,51.0
-538.0397338867188,1089.4263916015625,21.0
477.0985412597656,-1094.742919921875,-1.0
871.103271484375,-535.0396728515625,82.0
609.7485961914062,673.5703125,27.0
-579.108642578125,410.34185791015625,83.0
289.0950927734375,-209.89285278320312,67.0
-947.5657348632812,-1001.5057373046875,65.0
579.9373779296875,-62.477699279785156,6.0
-998.5618286132812,-482.5682373046875,-1.0
-389.2047119140625,37.12521743774414,43.0
825.3897705078125,391.997314453125,61.0
1017.0264892578125,43.17121887207031,32.0
470.98846435546875,817.897216796875,27.0
-203.43243408203125,524.4044799804688,58.0
-1128.65966796875,907.8329467773438,14.0
838.96484375,-1118.6597900390625,8.0
228.69326782226562,-553.1111450195312,64.0
251.97100830078125,386.2646179199219,2.0
-283.0438537597656,-504.3164978027344,4.0
-778.5546264648438,-1107.66455078125,37.0
360.170654296875,336.39599609375,33.0
-176.48236083984375,-435.9825134277344,56.0
-350.9712219238281,406.5446472167969,80.0
-176.22450256347656,-429.2989196777344,56.0
1113.65185546875,-53.12091827392578,-1.0
-548.1175537109375,1125.5135498046875,21.0
-854.0982055664062,-626.0764770507812,-1.0
537.377197265625,-275.5845031738281,6.0
1090.53857421875,298.71759033203125,48.0
99.26947021484375,858.3223266601562,49.0
374.3515930175781,352.5966491699219,33.0
280.6018981933594,-479.8861083984375,36.0
1093.7764892578125,686.4163208007812,17.0
725.8406372070312,-660.98388671875,-1.0
-729.5189819335938,-38.213680267333984,42.0
66.8169174194336,-914.6729736328125,1.0
157.0667266845703,159.10159301757812,19.0
712.2339477539062,-81.91722106933594,6.0
-1138.1749267578125,-970.1949462890625,65.0
745.5593872070312,-652.4847412109375,-1.0
-248.25453186035156,-567.1912841796875,4.0
378.70721435546875,-434.6183166503906,36.0
443.4981384277344,582.7000122070312,51.0
1095.6141357421875,-1127.64697265625,16.0
912.9092407226562,87.30868530273438,-1.0
-488.1098937988281,-509.7530212402344,68.0
-741.0919799804688,792.075439453125,3.0
-203.5617218017578,-463.84521484375,56.0
1057.0528564453125,1116.412353515625,46.0
-389.648193359375,-1116.47216796875,30.0
845.4241943359375,655.2009887695312,31.0
408.68939208984375,1005.98974609375,10.0
407.2363586425781,-71.90242004394531,-1.0
-384.4704895019531,-583.7130737304688,4.0
-581.7216796875,672.4125366210938,11.0
-695.075439453125,-47.84170150756836,42.0
1251.240966796875,781.2401733398438,15.0
-732.2218017578125,812.5794067382812,3.0
809.229248046875,-672.9284057617188,82.0
-834.6992797851562,736.0718383789062,3.0
942.2794189453125,1217.0958251953125,46.0
-686.5215454101562,745.1454467773438,11.0
-740.9954223632812,-550.4679565429688,26.0
-498.0231018066406,1215.8349609375,21.0
979.8850708007812,-500.7449035644531,23.0
-533.947998046875,-326.2918701171875,24.0
-124.72109985351562,1085.945556640625,20.0
-1076.4658203125,-13.49386215209961,62.0
-1029.5858154296875,615.3524780273438,54.0
1067.48486328125,300.3262023925781,48.0
287.7771301269531,-524.9188232421875,36.0
973.299072265625,527.31298828125,40.0
383.9261779785156,-75.7516098022461,-1.0
-1204.3759765625,788.1547241210938,14.0
1243.108642578125,176.49563598632812,77.0
447.0534362792969,175.35447692871094,73.0
335.02923583984375,-1140.6632080078125,39.0
713.3277587890625,111.0495834350586,22.0
-612.2850952148438,1144.406005859375,21.0
697.4532470703125,-334.8144226074219,38.0
-654.7922973632812,-198.8512725830078,24.0
-203.39988708496094,1110.6375732421875,20.0
-610.0813598632812,-1001.42431640625,37.0
353.04742431640625,-1057.2242431640625,45.0
-825.9352416992188,785.302490234375,3.0
-523.1497192382812,-252.77142333984375,24.0
680.8002319335938,-763.9059448242188,7.0
-467.6499328613281,370.7751770019531,80.0
-1065.085693359375,352.1563415527344,5.0
609.751220703125,-709.0431518554688,7.0
1268.993896484375,-292.0494079589844,66.0
-396.00677490234375,-579.391845703125,4.0
905.2042846679688,-1005.7526245117188,8.0
1052.16552734375,-625.8538818359375,23.0
1175.525634765625,1003.7408447265625,34.0
-699.973388671875,690.0065307617188,11.0
287.90704345703125,-225.79798889160156,67.0
436.91839599609375,231.54736328125,73.0
-12.2003755569458,-276.29119873046875,76.0
-219.0956573486328,-864.1182250976562,71.0
748.0672607421875,526.135986328125,28.0
337.6125793457031,-180.5891876220703,67.0
445.7490234375,-518.7266235351562,35.0
846.803466796875,779.9664916992188,31.0
-1187.510498046875,-583.2040405273438,12.0
500.5562438964844,737.364501953125,27.0
538.5189208984375,-54.79738998413086,6.0
-364.5528564453125,-637.407958984375,4.0
-630.478759765625,1024.986328125,13.0
-71.95800018310547,-934.1018676757812,-1.0
917.9781494140625,-1052.8167724609375,8.0
282.5905456542969,401.4503479003906,2.0
133.0435333251953,-402.7106018066406,59.0
702.0086059570312,66.57971954345703,6.0
789.9371948242188,-1155.4986572265625,55.0
1041.029052734375,-1173.9632568359375,47.0
767.3223876953125,-841.6511840820312,29.0
-253.6428985595703,527.7092895507812,58.0
399.28607177734375,801.1113891601562,27.0
1271.3369140625,-1127.635986328125,16.0
-374.9044494628906,-231.26158142089844,-1.0
-411.0075378417969,-156.1857147216797,43.0
-6.012263774871826,-982.659912109375,50.0
371.1795959472656,991.4241333007812,10.0
-898.9634399414062,-632.5060424804688,-1.0
-1211.90771484375,777.3970947265625,14.0
265.8611755371094,-992.7796020507812,45.0
-1100.7191162109375,-925.5419921875,65.0
-727.5101318359375,-841.6768798828125,25.0
1193.3382568359375,-163.1743927001953,66.0
-803.686279296875,434.8935241699219,18.0
421.77960205078125,551.916015625,51.0
-655.93798828125,29.5169734954834,42.0
281.1204528808594,-503.8345031738281,36.0
90.579833984375,180.15487670898438,19.0
-1047.6475830078125,117.74789428710938,53.0
518.6129150390625,-947.0755004882812,-1.0
1169.5980224609375,1031.386474609375,34.0
1087.8369140625,324.0640869140625,48.0
878.4728393554688,-1035.274169921875,8.0
-1073.0645751953125,201.15049743652344,53.0
-669.62060546875,980.4950561523438,13.0
-1125.232177734375,919.903564453125,14.0
-1118.269775390625,381.44683837890625,5.0
-221.58070373535156,1020.330322265625,20.0
732.1296997070312,-40.57895278930664,6.0
485.5788879394531,894.491455078125,27.0
-660.0996704101562,27.89786720275879,42.0
-482.6527099609375,-764.0216064453125,79.0
98.67932891845703,910.7145385742188,49.0
-776.73046875,682.8253784179688,3.0
-725.5886840820312,222.18927001953125,69.0
110.25904846191406,-898.8379516601562,1.0
-254.27552795410156,1153.944580078125,20.0
809.3505249023438,-985.815673828125,8.0
-332.2427062988281,1168.173095703125,20.0
-513.9186401367188,1231.5242919921875,21.0
-955.6759033203125,-1207.6124267578125,-1.0
-333.9849548339844,-770.9090576171875,71.0
202.14846801757812,421.46673583984375,2.0
-798.70263671875,87.34496307373047,42.0
588.4923706054688,-507.0202941894531,35.0
617.6085815429688,-1158.1298828125,55.0
-725.0709838867188,-844.8739624023438,25.0
612.6376953125,-1000.6341552734375,-1.0
-1137.6827392578125,794.1029663085938,14.0
1038.2236328125,327.5376892089844,48.0
-466.7168884277344,675.2698364257812,70.0
578.5923461914062,-759.9609375,7.0
451.93603515625,173.85015869140625,73.0
320.0645446777344,-1181.768798828125,39.0
270.5032653808594,-1012.1532592773438,45.0
1.2699389457702637,794.127197265625,78.0
843.2625122070312,489.1268615722656,61.0
-1015.1295776367188,-804.889892578125,9.0
-343.6686706542969,-380.9260559082031,41.0
111.73652648925781,-541.9462890625,59.0
688.3619995117188,1148.229248046875,63.0
636.3740234375,717.637451171875,27.0
-596.6192626953125,-559.2456665039062,26.0
-1192.951416015625,655.4771118164062,14.0
565.5843505859375,-514.3948364257812,35.0
-1172.9779052734375,123.92827606201172,53.0
-66.69329833984375,-483.057373046875,56.0
681.0554809570312,623.9987182617188,28.0
824.3062744140625,474.92303466796875,61.0
935.9180908203125,46.38719940185547,-1.0
381.34027099609375,-364.1638488769531,-1.0
1064.5291748046875,1157.443115234375,46.0
791.9021606445312,222.62982177734375,22.0
-251.97727966308594,-362.4909973144531,41.0
1075.559326171875,149.30311584472656,77.0
-914.7672119140625,-887.0026245117188,-1.0
-877.3257446289062,616.89208984375,54.0
-47.20789337158203,-369.4881591796875,59.0
673.5745239257812,1224.3271484375,63.0
-731.6030883789062,-83.50798797607422,42.0
-478.7386779785156,-186.22142028808594,-1.0
609.7335205078125,-1154.342529296875,55.0
-1164.621337890625,150.1807098388672,53.0
350.49365234375,-388.2748107910156,36.0
139.38084411621094,68.256103515625,19.0
594.5812377929688,-904.109375,-1.0
1256.998779296875,-708.4436645507812,44.0
388.5067138671875,-1195.7677001953125,-1.0
-620.4548950195312,997.9949951171875,13.0
670.1737670898438,1206.51123046875,63.0
1254.999755859375,-1126.3892822265625,16.0
266.4654235839844,-493.46966552734375,36.0
632.9736938476562,-250.69410705566406,6.0
-1146.158935546875,-202.9044189453125,60.0
-993.6015625,-946.5447998046875,65.0
-800.4444580078125,474.8457336425781,18.0
-1121.394775390625,584.3868408203125,57.0
-1102.079345703125,-116.32171630859375,62.0
965.0942993164062,318.1766662597656,-1.0
-714.7339477539062,802.989013671875,3.0
684.9636840820312,-1132.4051513671875,55.0
-1165.1278076171875,-73.07573699951172,62.0
893.32861328125,-983.3209228515625,8.0
749.3516235351562,-216.56358337402344,-1.0
489.9906005859375,-1218.4757080078125,-1.0
-717.2411499023438,-837.3546142578125,25.0
-339.87457275390625,-893.1368408203125,71.0
-1294.970947265625,578.2219848632812,57.0
1061.59375,-1210.0670166015625,47.0
178.20748901367188,825.4901733398438,49.0
551.7999267578125,-1170.359130859375,55.0
-1087.77294921875,776.7478637695312,14.0
195.6396484375,-675.1427612304688,64.0
-222.9639434814453,1112.87451171875,20.0
-72.19867706298828,861.189453125,74.0
-47.8662109375,-879.8113403320312,1.0
-204.76800537109375,1167.2943115234375,20.0
-879.6181640625,930.0245361328125,75.0
-327.0990295410156,-770.8233642578125,71.0
673.403564453125,9.946990013122559,6.0
181.4102020263672,-705.2614135742188,64.0
1093.029052734375,320.4035339355469,48.0
-761.0584106445312,663.2320556640625,3.0
1007.01416015625,369.9985656738281,48.0
68.7696762084961,-1157.04931640625,50.0
681.7076416015625,31.602876663208008,6.0
-613.0949096679688,626.5845336914062,11.0
-551.1294555664062,-378.3285827636719,24.0
710.6030883789062,-710.7861328125,7.0
-1038.041015625,-1199.9874267578125,-1.0
896.927734375,-194.23960876464844,-1.0
-1156.9617919921875,631.1766967773438,57.0
947.0027465820312,659.9689331054688,31.0
-942.7290649414062,525.96533203125,54.0
-756.3800048828125,-824.1192626953125,25.0
125.38261413574219,939.1943969726562,49.0
-763.2094116210938,-300.3114318847656,24.0
1182.720703125,-172.45565795898438,66.0
641.7272338867188,-600.9086303710938,35.0
678.8037109375,592.2872924804688,28.0
420.2997131347656,-958.90234375,-1.0
-447.5802307128906,8.52062702178955,-1.0
-529.9437866210938,1170.3350830078125,21.0
-1071.1270751953125,-151.51889038085938,60.0
1135.8565673828125,1023.2294311523438,34.0
-981.3161010742188,-1010.9865112304688,65.0
-1143.1585693359375,135.57879638671875,53.0
-463.38726806640625,-44.74453353881836,43.0
-968.4678955078125,-340.6225891113281,60.0
-1039.9278564453125,401.8655090332031,5.0
-251.14630126953125,-646.3515014648438,4.0
-104.83577728271484,486.3109436035156,58.0
944.5928955078125,684.912841796875,17.0
346.8056640625,-975.3470458984375,-1.0
1185.3350830078125,404.7866516113281,48.0
-1164.521728515625,575.75537109375,57.0
1060.15185546875,668.8341674804688,17.0
334.9727478027344,886.6194458007812,27.0
991.4363403320312,-508.01861572265625,23.0
-1086.6402587890625,-78.30475616455078,62.0
-560.8807983398438,-340.70819091796875,24.0
-656.1474609375,-722.7762451171875,25.0
-944.7570190429688,997.7852783203125,75.0
-993.5859375,909.5584106445312,14.0
-1112.1334228515625,585.3172607421875,57.0
-819.8689575195312,-1028.6785888671875,-1.0
-849.4877319335938,560.4070434570312,54.0
297.2547607421875,486.79931640625,2.0
1172.5816650390625,159.8120880126953,77.0
-385.4623718261719,-1069.79150390625,30.0
-840.6289672851562,704.8378295898438,3.0
463.0876770019531,187.44223022460938,73.0
1125.7862548828125,-590.2185668945312,23.0
-1289.4383544921875,621.268310546875,57.0
-788.925537109375,-1061.96923828125,-1.0
1303.2073974609375,-150.6812286376953,66.0
-596.9161987304688,322.2199401855469,69.0
225.932373046875,-1236.255126953125,39.0
-86.62379455566406,-513.513916015625,56.0
-1108.996826171875,369.9366455078125,5.0
532.9769897460938,-814.8142700195312,0.0
152.71221923828125,438.7962341308594,2.0
1249.8275146484375,-895.9323120117188,72.0
1196.9302978515625,-1183.426025390625,16.0
1043.92724609375,402.7785949707031,48.0
-541.6401977539062,-110.83642578125,24.0
-1044.3199462890625,988.7418823242188,14.0
529.2020874023438,-1089.278076171875,-1.0
-161.65476989746094,-459.0708312988281,56.0
623.4743041992188,588.81494140625,27.0
-1101.9251708984375,-125.5969009399414,60.0
535.96044921875,464.7957458496094,51.0
-699.1397094726562,-728.5950317382812,25.0
-507.27911376953125,394.357177734375,80.0
-614.0910034179688,1008.49951171875,13.0
-1141.127685546875,568.4156494140625,57.0
-946.021728515625,505.0968933105469,54.0
1226.549072265625,-712.3939208984375,44.0
13.076842308044434,928.3362426757812,74.0
210.59585571289062,971.6917114257812,49.0
16.923219680786133,-875.4619140625,1.0
1283.3221435546875,911.468505859375,15.0
923.3546142578125,11.285096168518066,-1.0
-1077.7099609375,-300.03533935546875,60.0
1224.9639892578125,-1198.2376708984375,16.0
540.6065673828125,1199.9605712890625,63.0
1269.3670654296875,-1144.695556640625,16.0
484.4925231933594,-639.1688232421875,35.0
640.853515625,-1155.963623046875,55.0
1100.6839599609375,-1116.9747314453125,16.0
-906.8414916992188,-528.8212280273438,-1.0
-629.1231689453125,-1050.564453125,37.0
3.880582809448242,793.5155639648438,78.0
1192.8560791015625,393.3351135253906,48.0
-965.1093139648438,-1231.539794921875,-1.0
-1124.6038818359375,-976.2760620117188,65.0
1042.4163818359375,784.55517578125,17.0
-729.5674438476562,-699.6913452148438,25.0
-863.5208129882812,1067.060791015625,75.0
-117.68770599365234,-512.127685546875,56.0
-899.2445068359375,-865.049072265625,-1.0
162.05587768554688,-636.8042602539062,64.0
773.6405029296875,-1127.6661376953125,55.0
316.27301025390625,-420.0420837402344,36.0
63.78632354736328,-771.7506713867188,1.0
1239.4005126953125,898.5302124023438,15.0
-710.2649536132812,-590.8070678710938,26.0
-1193.97119140625,629.2843017578125,57.0
-1087.170654296875,-99.0809326171875,62.0
-649.0037231445312,684.6865234375,11.0
-660.4043579101562,-368.3205261230469,24.0
1252.037353515625,-1108.6585693359375,16.0
-530.379150390625,604.9284057617188,70.0
561.8734741210938,1138.3045654296875,63.0
202.72967529296875,830.5316162109375,49.0
629.3762817382812,-1126.04833984375,55.0
-955.2403564453125,-584.1167602539062,-1.0
-278.78521728515625,-431.0532531738281,41.0
-731.6817626953125,-285.0359191894531,24.0
-1023.9466552734375,874.1687622070312,14.0
784.998046875,-918.1160278320312,29.0
1115.7886962890625,-568.9960327148438,23.0
-722.6197509765625,-1014.8750610351562,37.0
-37.144798278808594,-1141.775146484375,50.0
900.4803466796875,764.9695434570312,31.0
593.4161376953125,-54.60113525390625,6.0
-1142.5870361328125,377.4278869628906,5.0
401.6026611328125,944.0960693359375,-1.0
634.8612670898438,570.3012084960938,28.0
-942.6687622070312,-939.2448120117188,65.0
1210.829345703125,-662.0144653320312,44.0
-720.0164794921875,-586.3877563476562,26.0
-779.41796875,-326.66473388671875,24.0
-1192.4462890625,-545.9949951171875,12.0
-383.5263977050781,621.0917358398438,70.0
-1031.47021484375,-1047.6104736328125,65.0
194.42556762695312,-431.0954895019531,36.0
-245.97360229492188,1144.019775390625,20.0
-742.43310546875,-533.0369262695312,26.0
-1186.75634765625,-235.0024871826172,60.0
-820.9344482421875,334.8934020996094,18.0
688.7666015625,-432.9295959472656,38.0
39.05598068237305,694.7412719726562,78.0
536.0420532226562,-121.5688705444336,6.0
105.43928527832031,81.54830169677734,19.0
-442.6209716796875,-10.70108699798584,43.0
-581.0230712890625,568.3214721679688,70.0
1313.585205078125,-202.18702697753906,66.0
-260.1639404296875,509.662841796875,58.0
-577.83251953125,-560.7955322265625,26.0
569.3589477539062,-847.898193359375,0.0
-288.9922180175781,-418.3649597167969,41.0
-926.4736328125,-1199.6514892578125,-1.0
-798.3596801757812,703.5235595703125,3.0
391.58258056640625,-154.7955322265625,67.0
-545.58642578125,-349.63262939453125,24.0
-323.8829040527344,272.84454345703125,52.0
792.7061767578125,376.633544921875,61.0
168.33746337890625,762.5250244140625,78.0
890.6080932617188,-1042.1802978515625,8.0
-922.9651489257812,575.0282592773438,54.0
