x,y,cluster_id
-325.9765625,-476.02557373046875,65.0
774.7290649414062,-198.00001525878906,31.0
-119.12748718261719,-877.4273681640625,72.0
-12.808428764343262,179.70303344726562,33.0
167.40211486816406,-199.27284240722656,32.0
591.4303588867188,65.74813842773438,75.0
-1285.7783203125,-899.8071899414062,42.0
-455.0231018066406,-55.96806335449219,34.0
-1156.32177734375,-853.6928100585938,43.0
-1070.7635498046875,-559.1812133789062,66.0
751.4702758789062,321.9018859863281,30.0
69.71992492675781,1161.6341552734375,9.0
443.53021240234375,-1196.940673828125,6.0
116.30262756347656,287.68743896484375,12.0
1054.407958984375,154.10617065429688,79.0
572.7793579101562,-420.4590759277344,23.0
-1244.15283203125,-1168.0128173828125,70.0
-1017.3605346679688,-520.801025390625,66.0
-1281.438232421875,-1207.666259765625,70.0
61.11956024169922,260.9206237792969,12.0
242.7633819580078,-1029.8031005859375,56.0
51.26097106933594,588.087158203125,19.0
715.9825439453125,1099.802978515625,63.0
613.9027099609375,-204.89190673828125,82.0
-500.7293395996094,-1022.5778198242188,78.0
-86.9217300415039,352.3359069824219,62.0
-158.44093322753906,-1001.6767578125,80.0
-1284.4549560546875,43.04417037963867,69.0
-1116.929931640625,-1153.238037109375,70.0
18.124713897705078,101.4430160522461,33.0
-778.6661987304688,-50.558448791503906,27.0
-468.5748291015625,443.3665466308594,25.0
1249.253173828125,-366.28204345703125,3.0
17.426942825317383,-810.2678833007812,72.0
682.2357177734375,1029.0130615234375,48.0
717.3502197265625,555.7938842773438,47.0
-853.165283203125,441.5439147949219,28.0
1105.7044677734375,1139.204345703125,21.0
-506.9335632324219,-35.17031478881836,34.0
-250.1562042236328,304.419921875,18.0
794.0176391601562,1116.79345703125,63.0
288.1073303222656,1241.775634765625,9.0
-143.19073486328125,288.4405212402344,18.0
-707.90185546875,-554.2918701171875,17.0
-847.8765258789062,48.448734283447266,27.0
1021.449462890625,-506.1653137207031,35.0
-47.0356330871582,-417.20416259765625,57.0
59.38542556762695,-1202.9078369140625,6.0
1172.0687255859375,-478.1155700683594,3.0
458.14849853515625,-496.54876708984375,23.0
-186.77651977539062,175.62078857421875,18.0
527.1859130859375,1045.85205078125,48.0
-144.27049255371094,833.4164428710938,55.0
-156.4552459716797,828.70947265625,55.0
1265.120849609375,-410.0178527832031,3.0
26.077327728271484,598.6915283203125,19.0
-301.68353271484375,-861.5738525390625,60.0
806.3792724609375,1195.247314453125,63.0
-143.4803466796875,811.8443603515625,55.0
-328.7557678222656,876.85400390625,55.0
158.0567626953125,-276.68865966796875,32.0
-305.7896728515625,1297.2640380859375,45.0
-1166.7437744140625,250.40765380859375,46.0
-909.8936767578125,234.37457275390625,0.0
-441.4595642089844,41.43873977661133,34.0
66.83631134033203,-241.90431213378906,58.0
-837.8394165039062,-1165.221435546875,83.0
671.0443115234375,425.8760070800781,30.0
-81.6906509399414,70.13397979736328,33.0
-800.5709838867188,-18.27663230895996,27.0
-897.390869140625,-478.5807189941406,14.0
320.2265625,-1180.9931640625,6.0
-1105.7879638671875,833.456787109375,4.0
1195.2850341796875,1081.6861572265625,21.0
-1045.343505859375,179.17001342773438,11.0
31.69877052307129,-677.39306640625,5.0
-742.7483520507812,451.1950988769531,-1.0
103.31765747070312,314.85247802734375,12.0
-630.8175659179688,830.02783203125,2.0
-462.2908935546875,921.810791015625,40.0
588.103271484375,910.743408203125,48.0
-222.93270874023438,871.2991943359375,55.0
1091.96044921875,-258.7134704589844,61.0
1143.532470703125,-124.62246704101562,64.0
794.6378173828125,512.920166015625,47.0
-770.3859252929688,-1097.2589111328125,83.0
-1092.22802734375,225.84246826171875,11.0
431.8409118652344,-1260.89013671875,6.0
-17.728010177612305,658.086669921875,19.0
379.786865234375,-1257.9404296875,6.0
973.7447509765625,-1205.631103515625,68.0
110.25861358642578,1192.478515625,9.0
-129.47030639648438,-272.5103454589844,58.0
438.2445373535156,-218.51280212402344,1.0
-1074.910888671875,-880.3797607421875,43.0
1091.0792236328125,-62.29756164550781,64.0
314.046630859375,707.9498291015625,8.0
-43.277408599853516,-255.0485382080078,58.0
-575.4692993164062,1127.9830322265625,40.0
586.0550537109375,653.4782104492188,73.0
-124.30020904541016,720.0462646484375,19.0
970.1343994140625,-564.082763671875,35.0
492.6744384765625,-510.43707275390625,23.0
1051.0177001953125,-500.1741027832031,35.0
587.7967529296875,793.2042236328125,73.0
-311.162109375,-1120.6927490234375,-1.0
771.49658203125,781.1136474609375,15.0
33.208736419677734,152.82728576660156,33.0
-641.3341064453125,-1001.3878784179688,24.0
470.14398193359375,315.47344970703125,53.0
-1248.3681640625,-890.3963012695312,42.0
1004.2545166015625,-1195.5697021484375,68.0
-1144.136474609375,-673.3275756835938,36.0
1128.004638671875,-410.19659423828125,3.0
825.9638671875,-1107.0645751953125,49.0
427.60406494140625,-228.2465057373047,1.0
281.2653503417969,-152.10047912597656,32.0
155.0191192626953,1189.8834228515625,9.0
118.81510162353516,-1188.5303955078125,6.0
-282.8552551269531,-669.5595092773438,22.0
59.68318176269531,1157.50048828125,9.0
-126.33103942871094,-1210.2225341796875,6.0
-1103.0150146484375,579.4344482421875,26.0
-1001.004150390625,-532.20654296875,66.0
285.0313720703125,-296.47906494140625,32.0
-407.1899719238281,888.856201171875,55.0
-652.4321899414062,344.1742248535156,77.0
-132.82374572753906,-215.91258239746094,7.0
-1107.461669921875,1081.8455810546875,29.0
-539.57080078125,-264.03070068359375,10.0
809.5711669921875,1178.3380126953125,63.0
300.6441955566406,-205.24729919433594,32.0
-588.1897583007812,1178.19189453125,40.0
788.1710205078125,-1153.8104248046875,49.0
975.5731201171875,-322.8294677734375,61.0
-869.1237182617188,829.168212890625,84.0
914.3977661132812,-1153.1993408203125,68.0
-929.3184814453125,1321.8524169921875,71.0
-119.25051879882812,370.2384948730469,62.0
510.948486328125,1036.7117919921875,48.0
-1261.6749267578125,701.2661743164062,74.0
118.310546875,-1244.2703857421875,6.0
1167.79833984375,1059.2916259765625,21.0
588.8489379882812,436.4320373535156,30.0
17.94749641418457,-1034.79443359375,52.0
407.6132507324219,-338.95166015625,1.0
-1130.3067626953125,1145.971435546875,29.0
717.3460693359375,844.3508911132812,15.0
50.399017333984375,-624.0584106445312,5.0
3.624030113220215,-1198.76416015625,6.0
768.0574951171875,1097.9783935546875,63.0
-273.4719543457031,-1230.2303466796875,6.0
-103.6087875366211,-1190.99755859375,6.0
67.19146728515625,282.5897521972656,12.0
31.712182998657227,-279.76043701171875,58.0
932.9942016601562,-1161.4427490234375,68.0
-1275.8336181640625,-926.1797485351562,42.0
-508.0898742675781,1194.2806396484375,40.0
-824.4163208007812,-92.15384674072266,27.0
-1220.3096923828125,311.4969482421875,46.0
-1115.821533203125,-660.00634765625,36.0
-475.3738708496094,426.0812683105469,25.0
-435.7681579589844,-51.81328582763672,34.0
516.8135375976562,-358.5581359863281,23.0
-480.8747863769531,-1180.268798828125,37.0
-1208.6259765625,-690.0060424804688,36.0
-1018.2217407226562,948.6593017578125,4.0
-486.2457275390625,952.8792114257812,40.0
44.083553314208984,1155.4329833984375,9.0
-39.0548210144043,-11.484939575195312,33.0
-244.91946411132812,-1090.825927734375,-1.0
554.8396606445312,669.15576171875,73.0
-147.35458374023438,439.3860778808594,62.0
-55.01106643676758,-768.5888061523438,72.0
-631.3787231445312,513.1206665039062,67.0
-1144.899658203125,-695.4248046875,36.0
-68.74592590332031,-1199.3800048828125,6.0
90.17576599121094,643.797119140625,19.0
843.2958984375,-897.6885986328125,44.0
-801.9334716796875,-49.12611770629883,27.0
881.9396362304688,667.165771484375,16.0
-526.0984497070312,1140.2767333984375,40.0
835.138427734375,985.432861328125,41.0
-87.72758483886719,-206.37518310546875,58.0
-240.73260498046875,706.7175903320312,19.0
-635.1487426757812,703.1782836914062,2.0
704.15673828125,-300.1018371582031,-1.0
144.9539031982422,-25.67630958557129,32.0
101.25469207763672,-153.66513061523438,32.0
-318.812255859375,-666.7069091796875,22.0
890.3905029296875,896.1390991210938,15.0
836.6148071289062,1051.7379150390625,41.0
343.7168884277344,-1162.8350830078125,6.0
437.57183837890625,-211.01080322265625,1.0
-13.37829875946045,-1049.6671142578125,-1.0
-46.03927993774414,83.167236328125,33.0
-1233.263671875,-629.8677978515625,36.0
472.6639709472656,577.7254028320312,8.0
942.1560668945312,-964.4912109375,44.0
-842.3982543945312,827.1723022460938,84.0
-198.45401000976562,-136.3062744140625,7.0
151.69715881347656,-235.52719116210938,32.0
888.9751586914062,-174.9590606689453,31.0
38.68429183959961,-1181.4447021484375,6.0
-1197.6539306640625,-1241.2093505859375,70.0
-1212.1632080078125,195.49691772460938,46.0
17.114017486572266,17.98564338684082,33.0
1255.63623046875,904.0188598632812,76.0
-285.52532958984375,1042.1871337890625,51.0
-992.9398193359375,7.467495441436768,11.0
995.2395629882812,-1057.6517333984375,68.0
-996.62451171875,-672.3004760742188,20.0
-1279.1146240234375,43.73098373413086,69.0
-702.9598999023438,281.706787109375,77.0
869.9610595703125,-898.16259765625,44.0
566.1932983398438,270.0625,53.0
-407.90386962890625,984.2702026367188,51.0
574.51953125,929.6908569335938,48.0
-40.03371810913086,-524.0015869140625,57.0
-518.5728759765625,-115.62230682373047,10.0
-245.12380981445312,708.9473266601562,19.0
856.6878051757812,-915.3276977539062,44.0
-201.7100067138672,-486.67376708984375,65.0
66.09272766113281,369.15313720703125,12.0
58.8066291809082,561.1846313476562,19.0
-1121.507080078125,1062.7745361328125,29.0
-810.9093627929688,-1068.384521484375,83.0
-457.0773010253906,-165.23709106445312,10.0
-87.81680297851562,-408.38818359375,57.0
906.48388671875,-439.0774230957031,35.0
-1293.840087890625,-920.55810546875,42.0
-1274.266357421875,-1318.7283935546875,70.0
-1006.5045776367188,152.593994140625,11.0
428.02972412109375,899.0176391601562,48.0
-875.113525390625,-103.80509185791016,27.0
-1127.3135986328125,646.3294067382812,26.0
-1072.0430908203125,-1124.5194091796875,70.0
-764.0045776367188,-806.7435302734375,20.0
-328.8335266113281,375.94232177734375,18.0
-910.905029296875,-56.17352294921875,27.0
-597.9883422851562,822.8759765625,2.0
984.781494140625,628.4423217773438,16.0
-994.94091796875,-650.453857421875,20.0
132.69822692871094,302.5188903808594,12.0
-130.56204223632812,-532.3595581054688,57.0
132.17367553710938,-758.2233276367188,-1.0
487.2679138183594,-642.6829223632812,23.0
-692.5359497070312,-138.998046875,27.0
-461.17333984375,-1233.3270263671875,37.0
-650.3921508789062,346.7708740234375,77.0
1163.2032470703125,946.4635620117188,76.0
-325.17779541015625,376.04302978515625,18.0
-1134.86083984375,-1137.3408203125,70.0
-988.21923828125,-574.0960693359375,66.0
-938.9847412109375,74.76805877685547,11.0
-817.5331420898438,-32.181461334228516,27.0
1160.209228515625,-7.513700008392334,59.0
501.0591125488281,342.9756164550781,53.0
-194.34442138671875,579.6161499023438,19.0
807.7890625,1029.6610107421875,41.0
-558.5410766601562,573.6298217773438,67.0
-341.4633483886719,394.4217834472656,18.0
374.29852294921875,-337.0186462402344,1.0
520.917724609375,330.3514404296875,53.0
-474.74420166015625,1164.2745361328125,40.0
446.1975402832031,-211.3814697265625,1.0
333.3310241699219,-45.98331069946289,32.0
-404.6521911621094,-1049.26025390625,-1.0
-162.20208740234375,-1264.3272705078125,6.0
-774.953369140625,-688.6085815429688,20.0
65.51876831054688,-749.968505859375,5.0
-1155.67578125,1060.0362548828125,29.0
300.62725830078125,-44.481109619140625,32.0
-1147.5006103515625,-767.135498046875,43.0
35.78438186645508,-702.1797485351562,5.0
193.10438537597656,848.9999389648438,54.0
-1200.221435546875,-712.4736328125,36.0
887.4292602539062,-532.7451782226562,35.0
793.9373168945312,628.1659545898438,47.0
108.22449493408203,1259.9415283203125,9.0
77.25752258300781,255.80606079101562,12.0
-5.393414497375488,172.1793975830078,33.0
-964.2527465820312,125.30240631103516,11.0
669.5071411132812,1185.013427734375,63.0
503.05450439453125,1153.83544921875,38.0
255.73081970214844,-232.99191284179688,32.0
-166.89132690429688,193.8556671142578,18.0
1305.04345703125,939.7655029296875,76.0
244.33067321777344,-1022.8375244140625,56.0
-981.2882080078125,-422.53546142578125,66.0
-992.7770385742188,128.46913146972656,11.0
870.4114379882812,844.3024291992188,15.0
69.24617767333984,370.9912414550781,12.0
1022.7396240234375,963.19482421875,50.0
-1266.5068359375,-1242.1171875,70.0
-175.8186492919922,802.36279296875,55.0
724.119384765625,274.12591552734375,30.0
-538.3765869140625,432.6529235839844,25.0
-1111.8328857421875,1134.459228515625,29.0
-257.7137145996094,-1177.442138671875,6.0
657.2669067382812,-329.01483154296875,82.0
-968.0191040039062,1155.68310546875,71.0
-732.0938720703125,447.3125305175781,77.0
-896.7944946289062,325.7943420410156,0.0
-152.86582946777344,602.7088012695312,19.0
668.9747314453125,1165.6190185546875,63.0
172.50328063964844,497.1554870605469,54.0
-304.1801452636719,-805.6923217773438,60.0
-785.1030883789062,-123.37443542480469,27.0
680.6968994140625,575.631591796875,47.0
137.471923828125,-976.380615234375,52.0
76.98202514648438,-1048.06640625,52.0
1082.4688720703125,125.10516357421875,79.0
-148.66595458984375,-1085.8892822265625,80.0
10.576343536376953,-71.08721160888672,-1.0
1089.3426513671875,803.6337280273438,50.0
1087.6363525390625,-194.31643676757812,61.0
-647.7639770507812,357.584228515625,77.0
-484.76190185546875,-907.2284545898438,60.0
21.77884292602539,-71.67337799072266,-1.0
-2.065673351287842,-535.0198364257812,5.0
789.2724609375,1144.819091796875,63.0
-999.7860717773438,231.47007751464844,0.0
-1103.1336669921875,847.5518798828125,4.0
733.761962890625,283.77685546875,30.0
1051.0107421875,928.2705078125,50.0
-1245.6778564453125,815.2183227539062,74.0
-1167.1971435546875,682.1763916015625,26.0
-345.05816650390625,-632.1595458984375,22.0
-1066.568115234375,-1186.00146484375,70.0
-401.34222412109375,-877.4356689453125,60.0
630.1144409179688,-194.53273010253906,82.0
-628.1817016601562,362.1912536621094,77.0
-500.6522521972656,707.65234375,2.0
-829.0510864257812,500.9950866699219,28.0
-421.84027099609375,-796.0794067382812,60.0
-750.4694213867188,-428.92974853515625,14.0
-1069.952880859375,-721.794677734375,43.0
872.8676147460938,962.3146362304688,41.0
726.9515380859375,511.3199768066406,47.0
786.8538818359375,1164.03076171875,63.0
-675.0602416992188,-900.3446655273438,24.0
-1046.3515625,-740.8351440429688,43.0
3.5866453647613525,897.4528198242188,55.0
-538.8961791992188,593.281982421875,67.0
-785.1639404296875,39.844139099121094,81.0
428.8787536621094,1126.64794921875,38.0
100.81061553955078,665.334716796875,19.0
-510.1093444824219,18.14560317993164,34.0
32.21883010864258,-861.5271606445312,72.0
-282.9594421386719,338.5945739746094,18.0
346.5251770019531,-956.6748046875,56.0
-134.10882568359375,744.4258422851562,19.0
-1169.635498046875,726.4267578125,74.0
-1295.315185546875,46.90196990966797,69.0
-550.3152465820312,1213.54833984375,40.0
944.0015258789062,1097.5831298828125,41.0
923.2543334960938,-402.0377197265625,35.0
398.0832214355469,-1264.721923828125,6.0
-311.1376647949219,354.8446350097656,18.0
244.329345703125,462.3277893066406,54.0
473.81219482421875,-588.2750244140625,23.0
-1124.20703125,620.719482421875,26.0
-274.9654541015625,-524.8243408203125,65.0
271.90863037109375,-272.7491760253906,32.0
785.3176879882812,-1185.33544921875,49.0
-1038.194580078125,891.8814086914062,4.0
602.8291015625,63.25263595581055,75.0
-99.80128479003906,-1115.3218994140625,80.0
80.90270233154297,-657.4987182617188,5.0
-141.9580078125,721.6199340820312,19.0
1116.07763671875,-45.86182403564453,64.0
38.23788070678711,-1266.5323486328125,6.0
416.65106201171875,-809.46044921875,23.0
-379.05810546875,59.17656326293945,34.0
89.1039047241211,656.1149291992188,19.0
131.0457763671875,-1084.721435546875,52.0
-217.44219970703125,-495.32110595703125,65.0
402.0034484863281,-686.7438354492188,23.0
985.0004272460938,749.675537109375,16.0
-533.6193237304688,269.1918640136719,-1.0
520.4451293945312,261.7265319824219,53.0
205.415771484375,-1156.1971435546875,6.0
-699.4801635742188,-562.8204345703125,17.0
217.80075073242188,604.8326416015625,54.0
16.38627052307129,384.97528076171875,12.0
704.844970703125,587.564453125,47.0
307.01092529296875,-972.7103881835938,56.0
-599.364990234375,841.6904907226562,2.0
-1266.58544921875,109.76232147216797,69.0
-1227.9085693359375,-602.1226196289062,36.0
1150.7900390625,-438.98944091796875,3.0
476.8603820800781,1062.43798828125,38.0
530.7503051757812,-532.8272094726562,23.0
-224.31124877929688,307.9924621582031,18.0
-368.2445068359375,40.5848503112793,34.0
-1144.5194091796875,74.00730895996094,69.0
494.5491027832031,347.4754333496094,53.0
1032.8564453125,714.858642578125,16.0
-295.2059326171875,348.2272644042969,18.0
-483.8259582519531,-158.89715576171875,10.0
1021.630126953125,102.59503936767578,79.0
1221.2642822265625,10.743218421936035,59.0
243.85562133789062,-1026.0528564453125,56.0
-621.8189697265625,250.1356201171875,77.0
-38.10019302368164,-1278.4542236328125,6.0
-978.7286987304688,-631.9696655273438,20.0
1023.6682739257812,961.8060913085938,50.0
42.262420654296875,-1025.570556640625,52.0
446.92425537109375,-213.43878173828125,1.0
-319.1371154785156,-736.6159057617188,22.0
-118.76716613769531,-436.6796569824219,57.0
428.8934020996094,-424.6177673339844,23.0
-237.4751739501953,733.0357666015625,19.0
-995.2034301757812,-556.359375,66.0
-1042.53173828125,952.2275390625,4.0
349.7575988769531,-974.291259765625,56.0
-715.5702514648438,-647.0037841796875,17.0
-1294.8267822265625,-962.6361083984375,42.0
-430.5619201660156,-716.0945434570312,22.0
1219.0224609375,26.998109817504883,59.0
-12.95743179321289,-709.681396484375,5.0
-1181.9833984375,7.074674129486084,69.0
-403.6626281738281,-901.7044677734375,60.0
-259.8878173828125,-1213.7020263671875,6.0
292.91015625,-823.529541015625,56.0
1049.46826171875,-147.6634521484375,64.0
772.8642578125,-181.6887969970703,31.0
43.0823860168457,-825.8811645507812,72.0
-290.4264221191406,1287.952880859375,45.0
-331.13677978515625,425.02154541015625,18.0
608.0974731445312,458.61944580078125,30.0
-1076.4271240234375,-767.4057006835938,43.0
-455.31658935546875,-1212.872314453125,37.0
871.0091552734375,886.8505859375,15.0
599.4898071289062,361.805419921875,30.0
-1175.9482421875,-1011.0740966796875,42.0
-382.51226806640625,757.8641967773438,55.0
264.048095703125,-959.034423828125,56.0
-1053.663330078125,707.142822265625,26.0
-227.2186737060547,190.19483947753906,18.0
136.36900329589844,681.874755859375,54.0
239.66073608398438,562.6889038085938,54.0
717.7186889648438,-1104.271240234375,49.0
-437.2068176269531,868.1114501953125,55.0
1091.7957763671875,-267.5857849121094,61.0
923.8221435546875,677.9873657226562,16.0
50.16664505004883,-719.3888549804688,5.0
-1214.8458251953125,203.4307098388672,46.0
877.4727783203125,-232.404052734375,31.0
-41.093936920166016,340.0954895019531,62.0
1170.159912109375,12.534424781799316,59.0
-1025.8077392578125,292.14520263671875,0.0
1020.973876953125,96.94805145263672,79.0
513.3049926757812,914.89990234375,48.0
1138.8702392578125,16.545745849609375,59.0
-276.85528564453125,1013.0311889648438,51.0
399.4732666015625,-1026.2652587890625,-1.0
-295.55828857421875,944.4095458984375,51.0
-999.6919555664062,739.2047119140625,26.0
61.08646774291992,-244.31964111328125,58.0
997.9049072265625,-1060.126220703125,68.0
-740.709716796875,-539.53955078125,17.0
324.1293640136719,-1192.37548828125,6.0
-1081.721435546875,-599.2130126953125,36.0
-780.6206665039062,-219.26712036132812,27.0
195.37367248535156,505.9866943359375,54.0
-328.9440002441406,-491.6919250488281,65.0
-336.837646484375,-885.5365600585938,60.0
376.16766357421875,-349.35076904296875,1.0
524.0612182617188,340.091796875,53.0
310.19781494140625,-40.27423095703125,32.0
265.10235595703125,-940.1373901367188,56.0
-344.01361083984375,466.8189697265625,25.0
-891.0982055664062,560.0523681640625,28.0
-940.6175537109375,349.9511413574219,0.0
-1251.91064453125,104.09364318847656,69.0
-290.1830139160156,971.6802978515625,51.0
905.2913818359375,-433.325927734375,35.0
50.01563262939453,-116.59535217285156,32.0
830.8289184570312,1057.44921875,41.0
-947.793701171875,1156.577392578125,71.0
-1175.8291015625,74.61235046386719,69.0
466.764892578125,-567.7406005859375,23.0
866.466552734375,866.9442138671875,15.0
149.91091918945312,-1066.3778076171875,52.0
-1092.2183837890625,-1046.7177734375,70.0
-1240.1875,132.74087524414062,69.0
762.86474609375,-149.7777557373047,31.0
65.4175796508789,1235.580810546875,9.0
-24.936567306518555,-1087.78076171875,80.0
-1056.336669921875,-1080.550048828125,70.0
645.3587036132812,809.7588500976562,15.0
-149.11912536621094,-1054.815673828125,80.0
-209.42234802246094,-1285.2213134765625,6.0
-851.2019653320312,435.72918701171875,28.0
-966.2318115234375,-612.2738647460938,20.0
-428.7919006347656,-657.9129638671875,22.0
-1053.643798828125,-513.7048950195312,66.0
-124.2525634765625,294.80401611328125,18.0
-244.63922119140625,726.4299926757812,19.0
30.48927116394043,-846.268310546875,72.0
-32.7830810546875,-248.39486694335938,58.0
232.43310546875,-1120.271728515625,6.0
-179.39637756347656,-87.13239288330078,7.0
15.847585678100586,-380.2766418457031,58.0
527.3943481445312,227.6932830810547,53.0
1054.9232177734375,-526.0758666992188,35.0
-536.9583740234375,-1042.331787109375,78.0
-461.6022644042969,-677.0053100585938,22.0
146.0667266845703,-1084.001708984375,52.0
19.638662338256836,-869.0668334960938,72.0
-666.5870971679688,557.2613525390625,67.0
1056.1353759765625,-1171.93896484375,68.0
-625.4448852539062,-218.6725311279297,10.0
1246.749755859375,832.3267211914062,76.0
-1122.961181640625,-782.5249633789062,43.0
-172.0739288330078,-812.9037475585938,72.0
76.20742797851562,-1224.0794677734375,6.0
621.0305786132812,84.880615234375,75.0
-459.178466796875,-188.75904846191406,10.0
1065.9813232421875,1011.351806640625,50.0
-480.67669677734375,-827.9551391601562,60.0
-1209.4468994140625,-1268.587890625,70.0
190.51744079589844,708.1527099609375,54.0
841.604736328125,586.4151611328125,16.0
157.451171875,468.5677185058594,54.0
446.9568786621094,-1224.2750244140625,6.0
-82.54388427734375,-1199.732177734375,6.0
499.7607116699219,326.1889343261719,53.0
110.76262664794922,-1182.1732177734375,6.0
152.1774139404297,-1080.37451171875,-1.0
-952.9808959960938,1154.0479736328125,71.0
282.3192443847656,-38.10981369018555,32.0
-127.211181640625,464.95465087890625,62.0
-887.5855102539062,400.8435974121094,28.0
668.7069702148438,798.7259521484375,15.0
-875.2236938476562,386.199951171875,0.0
41.41123580932617,-1035.419189453125,52.0
-132.22691345214844,790.2525634765625,55.0
-978.9124755859375,817.941650390625,84.0
-892.2899780273438,-38.28176498413086,27.0
661.1672973632812,651.70703125,73.0
-685.4570922851562,-614.588623046875,17.0
28.704151153564453,57.45637130737305,33.0
-844.8873291015625,-1142.109375,83.0
87.62783813476562,-1190.9793701171875,6.0
1106.61767578125,-128.00198364257812,64.0
524.9948120117188,-520.7227172851562,23.0
-1070.29638671875,-661.3197021484375,36.0
-292.4141845703125,-1113.485107421875,-1.0
481.57696533203125,91.98674774169922,75.0
-570.4810791015625,-217.74249267578125,10.0
141.8695526123047,438.24700927734375,12.0
-95.52106475830078,886.7843627929688,55.0
132.38914489746094,-267.420654296875,32.0
-213.37371826171875,-494.54046630859375,65.0
-536.0632934570312,724.1390991210938,2.0
-24.734264373779297,832.1974487304688,55.0
516.6279907226562,-513.121337890625,23.0
579.832763671875,-225.0622100830078,82.0
-150.093505859375,938.8204345703125,55.0
1013.2998657226562,-914.4341430664062,44.0
-880.2887573242188,-638.1082153320312,20.0
503.0057067871094,131.21788024902344,75.0
431.4802551269531,-237.7388458251953,1.0
188.1246795654297,-1232.9375,6.0
-999.1289672851562,-1109.012451171875,70.0
-1082.693603515625,-890.0193481445312,43.0
15.269323348999023,491.5702209472656,19.0
1058.8658447265625,1052.057373046875,21.0
-458.0645751953125,981.051025390625,40.0
929.11181640625,-236.8792724609375,31.0
-655.4745483398438,494.06781005859375,67.0
-1301.8458251953125,43.95518112182617,69.0
-925.3641357421875,217.38485717773438,0.0
-494.8175964355469,705.28759765625,2.0
-784.9586791992188,-406.1345520019531,14.0
-581.8798828125,817.074462890625,2.0
-1134.42041015625,628.4194946289062,26.0
165.43421936035156,1173.3203125,9.0
-785.8299560546875,-734.8132934570312,20.0
1216.892822265625,-484.79608154296875,3.0
1167.4256591796875,-204.05213928222656,64.0
128.55429077148438,-69.48797607421875,32.0
-592.4517822265625,1088.2177734375,40.0
340.5147705078125,-264.55810546875,1.0
-1070.74658203125,973.4920043945312,4.0
559.4058227539062,75.7781753540039,75.0
443.80224609375,-260.02923583984375,1.0
-634.0629272460938,568.2156372070312,67.0
-246.0978546142578,-1220.01611328125,6.0
-903.2750854492188,-66.34391021728516,27.0
-783.5404663085938,241.73094177246094,81.0
-1232.0369873046875,205.32151794433594,46.0
304.3556213378906,-818.1742553710938,56.0
15.993677139282227,693.7373046875,19.0
470.22943115234375,90.297607421875,75.0
558.501220703125,528.1167602539062,-1.0
-827.1218872070312,218.27601623535156,81.0
-846.6697387695312,840.6776123046875,84.0
507.06744384765625,330.0453796386719,53.0
-786.3242797851562,25.117605209350586,81.0
-160.1953125,632.934326171875,19.0
509.34893798828125,87.64561462402344,75.0
-713.2345581054688,-115.58858489990234,27.0
-818.3585205078125,479.3021240234375,28.0
538.4656982421875,12.070682525634766,75.0
1140.9486083984375,-360.8770751953125,3.0
-99.51102447509766,-884.1012573242188,72.0
145.96522521972656,-1190.8870849609375,6.0
864.0985717773438,981.2275390625,41.0
1.6803078651428223,-610.2088623046875,5.0
-563.2835693359375,1273.8668212890625,40.0
294.6746826171875,-814.3724975585938,56.0
239.617431640625,-1032.4705810546875,56.0
400.6568298339844,1093.6475830078125,-1.0
-419.7437438964844,1247.876708984375,45.0
-35.000877380371094,564.0070190429688,19.0
-230.96800231933594,731.0701293945312,19.0
224.7557830810547,-256.19671630859375,32.0
-536.32470703125,-150.45692443847656,10.0
-111.69520568847656,-542.4676513671875,57.0
881.9434814453125,-454.3212585449219,35.0
825.9039916992188,983.4911499023438,15.0
-583.3599853515625,1063.59228515625,40.0
-722.7666625976562,-1122.5408935546875,83.0
49.74131774902344,-480.4893493652344,39.0
-34.91444778442383,-717.943359375,5.0
842.0599365234375,879.4808349609375,15.0
-795.2891845703125,-684.4647216796875,20.0
-226.29962158203125,308.8285827636719,18.0
-28.548973083496094,-814.9417114257812,72.0
-1167.966796875,-948.4320068359375,42.0
835.4352416992188,-279.4991455078125,31.0
154.82647705078125,-107.37879943847656,32.0
-718.7207641601562,308.4535827636719,77.0
1274.44580078125,-390.2946472167969,3.0
-83.57557678222656,109.06636047363281,33.0
-971.4383544921875,786.2271118164062,84.0
-1159.29541015625,1074.8521728515625,29.0
-228.7562255859375,-528.9287109375,65.0
-114.81538391113281,700.776611328125,19.0
-364.91796875,-1171.29052734375,37.0
501.19451904296875,1135.062255859375,38.0
-596.79052734375,822.6358642578125,2.0
1072.5440673828125,-356.7626647949219,61.0
950.4861450195312,-949.97802734375,44.0
-782.9876098632812,415.6568908691406,28.0
167.49374389648438,-399.922607421875,39.0
793.5807495117188,1158.732666015625,63.0
-40.99234390258789,595.2639770507812,19.0
-1223.7147216796875,298.606689453125,46.0
868.6412963867188,812.9555053710938,15.0
-896.0741577148438,-740.9151000976562,20.0
972.072265625,-295.17022705078125,61.0
-518.3175659179688,217.85960388183594,77.0
-1299.5048828125,-1206.24658203125,70.0
460.0431213378906,110.21814727783203,75.0
1187.56201171875,-165.28170776367188,64.0
305.2210998535156,1257.8111572265625,9.0
-472.3107604980469,-173.1576690673828,10.0
-110.1377182006836,269.17718505859375,18.0
-287.4985656738281,1219.60205078125,45.0
-782.5523681640625,158.20887756347656,81.0
886.6588134765625,-852.5698852539062,44.0
-14.390116691589355,-1079.0946044921875,80.0
