x,y,z,id,prediction
-1.6517295837402344,-3.2398669719696045,1.4242579936981201,19.0,39.0
-3.2218852043151855,-3.7552735805511475,1.4314789772033691,15.0,-1.0
4.450603008270264,-6.703867435455322,-2.2369942665100098,82.0,9.0
13.947831153869629,-5.228177070617676,-10.5371675491333,77.0,59.0
-5.62549352645874,-6.748313903808594,6.200392723083496,15.0,77.0
7.410703182220459,-5.436646461486816,2.1242644786834717,8.0,58.0
-11.434694290161133,0.6341233253479004,-5.850569725036621,38.0,8.0
1.1398519277572632,9.422890663146973,-2.2463245391845703,54.0,31.0
-7.645651817321777,9.425718307495117,1.1896655559539795,45.0,0.0
5.153366565704346,-5.019433498382568,8.891233444213867,88.0,36.0
17.56297492980957,3.24139666557312,1.7283108234405518,108.0,21.0
-16.43147087097168,-5.880465507507324,-2.0352816581726074,26.0,67.0
-12.235461235046387,7.524755001068115,4.857343673706055,48.0,17.0
7.563192844390869,3.1757071018218994,9.188314437866211,89.0,43.0
11.182422637939453,-2.288820743560791,-6.158041000366211,2.0,7.0
-6.7315144538879395,-3.4323055744171143,9.925190925598145,50.0,72.0
5.2125115394592285,-4.272395610809326,12.190885543823242,87.0,74.0
-5.077203750610352,1.3510973453521729,12.142616271972656,51.0,72.0
7.6436076164245605,-6.0770063400268555,1.812915563583374,8.0,58.0
-2.0515224933624268,-3.0584843158721924,1.29172945022583,19.0,39.0
-9.217137336730957,9.362133979797363,1.7822880744934082,44.0,0.0
-4.781207084655762,4.902324199676514,-10.990884780883789,58.0,48.0
-12.024886131286621,-3.2847697734832764,-2.1375174522399902,49.0,60.0
-4.437187671661377,11.991544723510742,-0.6629177331924438,73.0,56.0
-6.8124518394470215,-2.947369337081909,-7.076456069946289,21.0,75.0
-2.4982569217681885,11.6358642578125,-0.9357200264930725,67.0,20.0
-16.697275161743164,-6.216158390045166,-0.1105613112449646,26.0,67.0
9.554261207580566,8.501150131225586,0.8017908334732056,75.0,61.0
-3.4296956062316895,-5.971250057220459,3.7072970867156982,20.0,1.0
6.567094326019287,-6.282562255859375,9.655841827392578,88.0,36.0
11.533530235290527,-1.4239120483398438,4.572240829467773,92.0,6.0
-2.6133179664611816,-6.663264751434326,-2.800748348236084,17.0,65.0
-10.458819389343262,-3.6632320880889893,-6.644278526306152,30.0,27.0
-9.492057800292969,0.16813668608665466,-5.683204650878906,36.0,30.0
-8.659880638122559,-7.820230007171631,0.2769047021865845,39.0,54.0
-10.341764450073242,-1.8878791332244873,-4.630291938781738,22.0,53.0
-9.668168067932129,5.47192907333374,0.2255537509918213,37.0,47.0
-11.589360237121582,6.741464138031006,4.611980438232422,48.0,17.0
5.416269779205322,-3.470733880996704,-11.033438682556152,55.0,79.0
-14.906766891479492,-0.8275918364524841,-6.367940902709961,43.0,2.0
9.561476707458496,8.224006652832031,1.1318609714508057,75.0,61.0
7.782866954803467,6.165380477905273,-14.74726390838623,101.0,63.0
-5.169125556945801,-0.02124786376953125,8.542981147766113,62.0,26.0
8.717690467834473,8.866727828979492,-3.306450843811035,100.0,41.0
-6.440989017486572,-2.6130528450012207,10.037338256835938,50.0,72.0
2.710618019104004,-7.84517240524292,-2.1674647331237793,10.0,32.0
2.7337164878845215,-1.6110355854034424,4.434260368347168,78.0,16.0
-5.9713358879089355,3.248321771621704,-0.7828109264373779,73.0,-1.0
2.002739906311035,-10.05201244354248,2.183459758758545,9.0,32.0
-4.680032253265381,10.194145202636719,-0.5670785307884216,67.0,20.0
-4.549380779266357,-3.4053337574005127,-7.27937126159668,23.0,54.0
-11.114304542541504,-4.123175144195557,-2.3820853233337402,31.0,22.0
-12.794833183288574,1.7211730480194092,-6.498165130615234,38.0,8.0
-3.0044517517089844,4.7500996589660645,8.572089195251465,66.0,20.0
-9.528611183166504,-2.6985280513763428,4.185732841491699,40.0,55.0
15.148148536682129,-4.8720221519470215,5.053729057312012,107.0,76.0
-0.5383154153823853,-10.318441390991211,4.296674728393555,86.0,4.0
14.34549617767334,0.4677390456199646,-8.42601203918457,1.0,33.0
6.199223041534424,-5.6911492347717285,3.2604048252105713,97.0,44.0
-5.304643630981445,-5.992430686950684,-4.02919340133667,23.0,54.0
3.138004779815674,10.314305305480957,3.7716710567474365,84.0,45.0
7.445774555206299,-8.016386985778809,-0.2850469946861267,5.0,18.0
18.705751419067383,2.3664567470550537,1.4134399890899658,108.0,21.0
-12.861992835998535,4.093349933624268,-2.769336700439453,42.0,55.0
-1.8319162130355835,6.997082233428955,-6.568891525268555,46.0,11.0
4.464274883270264,-4.7217020988464355,2.392676591873169,83.0,9.0
-10.628888130187988,-2.6063311100006104,5.525880813598633,34.0,23.0
-6.836116313934326,-2.902437448501587,-7.140056610107422,21.0,75.0
-2.9867639541625977,-7.775076389312744,-0.31463420391082764,16.0,10.0
-11.114222526550293,8.474800109863281,4.508222579956055,48.0,17.0
8.876008033752441,6.814539909362793,-12.414794921875,101.0,63.0
-10.204279899597168,4.630054950714111,-2.256588935852051,28.0,81.0
-2.040888547897339,-5.601338863372803,4.385004043579102,65.0,66.0
-10.030745506286621,-0.12915077805519104,-5.228009223937988,36.0,30.0
4.12365198135376,7.745338439941406,8.639765739440918,74.0,35.0
6.607213497161865,6.362171649932861,-13.27281379699707,101.0,63.0
-5.720438480377197,0.7632930874824524,12.216899871826172,51.0,72.0
-4.665748596191406,0.4866757392883301,10.111122131347656,62.0,26.0
-2.5125975608825684,12.011314392089844,0.7709293365478516,73.0,56.0
5.9728593826293945,-5.643508434295654,3.0648181438446045,97.0,44.0
13.001099586486816,2.7769765853881836,1.0376758575439453,105.0,70.0
9.492947578430176,-1.5849359035491943,5.158163070678711,99.0,50.0
-6.640321254730225,-0.4122762084007263,3.2235324382781982,25.0,19.0
11.6791410446167,-2.2403664588928223,-6.879762649536133,2.0,7.0
-5.066991806030273,-3.06156325340271,-7.000239372253418,23.0,54.0
8.75184440612793,-9.96198844909668,-3.8575599193573,3.0,32.0
2.7992963790893555,10.203062057495117,-1.8574554920196533,54.0,31.0
6.128528118133545,-5.510307788848877,-4.979543209075928,91.0,37.0
3.9698567390441895,-2.7581048011779785,-12.031244277954102,55.0,79.0
-5.513696670532227,-6.252829074859619,6.6955976486206055,15.0,77.0
-3.0312371253967285,9.908805847167969,5.03842830657959,52.0,56.0
5.292024612426758,-4.8430070877075195,-0.48482614755630493,6.0,34.0
1.254409909248352,-1.1044659614562988,0.30647003650665283,12.0,62.0
2.7262587547302246,0.3549642562866211,-7.8003129959106445,11.0,12.0
-4.180775165557861,2.5520236492156982,1.6747190952301025,35.0,82.0
-2.560046672821045,5.875864028930664,-6.458320617675781,46.0,11.0
4.3525261878967285,0.6956857442855835,-7.694765090942383,4.0,12.0
-16.543834686279297,-6.6541924476623535,-1.4077811241149902,26.0,67.0
13.362191200256348,1.2666940689086914,-7.285915374755859,76.0,64.0
14.309887886047363,-1.0472192764282227,-8.515464782714844,1.0,33.0
-8.411544799804688,2.483738660812378,-9.719754219055176,29.0,27.0
-8.717551231384277,-4.692009449005127,-5.213301658630371,30.0,27.0
4.328128814697266,-5.214463233947754,-7.448478698730469,96.0,49.0
-2.765559196472168,12.758188247680664,0.35111021995544434,73.0,56.0
6.227553844451904,3.061004161834717,8.679814338684082,89.0,43.0
-7.556623458862305,9.85888957977295,0.6087676286697388,52.0,56.0
-9.150578498840332,4.2838006019592285,2.158357858657837,56.0,47.0
5.448811054229736,5.659816265106201,-8.958752632141113,90.0,83.0
-8.753212928771973,-2.250765800476074,5.870243072509766,40.0,55.0
9.272928237915039,10.941204071044922,0.23027145862579346,94.0,6.0
5.16238260269165,-4.66923713684082,-0.1268271803855896,6.0,34.0
9.776589393615723,7.792381763458252,-4.400339126586914,100.0,41.0
6.429210186004639,-5.675782680511475,-8.623579025268555,96.0,49.0
1.04531991481781,-0.7639281153678894,-12.76143741607666,81.0,38.0
-2.662259101867676,-6.01007604598999,3.6791746616363525,20.0,1.0
6.232631683349609,6.055457592010498,-13.92358112335205,101.0,63.0
-4.891847133636475,2.007758617401123,12.108455657958984,51.0,72.0
13.361572265625,-0.8743897080421448,5.606740951538086,92.0,6.0
-0.35447192192077637,-10.655790328979492,3.8091728687286377,86.0,4.0
-9.355768203735352,0.9607343077659607,-9.435593605041504,29.0,27.0
-12.297783851623535,1.7258639335632324,-6.025835037231445,38.0,8.0
4.99500036239624,-4.857233047485352,3.4492199420928955,83.0,9.0
3.069669246673584,7.4498677253723145,9.115643501281738,74.0,35.0
-11.242300987243652,-0.5641887784004211,0.7538357973098755,33.0,23.0
4.661594867706299,-4.822002410888672,-7.828336715698242,96.0,49.0
-4.624078750610352,11.754990577697754,-0.533378005027771,73.0,56.0
-10.085949897766113,-6.381841659545898,0.3312772512435913,31.0,22.0
8.072907447814941,9.382993698120117,-3.989516258239746,100.0,41.0
-12.561895370483398,4.46737813949585,-3.543870210647583,42.0,55.0
-11.122175216674805,2.9821434020996094,-0.5518476963043213,28.0,81.0
4.304563045501709,-8.953713417053223,-1.9717178344726562,10.0,32.0
-3.2394042015075684,6.3430891036987305,-6.69602108001709,46.0,11.0
4.367262363433838,-6.808166980743408,-2.0775022506713867,82.0,9.0
-7.107443332672119,-5.415563106536865,4.515830039978027,61.0,84.0
7.879215717315674,9.343594551086426,-3.9105350971221924,100.0,41.0
-11.031110763549805,-2.9593262672424316,-2.0180041790008545,31.0,22.0
2.762282371520996,9.739166259765625,-2.1849584579467773,54.0,31.0
15.55479907989502,-0.01566404104232788,-7.146076202392578,1.0,33.0
-2.669297933578491,-7.970422267913818,-0.1679997444152832,16.0,10.0
-5.205132007598877,1.4372467994689941,12.311544418334961,51.0,72.0
-1.3002841472625732,7.484607696533203,-3.2430715560913086,73.0,-1.0
5.4487385749816895,-4.785449981689453,0.1264970302581787,6.0,34.0
3.2045693397521973,-4.891307353973389,-5.236188888549805,7.0,13.0
3.822814464569092,-10.459634780883789,0.8869929313659668,9.0,32.0
-10.378256797790527,4.242522239685059,4.934592247009277,41.0,55.0
-2.9649276733398438,-3.879894495010376,1.0925021171569824,19.0,39.0
0.031733155250549316,9.57751750946045,1.213146686553955,79.0,15.0
-5.242096900939941,10.298746109008789,1.1706395149230957,59.0,51.0
-12.426409721374512,5.383279323577881,-1.8688427209854126,42.0,55.0
0.19519460201263428,-7.654052257537842,0.8542903661727905,10.0,1.0
-11.388211250305176,1.2761611938476562,-1.5608409643173218,36.0,30.0
-4.335813999176025,3.9596474170684814,-6.445448875427246,60.0,40.0
-6.813333511352539,9.521463394165039,4.279328346252441,52.0,56.0
2.7320809364318848,-6.034415245056152,3.9099714756011963,18.0,57.0
17.295413970947266,3.3191545009613037,2.5783283710479736,108.0,21.0
-2.7937769889831543,-7.612269878387451,-0.09844058752059937,16.0,10.0
-8.820051193237305,8.10260009765625,-0.8596792221069336,53.0,56.0
17.591638565063477,-0.5823760628700256,9.508365631103516,104.0,42.0
9.44784927368164,10.8932466506958,2.2096328735351562,94.0,6.0
-4.825607776641846,-3.2174084186553955,-7.299187660217285,23.0,54.0
18.369075775146484,2.5386292934417725,1.7605857849121094,108.0,21.0
-12.072305679321289,-0.8709321618080139,0.29494428634643555,33.0,23.0
9.512626647949219,-5.251436710357666,0.7969801425933838,92.0,-1.0
14.022982597351074,-9.55650520324707,-3.4254136085510254,106.0,68.0
3.8269295692443848,-3.6360158920288086,10.1178617477417,88.0,36.0
-3.703925132751465,6.370028018951416,-7.195246696472168,46.0,11.0
-10.007441520690918,0.5932468175888062,-4.240675926208496,36.0,30.0
-3.495671272277832,10.263147354125977,2.9628994464874268,67.0,20.0
-4.757339954376221,-5.976380825042725,0.961543083190918,24.0,19.0
5.334065914154053,-4.158649444580078,12.067168235778809,87.0,74.0
-7.86649751663208,9.181761741638184,0.1920679807662964,59.0,51.0
-2.52409029006958,-7.815064907073975,-0.06608545780181885,16.0,10.0
-8.03478717803955,-2.227788209915161,6.874772071838379,34.0,23.0
-11.826777458190918,-2.1157450675964355,4.58819580078125,27.0,77.0
-1.184665560722351,-6.96730375289917,3.68388295173645,20.0,1.0
-4.920063495635986,-4.079939365386963,-2.0649633407592773,69.0,-1.0
4.891524791717529,-4.716191291809082,3.435321092605591,83.0,9.0
-8.114457130432129,9.17230224609375,-1.0326255559921265,53.0,56.0
-3.169907569885254,-5.85525369644165,3.6504571437835693,20.0,1.0
6.357263088226318,8.29783821105957,6.192086219787598,75.0,35.0
6.70493745803833,-5.273316860198975,1.9440617561340332,8.0,58.0
-10.95677375793457,6.195186614990234,1.7832396030426025,42.0,55.0
-14.70080280303955,-0.9294856190681458,-6.492631912231445,43.0,2.0
-5.409614562988281,-5.583571910858154,-4.805728912353516,23.0,54.0
3.9161438941955566,1.0652639865875244,4.8787689208984375,78.0,16.0
-0.9860879182815552,-9.768507957458496,3.960583448410034,86.0,4.0
-12.597960472106934,-1.2985918521881104,1.1766173839569092,33.0,23.0
4.324243068695068,0.8878440260887146,-10.086374282836914,64.0,69.0
-8.859085083007812,-5.481025218963623,3.6990931034088135,50.0,60.0
-8.578683853149414,-10.177661895751953,1.1800415515899658,14.0,25.0
18.44849967956543,3.9871761798858643,4.626230239868164,98.0,3.0
-4.410519599914551,-5.922512054443359,1.614485502243042,24.0,19.0
-8.862957000732422,7.382847309112549,-3.856095314025879,57.0,73.0
14.143401145935059,-4.898820400238037,4.791202545166016,107.0,76.0
-5.866977691650391,-10.259639739990234,0.7695727348327637,13.0,25.0
8.469285011291504,7.151199817657471,-12.418991088867188,101.0,63.0
3.859436511993408,10.877618789672852,3.71148419380188,84.0,45.0
-5.3892083168029785,0.13450080156326294,1.3705120086669922,25.0,19.0
-11.293692588806152,-2.078920364379883,-7.715183258056641,30.0,27.0
-6.584486484527588,-9.878961563110352,1.197495698928833,13.0,25.0
-14.151339530944824,-2.020183801651001,1.6123144626617432,33.0,23.0
-10.083440780639648,8.50092887878418,-1.488049864768982,57.0,73.0
14.31043529510498,4.260200023651123,-4.944725036621094,76.0,64.0
-5.79014253616333,-5.49292516708374,1.813370704650879,24.0,19.0
9.635645866394043,-0.42126595973968506,5.258506774902344,99.0,50.0
0.4726060628890991,7.27366304397583,-4.420408248901367,63.0,11.0
-8.334455490112305,-8.076471328735352,-1.4317950010299683,39.0,54.0
3.4986491203308105,10.0684175491333,3.2193691730499268,84.0,45.0
13.027348518371582,-5.592047214508057,-10.37191104888916,77.0,59.0
-2.2391505241394043,6.401472568511963,-10.968958854675293,80.0,48.0
-7.886168956756592,8.950799942016602,-0.550809383392334,59.0,51.0
14.13841724395752,3.961498260498047,-0.832370400428772,105.0,70.0
7.9570631980896,6.424692153930664,9.251503944396973,74.0,35.0
0.32388627529144287,4.024911880493164,-6.524968147277832,85.0,40.0
6.907470226287842,-5.837350368499756,10.735943794250488,88.0,36.0
-5.450570583343506,-6.492368221282959,-3.768150806427002,23.0,54.0
-2.3642098903656006,11.490457534790039,-1.161831021308899,67.0,20.0
18.217445373535156,3.959225654602051,4.458920478820801,98.0,3.0
-5.7436299324035645,-3.890148878097534,4.637378692626953,15.0,77.0
6.273321628570557,6.0684285163879395,-8.837179183959961,90.0,83.0
-6.805036544799805,9.503929138183594,2.6815285682678223,52.0,56.0
8.744184494018555,1.2070385217666626,4.896764755249023,99.0,50.0
-5.486140251159668,1.2293422222137451,12.254714965820312,51.0,72.0
8.364436149597168,7.521976947784424,-12.59671401977539,101.0,63.0
7.01868200302124,-5.905548572540283,-5.327518463134766,91.0,37.0
-3.711423873901367,-0.44178837537765503,0.6617156267166138,13.0,19.0
-3.6497011184692383,-2.293649911880493,10.086709022521973,87.0,26.0
-0.2544182538986206,-7.290566444396973,1.6770734786987305,10.0,1.0
-10.750914573669434,8.436197280883789,4.30272102355957,48.0,17.0
5.522775173187256,-9.177038192749023,-9.498435974121094,102.0,71.0
9.075301170349121,-6.208113670349121,-0.4172939658164978,5.0,18.0
-8.228469848632812,9.154501914978027,-1.1183421611785889,53.0,56.0
4.93083381652832,-9.399826049804688,-9.516951560974121,102.0,71.0
-5.805480003356934,-5.514991283416748,1.9953923225402832,24.0,19.0
3.5883402824401855,11.369325637817383,3.579909563064575,72.0,52.0
-9.299052238464355,4.543120861053467,-4.530372619628906,29.0,81.0
-1.5610954761505127,10.903953552246094,-2.158646821975708,80.0,15.0
-8.26810359954834,-2.512911081314087,7.420401573181152,34.0,23.0
3.965304374694824,-0.5894613265991211,-6.500450134277344,11.0,12.0
-11.5838623046875,0.6258965730667114,3.9536330699920654,47.0,14.0
8.20296859741211,-5.780449390411377,4.180851936340332,97.0,44.0
-8.86812973022461,0.9728143811225891,-9.457064628601074,29.0,27.0
18.383771896362305,2.4486756324768066,1.9899559020996094,108.0,21.0
-7.7910871505737305,-0.42660897970199585,2.4487297534942627,28.0,-1.0
4.727257251739502,-5.830777645111084,3.936358690261841,18.0,57.0
4.843252658843994,0.5679928064346313,-10.199798583984375,64.0,69.0
3.120875358581543,-5.996634483337402,3.990504026412964,18.0,57.0
-10.409636497497559,0.17479674518108368,-5.498003959655762,36.0,30.0
4.898232936859131,-4.85235595703125,-1.3859243392944336,6.0,34.0
6.834033489227295,-5.452384948730469,2.314425468444824,8.0,58.0
-10.525126457214355,-1.5328149795532227,-5.05875301361084,22.0,53.0
2.8426027297973633,-11.761516571044922,1.3110144138336182,103.0,29.0
1.4132086038589478,9.556402206420898,9.630682945251465,72.0,52.0
-12.066274642944336,8.138936996459961,5.175983428955078,48.0,17.0
2.2463979721069336,-0.7152846455574036,-8.300310134887695,11.0,12.0
3.410128116607666,-5.915628910064697,3.879735231399536,18.0,57.0
0.8524564504623413,6.121609210968018,-4.548480987548828,63.0,11.0
5.040360927581787,-4.830348491668701,3.64162278175354,83.0,9.0
4.393551349639893,-9.197078704833984,-8.816957473754883,102.0,71.0
5.973254203796387,6.095747470855713,-13.218828201293945,101.0,63.0
9.124503135681152,9.848686218261719,-7.992934226989746,95.0,6.0
11.36889362335205,5.3324103355407715,7.467018127441406,93.0,6.0
6.96443510055542,-5.396813869476318,4.171258926391602,97.0,44.0
-2.3220694065093994,3.538573980331421,0.3263251781463623,35.0,82.0
-10.500779151916504,4.391223907470703,4.809030532836914,41.0,55.0
5.050044536590576,-9.528952598571777,-0.7154375314712524,5.0,18.0
6.379192352294922,6.008699893951416,10.005786895751953,74.0,35.0
5.31732702255249,-3.93084979057312,13.210663795471191,87.0,74.0
8.15943431854248,-5.844089984893799,4.062758445739746,97.0,44.0
-6.690849781036377,-0.2746330499649048,8.313237190246582,32.0,5.0
15.820698738098145,0.9951342940330505,8.244733810424805,104.0,42.0
-15.978178977966309,-1.5213565826416016,-6.224562644958496,43.0,2.0
-10.21492862701416,7.5504150390625,-2.379385471343994,57.0,73.0
-1.9905312061309814,-5.60467004776001,4.328019142150879,65.0,66.0
-6.8698554039001465,-0.4058772921562195,3.5499250888824463,25.0,19.0
-8.216711044311523,-7.632334232330322,-2.5082969665527344,39.0,54.0
-10.362479209899902,-6.117299556732178,0.1758660078048706,31.0,22.0
0.2692321538925171,8.133286476135254,2.9326119422912598,79.0,15.0
9.765664100646973,-9.028152465820312,-4.093993663787842,3.0,32.0
-8.989574432373047,1.1068475246429443,-9.34720230102539,29.0,27.0
13.235344886779785,1.0520328283309937,-7.5479536056518555,76.0,64.0
-5.305031776428223,5.037329196929932,-6.62967586517334,60.0,40.0
-3.738267421722412,4.6681318283081055,-6.471501350402832,46.0,11.0
-4.701756000518799,-4.426401615142822,-5.731687545776367,23.0,54.0
9.023998260498047,10.871342658996582,-0.4546735882759094,94.0,6.0
5.741018772125244,-3.6925857067108154,-11.305532455444336,55.0,79.0
8.831501007080078,9.53635311126709,-7.935835838317871,95.0,6.0
-4.977890968322754,0.5218257308006287,10.31617546081543,62.0,26.0
3.039999008178711,-1.4878225326538086,4.587808609008789,78.0,16.0
11.416253089904785,-7.5408244132995605,-2.897068738937378,2.0,-1.0
-3.867100715637207,11.648157119750977,-0.5067020654678345,73.0,56.0
4.6829376220703125,1.8200130462646484,10.827824592590332,71.0,80.0
9.945488929748535,10.75008773803711,2.1646876335144043,94.0,6.0
-14.22484302520752,2.8124449253082275,4.691122055053711,44.0,28.0
18.58365821838379,4.205015659332275,5.2424421310424805,98.0,3.0
0.03724837303161621,9.605987548828125,1.5676875114440918,79.0,15.0
5.205313205718994,6.093789100646973,-1.7509701251983643,63.0,46.0
-8.860940933227539,-0.8677054047584534,3.3629982471466064,47.0,14.0
10.494075775146484,-7.26668119430542,-5.579400062561035,3.0,32.0
8.876224517822266,2.849724531173706,4.58192253112793,99.0,50.0
-3.980734348297119,5.1776204109191895,-10.928069114685059,80.0,48.0
18.123693466186523,3.099947690963745,1.239436149597168,108.0,21.0
5.960244655609131,3.091590642929077,8.373034477233887,89.0,43.0
2.5193214416503906,-11.315241813659668,-6.490025520324707,102.0,71.0
7.100715160369873,-6.098514080047607,9.648167610168457,88.0,36.0
-5.052596569061279,7.152955532073975,-9.26125717163086,68.0,24.0
-3.870090961456299,-2.766240358352661,-7.740718841552734,23.0,54.0
-2.3224778175354004,11.56959342956543,-0.45485299825668335,67.0,20.0
-9.474071502685547,-2.444831609725952,4.329191207885742,40.0,55.0
4.768166542053223,1.6919770240783691,10.371627807617188,71.0,80.0
7.646895885467529,-5.161396026611328,4.648036956787109,97.0,44.0
9.474907875061035,-9.755844116210938,-2.697359085083008,3.0,32.0
-13.568018913269043,2.51812744140625,4.532118797302246,44.0,28.0
1.8483308553695679,4.800933361053467,-4.5351715087890625,85.0,40.0
9.687973976135254,-6.919614315032959,-0.3206038475036621,5.0,18.0
-6.393617630004883,10.285903930664062,1.6247687339782715,45.0,0.0
1.5784462690353394,-4.0124287605285645,-4.47397518157959,69.0,-1.0
-2.6777496337890625,-7.866097927093506,-0.08332705497741699,16.0,10.0
2.042229175567627,-4.611090183258057,-3.420997381210327,70.0,37.0
4.007275104522705,-10.789112091064453,-8.287837028503418,102.0,71.0
-9.50055980682373,4.877659320831299,-2.364194631576538,28.0,81.0
14.907031059265137,-5.1978631019592285,5.409994125366211,107.0,76.0
9.587307929992676,-5.167697429656982,-3.750833511352539,2.0,58.0
-3.5774102210998535,1.0389330387115479,3.5392253398895264,56.0,16.0
7.356821537017822,-4.445183277130127,-3.1096725463867188,7.0,58.0
-2.555987596511841,-7.8193583488464355,0.043373942375183105,16.0,10.0
-6.149735450744629,-4.087305545806885,9.082901000976562,50.0,72.0
3.089388847351074,-8.873204231262207,-0.631894588470459,13.0,18.0
2.7508463859558105,-11.327874183654785,-6.900606155395508,102.0,71.0
-12.481623649597168,8.527534484863281,4.650620460510254,48.0,17.0
1.1833852529525757,-4.152161121368408,-4.2194318771362305,69.0,-1.0
18.127107620239258,2.293375253677368,2.009035110473633,108.0,21.0
0.2300781011581421,9.237774848937988,1.9127984046936035,79.0,15.0
1.777769684791565,0.7842574119567871,11.248461723327637,71.0,80.0
3.407494068145752,10.087873458862305,3.5424716472625732,84.0,45.0
-12.973231315612793,5.2756452560424805,-3.0788800716400146,42.0,55.0
16.404312133789062,-5.89679479598999,5.722888946533203,107.0,76.0
11.92516803741455,-0.9187912344932556,-7.007264137268066,4.0,33.0
-10.889481544494629,-6.067391395568848,-0.9036829471588135,31.0,22.0
-9.195180892944336,-2.437732458114624,5.297682762145996,40.0,55.0
-1.3058950901031494,4.273789882659912,9.49367618560791,66.0,20.0
6.058264255523682,3.477602005004883,8.732583045959473,89.0,43.0
-11.273655891418457,-1.503706693649292,-4.6104655265808105,22.0,53.0
-11.418205261230469,2.31701922416687,-2.86976957321167,37.0,30.0
9.003268241882324,-6.5956130027771,-0.5688761472702026,5.0,18.0
1.8036974668502808,3.9640920162200928,-5.801441192626953,85.0,40.0
2.011077880859375,-5.634277820587158,-0.7457647323608398,13.0,18.0
-4.902214050292969,-0.3250024914741516,9.746333122253418,32.0,5.0
-3.602839946746826,4.269575119018555,-11.474578857421875,81.0,48.0
-8.35019302368164,9.007790565490723,2.8461754322052,48.0,-1.0
1.7813667058944702,3.644584894180298,-6.4351959228515625,85.0,40.0
-6.797879219055176,-1.8337857723236084,-7.231164932250977,21.0,75.0
-5.6124653816223145,-3.4541258811950684,-6.285503387451172,23.0,54.0
-1.184918999671936,-0.27474796772003174,3.797309637069702,78.0,16.0
1.5398749113082886,-8.733742713928223,2.3806538581848145,20.0,32.0
-0.8889235854148865,-2.039665460586548,-5.504629135131836,81.0,-1.0
-10.784565925598145,-4.220262050628662,-1.6598975658416748,49.0,60.0
-13.382695198059082,3.39615797996521,5.172635078430176,44.0,28.0
-11.006399154663086,1.909276008605957,-1.7343940734863281,37.0,30.0
2.35203218460083,6.3393988609313965,-8.457615852355957,90.0,83.0
20.805166244506836,1.4994819164276123,-0.20103251934051514,109.0,70.0
15.113924980163574,1.3533709049224854,6.962153434753418,104.0,42.0
-9.897815704345703,4.113765716552734,5.056187629699707,41.0,55.0
-4.279052257537842,5.283400058746338,-9.094133377075195,68.0,24.0
0.5238250494003296,-1.3480782508850098,3.84621262550354,78.0,16.0
16.305097579956055,4.339995861053467,4.94000244140625,98.0,3.0
13.7888765335083,-1.0503549575805664,-8.422805786132812,1.0,33.0
10.011691093444824,10.654111862182617,2.4957358837127686,94.0,6.0
-2.3787670135498047,-7.927078723907471,0.2086101770401001,16.0,10.0
-11.713711738586426,1.5882339477539062,-2.887131690979004,37.0,8.0
6.65126371383667,2.9106156826019287,6.924949645996094,89.0,43.0
7.814178943634033,8.911470413208008,2.4213740825653076,75.0,61.0
-9.959029197692871,-4.370759010314941,-1.4047482013702393,49.0,60.0
-6.669036865234375,-2.4111979007720947,-6.962475776672363,21.0,75.0
13.222044944763184,0.752857506275177,-8.594171524047852,4.0,33.0
16.126232147216797,0.18100637197494507,8.296154022216797,104.0,42.0
9.30111026763916,4.75559663772583,4.270798683166504,100.0,50.0
1.330384612083435,9.063201904296875,-2.2447474002838135,54.0,31.0
12.096041679382324,-0.9187751412391663,4.563558578491211,92.0,6.0
8.519829750061035,7.037076950073242,-12.136019706726074,101.0,63.0
9.685749053955078,-6.948538303375244,0.0699625015258789,5.0,18.0
4.642918109893799,-4.546849727630615,-0.5293185710906982,6.0,34.0
-2.4667320251464844,-8.085294723510742,-0.09401017427444458,16.0,10.0
15.727643013000488,1.9601378440856934,7.0113630294799805,104.0,42.0
-10.126887321472168,-6.433937072753906,0.42896950244903564,31.0,22.0
-0.24557864665985107,9.102195739746094,2.5291759967803955,79.0,15.0
7.5583109855651855,3.0428884029388428,9.270370483398438,89.0,43.0
-10.556672096252441,0.6223323345184326,-2.747945785522461,36.0,30.0
11.994254112243652,6.391259670257568,6.937013626098633,93.0,6.0
5.165015697479248,-3.617260456085205,13.127284049987793,87.0,74.0
-2.928840160369873,0.4141808748245239,3.5715510845184326,56.0,16.0
-15.227066993713379,-1.7942595481872559,-6.325000762939453,43.0,2.0
-13.552939414978027,2.6689047813415527,4.379278182983398,44.0,28.0
-3.103762626647949,-3.73954176902771,1.392019271850586,19.0,39.0
5.440337181091309,-5.38763952255249,-7.991850852966309,96.0,49.0
-4.103060722351074,11.895395278930664,0.07678830623626709,73.0,56.0
-8.733078002929688,-1.0662999153137207,4.745630264282227,47.0,14.0
5.120397090911865,-5.097057342529297,-7.739599227905273,96.0,49.0
-8.574583053588867,-4.710793972015381,-5.338213920593262,30.0,27.0
9.405472755432129,-6.523854732513428,-1.3884470462799072,8.0,58.0
9.164250373840332,-7.332427978515625,0.09913229942321777,5.0,18.0
-5.484755039215088,1.1929113864898682,12.158023834228516,51.0,72.0
-2.079594850540161,4.14163875579834,8.964987754821777,66.0,20.0
-5.3351616859436035,0.5103052854537964,10.075469017028809,62.0,26.0
-1.9724063873291016,-8.707977294921875,4.499323844909668,86.0,4.0
-10.466498374938965,-2.0160677433013916,-4.552168369293213,22.0,53.0
