x,y,z,id,prediction
-9.89638900756836,-3.2195258140563965,-4.677921295166016,62.0,17.0
-9.853057861328125,-9.054511070251465,5.031957626342773,63.0,18.0
6.094788551330566,8.04141616821289,-8.226557731628418,80.0,-1.0
10.349227905273438,10.158214569091797,3.287386655807495,101.0,9.0
-1.872188687324524,-8.58015251159668,-1.2498608827590942,90.0,8.0
3.685649871826172,-10.315496444702148,2.4687283039093018,83.0,94.0
-10.86978530883789,2.5934345722198486,2.280996561050415,44.0,-1.0
-9.680171012878418,-2.4337782859802246,-5.39132022857666,62.0,17.0
7.874271392822266,4.868602752685547,-6.190969467163086,103.0,6.0
-1.5869007110595703,-0.563204288482666,-6.033943176269531,89.0,74.0
-10.128262519836426,-3.8038408756256104,9.06972885131836,28.0,48.0
-7.167055130004883,-0.5780887603759766,6.601897239685059,30.0,69.0
12.915571212768555,10.194452285766602,1.9386441707611084,109.0,29.0
-8.678173065185547,-2.143780469894409,3.2423017024993896,50.0,91.0
-7.651319980621338,10.405375480651855,0.38346385955810547,35.0,16.0
15.98172378540039,-4.218739032745361,-3.265728235244751,1.0,63.0
8.300399780273438,10.165553092956543,0.009424984455108643,87.0,4.0
9.10145378112793,4.918862819671631,3.1756751537323,74.0,59.0
12.84776782989502,8.081785202026367,5.611576080322266,101.0,9.0
24.101890563964844,-7.223725318908691,4.603721618652344,115.0,11.0
13.426204681396484,10.623624801635742,2.455991268157959,109.0,29.0
-2.7629995346069336,-6.712843418121338,-6.206274032592773,77.0,36.0
13.938793182373047,9.834744453430176,-1.786226511001587,75.0,41.0
-4.876539707183838,3.5991804599761963,-0.6779530048370361,27.0,40.0
12.53001880645752,-6.48532772064209,14.289669036865234,114.0,24.0
-8.093342781066895,-8.794553756713867,2.7861580848693848,47.0,34.0
-1.3281922340393066,2.8118817806243896,1.4134330749511719,21.0,58.0
-4.2515692710876465,-4.7681050300598145,3.3254387378692627,59.0,73.0
-9.618505477905273,-8.57151985168457,6.35838508605957,63.0,18.0
2.010664939880371,2.0104901790618896,-2.957972526550293,12.0,19.0
-1.5797274112701416,-8.170629501342773,-1.3719552755355835,90.0,8.0
0.12760281562805176,-7.294941425323486,-6.037326812744141,68.0,22.0
4.007486820220947,-7.329405784606934,-2.1392831802368164,10.0,15.0
-9.770362854003906,-5.398990154266357,-6.225054740905762,46.0,5.0
-4.976873874664307,8.60456371307373,-4.888123512268066,35.0,-1.0
-11.484260559082031,2.737830877304077,-2.349839687347412,42.0,32.0
-13.576653480529785,1.1221318244934082,-0.23352891206741333,38.0,20.0
-13.026124954223633,-0.38920772075653076,-0.7290862798690796,49.0,21.0
6.2413330078125,-8.896625518798828,-1.8345646858215332,98.0,54.0
-5.8674211502075195,11.248300552368164,5.437289237976074,32.0,28.0
3.328815460205078,-7.440402507781982,13.076598167419434,107.0,72.0
10.573692321777344,-7.428592205047607,3.9293930530548096,112.0,0.0
7.760763168334961,-1.5470402240753174,-11.42251968383789,81.0,2.0
-11.213491439819336,-3.507035255432129,-0.1248084306716919,37.0,38.0
18.775508880615234,4.383935928344727,-3.5311813354492188,113.0,42.0
-2.5261380672454834,-7.5958685874938965,-0.8697915077209473,10.0,15.0
12.845426559448242,-6.0490546226501465,0.7982568740844727,2.0,63.0
9.111623764038086,5.0547285079956055,2.9976677894592285,74.0,59.0
8.381563186645508,0.027582094073295593,-11.440463066101074,81.0,2.0
-12.69782829284668,2.003120183944702,0.3710592985153198,38.0,20.0
-3.7426300048828125,1.6837856769561768,-7.430421829223633,67.0,26.0
-11.423152923583984,-3.2635724544525146,-0.3260035514831543,37.0,38.0
-8.95706558227539,5.068946361541748,-1.104468822479248,33.0,88.0
7.679610252380371,3.1375176906585693,15.584944725036621,108.0,7.0
8.108928680419922,-2.3247313499450684,-11.87833023071289,104.0,65.0
6.930018424987793,-2.9648525714874268,5.528891563415527,9.0,15.0
7.884136199951172,3.1512904167175293,15.788979530334473,108.0,7.0
-8.333297729492188,-3.991920232772827,2.046461582183838,50.0,91.0
19.031665802001953,4.263362884521484,-3.7269325256347656,113.0,42.0
6.639065742492676,6.412952899932861,-9.70576000213623,80.0,2.0
-14.238378524780273,-6.115171432495117,4.939909934997559,43.0,93.0
1.0645322799682617,6.906093120574951,-7.682300567626953,95.0,82.0
3.2543697357177734,-7.360445499420166,13.255069732666016,107.0,72.0
6.49730110168457,5.178525447845459,-10.053948402404785,80.0,2.0
-14.037054061889648,-5.8911967277526855,2.464691162109375,43.0,93.0
-12.929868698120117,-0.3982342481613159,-0.13251465559005737,49.0,21.0
5.727791786193848,-7.972326755523682,-3.7473461627960205,98.0,54.0
7.920139312744141,13.045610427856445,-2.77643084526062,79.0,27.0
0.7560555934906006,-3.600637197494507,-7.125633239746094,11.0,12.0
-11.872737884521484,1.227038025856018,-2.354684829711914,42.0,32.0
-6.678060531616211,4.31642484664917,1.4842238426208496,26.0,40.0
14.441238403320312,9.890655517578125,-2.618626594543457,75.0,41.0
-3.16862416267395,0.6993853449821472,4.949314117431641,20.0,56.0
6.291034698486328,3.244860887527466,2.3997385501861572,7.0,66.0
-0.3383246660232544,-3.147185802459717,5.813104629516602,17.0,49.0
3.441657066345215,-10.855643272399902,2.3485279083251953,83.0,94.0
7.529228210449219,2.8526155948638916,-11.260560989379883,80.0,2.0
12.309273719787598,10.03670883178711,2.0116817951202393,109.0,29.0
8.170133590698242,0.38171738386154175,-11.570003509521484,81.0,2.0
7.849456787109375,-10.049171447753906,-8.50533676147461,105.0,10.0
10.932273864746094,-3.623067617416382,1.5790650844573975,2.0,63.0
11.345954895019531,-2.944916009902954,-3.672267436981201,1.0,-1.0
12.400247573852539,-8.700757026672363,13.351506233215332,114.0,24.0
0.08333659172058105,-7.5982136726379395,-0.6356700658798218,69.0,22.0
23.288658142089844,-6.855109214782715,5.318004608154297,115.0,11.0
18.873977661132812,4.226913928985596,-3.1605899333953857,113.0,42.0
2.8408660888671875,-0.08456261456012726,2.600367307662964,16.0,95.0
-2.161715507507324,7.7498908042907715,0.9854916334152222,61.0,71.0
-8.257194519042969,-8.951299667358398,3.369257688522339,47.0,34.0
2.451403856277466,-7.428644180297852,-8.229047775268555,82.0,81.0
1.1291332244873047,-3.7616355419158936,-7.413023948669434,11.0,12.0
0.5917696952819824,8.64813232421875,-4.870429039001465,88.0,85.0
-3.3203272819519043,12.47824764251709,-2.882969856262207,56.0,87.0
-2.8716845512390137,12.391597747802734,-3.19069242477417,56.0,87.0
8.6974515914917,5.332396507263184,-5.550012588500977,103.0,6.0
-6.553287506103516,-10.033710479736328,0.35926806926727295,47.0,34.0
-9.047096252441406,2.231332302093506,0.033661067485809326,60.0,14.0
-7.141368389129639,-0.7449916005134583,7.1143951416015625,30.0,69.0
-4.676562786102295,4.30645227432251,-0.9331139326095581,27.0,40.0
22.84365463256836,-6.833545207977295,5.338835716247559,115.0,11.0
13.792009353637695,9.063129425048828,-1.6881725788116455,75.0,41.0
-7.299715042114258,-0.7316088080406189,6.848072052001953,30.0,69.0
8.256370544433594,10.156871795654297,-0.04606056213378906,87.0,4.0
-6.465753555297852,4.510770797729492,-4.30801248550415,71.0,79.0
-3.709510326385498,3.9225807189941406,6.819547653198242,51.0,52.0
-5.865273475646973,-0.09242130815982819,5.448422431945801,20.0,56.0
4.130678653717041,-8.04122257232666,-10.261249542236328,105.0,10.0
8.401680946350098,4.678821086883545,-5.7783098220825195,103.0,6.0
-8.150436401367188,6.3552775382995605,7.346899032592773,65.0,31.0
-6.415091514587402,4.270257949829102,1.9518260955810547,26.0,40.0
-9.824111938476562,-2.761765241622925,9.918023109436035,64.0,67.0
-3.0207009315490723,-6.530920505523682,-6.262960433959961,77.0,36.0
10.108060836791992,8.466608047485352,-8.304378509521484,76.0,37.0
-8.536967277526855,1.0447877645492554,2.5115580558776855,31.0,51.0
-3.0554041862487793,-5.83273983001709,-7.797053337097168,77.0,36.0
0.08462345600128174,-7.445720195770264,-6.74827766418457,68.0,22.0
-9.037881851196289,-1.2762826681137085,2.7843968868255615,40.0,30.0
12.460624694824219,-4.849640369415283,1.0254125595092773,2.0,63.0
8.628437042236328,5.275421142578125,-4.830524921417236,103.0,6.0
-5.844608306884766,12.171624183654785,5.490715980529785,32.0,28.0
10.382902145385742,10.487859725952148,-2.01279878616333,75.0,41.0
-6.227435111999512,11.187905311584473,5.5870561599731445,32.0,28.0
9.341699600219727,5.204049587249756,-5.417115211486816,103.0,6.0
-9.142097473144531,-1.8146946430206299,-5.562593460083008,71.0,79.0
-1.0690540075302124,-0.0912393182516098,2.5570812225341797,19.0,64.0
10.49219799041748,8.947216033935547,-9.096611976623535,76.0,37.0
18.811206817626953,4.31572151184082,-2.7467565536499023,113.0,42.0
-5.689464092254639,-4.091119289398193,1.133516788482666,25.0,40.0
-8.412002563476562,-2.594085693359375,2.9203290939331055,40.0,30.0
6.744675636291504,3.159743070602417,2.465708017349243,7.0,66.0
8.163928985595703,4.813811302185059,-6.323768615722656,103.0,6.0
-3.2803125381469727,2.1365818977355957,1.1763865947723389,19.0,64.0
7.191737174987793,-6.753032684326172,0.7086687088012695,9.0,15.0
12.167624473571777,-5.976539134979248,14.072589874267578,114.0,24.0
-4.83447265625,1.4108643531799316,2.2501749992370605,19.0,64.0
-8.12554931640625,-6.180123805999756,-7.5430803298950195,46.0,5.0
-3.0156192779541016,8.137219429016113,2.0030248165130615,61.0,71.0
17.114513397216797,-3.1157948970794678,-3.4186716079711914,1.0,63.0
-2.9833126068115234,12.904474258422852,-2.2711739540100098,56.0,87.0
7.09591007232666,5.63793420791626,-7.818961143493652,110.0,50.0
2.7716331481933594,13.499234199523926,1.6568737030029297,52.0,75.0
7.74611759185791,2.8890955448150635,15.906121253967285,108.0,7.0
-1.6862596273422241,3.2778029441833496,1.6398208141326904,21.0,58.0
-2.719433546066284,10.961353302001953,-6.023316383361816,53.0,97.0
-8.753271102905273,-6.093968868255615,-2.3786284923553467,46.0,-1.0
3.9261341094970703,-8.882999420166016,-2.387692451477051,82.0,94.0
-2.0904393196105957,3.052070379257202,1.0742971897125244,21.0,58.0
11.041759490966797,-3.5898144245147705,2.2486846446990967,2.0,63.0
9.583868026733398,-3.2168896198272705,0.4377927780151367,6.0,13.0
-5.836817741394043,-3.6373956203460693,1.7528233528137207,25.0,40.0
11.705883026123047,-0.6422175168991089,9.602231979370117,102.0,62.0
5.463625907897949,1.2013808488845825,-5.063941955566406,3.0,19.0
7.88432502746582,-10.488866806030273,-9.486366271972656,105.0,10.0
11.587989807128906,5.223963737487793,-4.056812286376953,103.0,6.0
-10.59463882446289,7.070225238800049,-0.08916926383972168,48.0,45.0
-10.890321731567383,-3.188751459121704,-5.051342010498047,62.0,17.0
-10.812524795532227,-3.8013622760772705,-0.6452114582061768,39.0,60.0
3.9666271209716797,-7.778772830963135,-1.7684812545776367,10.0,15.0
-7.851375102996826,-4.237660884857178,1.347137689590454,59.0,73.0
1.055985450744629,10.817831039428711,0.9978712797164917,92.0,25.0
-11.650949478149414,2.283949851989746,-2.507857322692871,42.0,32.0
-6.074458122253418,0.6646347641944885,4.556419372558594,26.0,40.0
13.551361083984375,-6.196152687072754,-0.004435181617736816,2.0,63.0
9.4108247756958,-3.2504613399505615,0.37978947162628174,6.0,13.0
6.162759780883789,1.057782769203186,0.10132145881652832,14.0,86.0
-12.064952850341797,-3.733126640319824,1.105079174041748,39.0,60.0
-0.6031346321105957,-2.7760512828826904,-9.689825057983398,96.0,53.0
13.470939636230469,10.580049514770508,2.6493136882781982,109.0,29.0
-0.8796740770339966,-0.3187587857246399,-1.261460304260254,12.0,19.0
-1.9398629665374756,1.5330382585525513,8.769145965576172,70.0,90.0
-0.49772101640701294,-0.7294675707817078,9.032007217407227,70.0,90.0
5.728340148925781,2.460618257522583,3.02185320854187,7.0,66.0
6.904272079467773,4.328929901123047,-10.85097885131836,80.0,2.0
-8.397844314575195,-9.035911560058594,3.4892866611480713,47.0,34.0
11.422505378723145,-2.147883653640747,-4.770007133483887,1.0,-1.0
-8.441926956176758,-7.766308784484863,-0.5769351720809937,63.0,-1.0
-6.489919662475586,-3.2734203338623047,-3.487668514251709,24.0,3.0
-10.100092887878418,-1.2064108848571777,-1.7694687843322754,24.0,20.0
-0.9871271848678589,-0.16095687448978424,-6.428057670593262,89.0,74.0
3.7098217010498047,1.5017077922821045,-4.816700458526611,12.0,19.0
7.337398529052734,2.7602319717407227,14.893649101257324,108.0,7.0
-8.701044082641602,-1.0801739692687988,3.1899282932281494,34.0,56.0
1.2476952075958252,4.435397148132324,4.029994964599609,84.0,55.0
-4.194340229034424,-2.7876956462860107,1.715165376663208,25.0,40.0
-1.3580328226089478,-6.172961711883545,-9.155428886413574,85.0,68.0
-1.3633313179016113,6.473173141479492,-6.673975944519043,95.0,82.0
9.93752670288086,-3.942985773086548,0.6768785715103149,6.0,13.0
1.0640673637390137,4.264798641204834,5.679800033569336,18.0,78.0
-4.1708455085754395,4.171924591064453,6.996580123901367,51.0,52.0
-10.56058120727539,-5.223504066467285,9.282048225402832,63.0,18.0
6.094053268432617,0.8377504348754883,-0.7314104437828064,14.0,86.0
4.998255729675293,12.600201606750488,-2.325209617614746,79.0,27.0
-11.774375915527344,-2.2091362476348877,-0.21127671003341675,42.0,32.0
-2.7712924480438232,12.94419002532959,-2.166682004928589,56.0,87.0
9.056863784790039,4.329726696014404,7.730778694152832,100.0,9.0
-13.61820125579834,1.1114051342010498,-0.1987696886062622,38.0,20.0
12.413078308105469,9.0653657913208,0.15251469612121582,109.0,29.0
-1.8147060871124268,-2.4072153568267822,6.564349174499512,17.0,49.0
-3.7008414268493652,-5.022097110748291,2.4179975986480713,50.0,-1.0
8.408635139465332,-2.5483765602111816,-6.023488998413086,3.0,-1.0
-6.54840087890625,-5.828895568847656,-0.8177264332771301,23.0,15.0
3.4304399490356445,-10.264598846435547,2.3482751846313477,83.0,94.0
5.407169342041016,3.211655378341675,2.735598087310791,7.0,66.0
-0.9467974901199341,-3.0858404636383057,6.05009651184082,17.0,49.0
-3.658958673477173,-1.987952470779419,-9.210411071777344,71.0,-1.0
3.864366054534912,-7.392597675323486,13.00742244720459,107.0,72.0
-6.91342306137085,0.4769707918167114,2.864286184310913,31.0,51.0
5.847218990325928,11.964567184448242,-0.4088621735572815,79.0,27.0
-12.221362113952637,1.2170199155807495,-2.244703769683838,42.0,32.0
-9.017736434936523,-3.82930588722229,1.2219042778015137,59.0,38.0
22.63219451904297,-6.715434551239014,5.408512115478516,115.0,11.0
15.610755920410156,-4.82213830947876,-3.029651403427124,1.0,63.0
-10.605348587036133,-2.710954189300537,-5.121783256530762,62.0,17.0
-6.4940690994262695,-2.8115575313568115,-2.905892848968506,24.0,3.0
-9.801546096801758,-3.2549712657928467,-4.445873737335205,62.0,17.0
-8.392648696899414,-5.867289066314697,-7.415616035461426,46.0,5.0
-2.9304022789001465,11.436080932617188,-3.595675230026245,56.0,87.0
-4.343372344970703,2.4003405570983887,0.8529945611953735,19.0,64.0
-2.121349334716797,11.658989906311035,-4.9643049240112305,53.0,97.0
-6.840725421905518,2.4388937950134277,0.2420506477355957,60.0,14.0
-8.188787460327148,-1.3454957008361816,3.3266165256500244,40.0,30.0
21.74013900756836,-6.691329479217529,5.364121437072754,115.0,11.0
-8.298540115356445,-3.355987787246704,-5.5663557052612305,72.0,79.0
7.676918029785156,-1.2248945236206055,-11.581313133239746,81.0,2.0
8.610931396484375,-1.467539668083191,-6.866970062255859,3.0,-1.0
-4.750683784484863,-1.6516181230545044,3.9174368381500244,78.0,43.0
-1.7085983753204346,6.33765172958374,6.733427047729492,51.0,52.0
12.162824630737305,-0.07539196312427521,9.453782081604004,102.0,62.0
3.8017444610595703,-5.98146390914917,3.1607649326324463,99.0,0.0
8.483604431152344,10.117769241333008,-0.19730442762374878,87.0,4.0
2.818181037902832,-3.8041365146636963,3.13782000541687,73.0,89.0
8.143112182617188,-2.1772620677948,-11.688434600830078,104.0,65.0
-9.409632682800293,-2.0291383266448975,-5.617312431335449,62.0,17.0
-5.31663179397583,3.261319398880005,0.33386266231536865,19.0,64.0
5.497455596923828,4.94092321395874,-10.682241439819336,80.0,2.0
3.570850372314453,-6.097270488739014,3.276150941848755,99.0,0.0
-3.7027997970581055,3.8961260318756104,6.727309226989746,51.0,52.0
13.639209747314453,-5.885673999786377,0.21505510807037354,2.0,63.0
-10.91739273071289,-2.1744654178619385,1.7131845951080322,50.0,-1.0
1.583712100982666,-7.446969509124756,-9.139328956604004,58.0,81.0
5.938689231872559,5.12053918838501,-7.966667175292969,95.0,50.0
6.5038838386535645,-2.778467893600464,1.7116081714630127,15.0,84.0
-3.03020977973938,0.3273431062698364,8.254554748535156,70.0,90.0
3.4275708198547363,-6.207430839538574,3.1196095943450928,99.0,0.0
4.867669582366943,-9.843488693237305,-6.85801887512207,97.0,33.0
0.581606388092041,-2.1976091861724854,-8.600724220275879,11.0,12.0
-0.8924074172973633,-2.566434383392334,-6.127099990844727,11.0,12.0
0.9307231903076172,1.8999249935150146,-3.517754554748535,93.0,-1.0
2.5580668449401855,-8.152326583862305,11.852461814880371,107.0,72.0
-9.705347061157227,-5.414252758026123,-6.300328254699707,46.0,5.0
8.04330825805664,-1.7676072120666504,1.4400510787963867,4.0,77.0
3.315256118774414,13.584006309509277,1.2459511756896973,52.0,75.0
-8.092021942138672,6.165652275085449,7.864789009094238,65.0,31.0
-9.333441734313965,7.376951217651367,-3.4171149730682373,66.0,76.0
-3.59652042388916,-8.258476257324219,4.085366249084473,91.0,44.0
-3.0438685417175293,5.01748514175415,-9.703030586242676,57.0,61.0
-4.089972496032715,4.364023685455322,7.066140174865723,51.0,52.0
7.617738723754883,-1.7372937202453613,-7.724164962768555,3.0,-1.0
-12.31076431274414,-0.7385034561157227,1.581226110458374,55.0,83.0
-12.347679138183594,0.19968439638614655,-1.459169864654541,42.0,32.0
22.098962783813477,-6.888516902923584,5.1767683029174805,115.0,11.0
12.725987434387207,8.29317855834961,5.77663516998291,101.0,9.0
-4.646378040313721,-0.8947765827178955,4.108828544616699,78.0,43.0
-1.4802812337875366,2.965688467025757,1.4685595035552979,21.0,58.0
9.425881385803223,4.824896335601807,3.0517537593841553,74.0,59.0
-2.914346218109131,-6.463099956512451,-3.567678451538086,22.0,15.0
-7.0657243728637695,-0.9414187669754028,7.342948913574219,30.0,69.0
-1.911305546760559,11.429004669189453,-4.82271671295166,53.0,97.0
-0.17972159385681152,2.3906261920928955,2.428281545639038,9.0,58.0
0.5716390609741211,2.2806246280670166,-2.829524517059326,12.0,19.0
-4.532530784606934,-3.266256332397461,1.4923679828643799,25.0,40.0
0.4516909122467041,-3.0099761486053467,-7.541780471801758,11.0,12.0
-9.844926834106445,-2.0696005821228027,-5.595968246459961,62.0,17.0
-2.9940788745880127,-5.897829532623291,-3.52215838432312,22.0,15.0
3.9432201385498047,-8.650638580322266,-2.6685996055603027,82.0,-1.0
-8.736917495727539,-3.944289445877075,9.796558380126953,64.0,67.0
1.0222911834716797,-6.883820533752441,-9.373777389526367,58.0,81.0
-4.101845741271973,4.067404270172119,7.145014762878418,51.0,52.0
5.112601280212402,-9.984811782836914,-7.003999710083008,97.0,33.0
0.9945178031921387,4.1049909591674805,4.012015342712402,84.0,55.0
-1.6818931102752686,-6.267498970031738,-8.469329833984375,85.0,68.0
6.211682319641113,-5.208796977996826,-10.867134094238281,111.0,53.0
5.035399436950684,9.445210456848145,0.5784174203872681,87.0,4.0
-3.748737096786499,6.911934852600098,-8.219088554382324,57.0,61.0
5.892398834228516,-5.415287494659424,-11.270283699035645,111.0,53.0
-4.125046730041504,1.2770695686340332,5.886857986450195,30.0,-1.0
2.4922120571136475,-7.58942174911499,-8.215062141418457,82.0,81.0
-2.259870767593384,-6.638852596282959,-7.383752822875977,77.0,36.0
9.67292594909668,3.9880177974700928,9.936756134033203,94.0,46.0
-8.205964088439941,0.4137811064720154,2.082824945449829,31.0,51.0
-8.756698608398438,-2.2758939266204834,-2.042778491973877,38.0,3.0
-1.4280469417572021,6.742039203643799,5.726861000061035,18.0,78.0
1.7042670249938965,2.8111579418182373,-4.072861194610596,93.0,-1.0
-7.945554256439209,-3.7283031940460205,2.1753056049346924,50.0,91.0
23.66423797607422,-7.1359543800354,4.717043876647949,115.0,11.0
6.542236804962158,-5.720434188842773,-11.250843048095703,111.0,53.0
-0.05080866813659668,4.092234134674072,-11.253829956054688,57.0,61.0
-3.4058079719543457,13.148149490356445,-1.7228726148605347,56.0,87.0
-10.917840957641602,2.6365766525268555,-4.0573201179504395,45.0,35.0
-9.70698356628418,-9.003213882446289,4.875338554382324,63.0,18.0
-3.7664108276367188,4.064635753631592,6.532565116882324,51.0,52.0
-9.32758903503418,7.463736057281494,-3.26282000541687,66.0,76.0
11.386001586914062,-8.296838760375977,13.57793140411377,114.0,24.0
-4.978812217712402,-0.7236666679382324,3.1860592365264893,25.0,40.0
-6.588789939880371,-0.5299856662750244,5.87077522277832,20.0,56.0
1.7445147037506104,-7.506008625030518,-9.00763988494873,58.0,81.0
-5.715265274047852,10.307537078857422,6.029336929321289,32.0,28.0
7.245218276977539,2.2659103870391846,15.037276268005371,108.0,7.0
-3.44602108001709,-9.253153800964355,8.101935386657715,91.0,44.0
6.172182083129883,12.467304229736328,-1.835636854171753,79.0,27.0
8.432476043701172,-0.08587406575679779,-11.42561149597168,81.0,2.0
12.089408874511719,-6.948034763336182,13.744147300720215,114.0,24.0
-5.10231351852417,4.5926432609558105,7.1826171875,51.0,52.0
-5.305298805236816,3.897709608078003,-0.31459254026412964,27.0,40.0
12.33695125579834,-6.735105037689209,1.062870979309082,2.0,63.0
-10.762418746948242,3.0161283016204834,0.6962549686431885,60.0,14.0
-4.620500564575195,9.574462890625,5.3306732177734375,32.0,28.0
-2.9850759506225586,-5.192795276641846,-3.4113616943359375,22.0,15.0
-9.978824615478516,4.789657115936279,-2.1282005310058594,71.0,45.0
4.7748703956604,-3.2057340145111084,1.6895782947540283,9.0,-1.0
2.949929714202881,-3.3205318450927734,4.433718681335449,16.0,84.0
-8.431720733642578,-4.357158184051514,1.4989185333251953,59.0,73.0
-2.695922374725342,-5.738136291503906,-2.933213472366333,22.0,15.0
-6.9858784675598145,5.665592670440674,-4.946467399597168,54.0,96.0
3.8633522987365723,1.388735294342041,-4.83960485458374,12.0,19.0
-11.623529434204102,-3.3925533294677734,-0.9407393932342529,39.0,60.0
3.4631309509277344,5.906166076660156,-3.8107733726501465,93.0,47.0
1.1031873226165771,4.482107639312744,3.8355090618133545,84.0,55.0
9.417692184448242,-4.748172283172607,-0.7982465624809265,6.0,13.0
-3.011847734451294,-6.688019752502441,-6.297386169433594,77.0,36.0
6.65737247467041,0.3167712688446045,-0.40463656187057495,14.0,86.0
7.0711870193481445,-7.315878391265869,-2.074561595916748,106.0,39.0
-14.457789421081543,5.955806732177734,4.618862152099609,44.0,1.0
7.564058303833008,-10.374342918395996,-9.522984504699707,105.0,10.0
-1.6088147163391113,-3.106313705444336,-8.88058853149414,96.0,53.0
8.181201934814453,5.11012601852417,2.8814024925231934,74.0,59.0
7.996424674987793,-6.574177265167236,-2.3976128101348877,106.0,39.0
-3.2764158248901367,12.717456817626953,-2.724823474884033,56.0,87.0
7.867523193359375,11.58817195892334,0.9626052379608154,101.0,27.0
-2.1752800941467285,7.870889663696289,6.068634986877441,18.0,78.0
7.287746429443359,1.9536441564559937,15.163195610046387,108.0,7.0
0.4998135566711426,-2.2075250148773193,-10.246537208557129,96.0,53.0
-6.870754718780518,-0.47586965560913086,5.749075889587402,20.0,56.0
-1.4846879243850708,12.2153902053833,-4.71519660949707,53.0,97.0
-10.076242446899414,-5.469897747039795,8.65680980682373,63.0,18.0
3.13749361038208,8.772282600402832,-3.993494987487793,87.0,85.0
-2.5750622749328613,-1.439742922782898,4.2327117919921875,78.0,43.0
-9.003181457519531,-0.6814380884170532,-5.675101280212402,71.0,79.0
3.586239814758301,13.246835708618164,1.6951978206634521,52.0,75.0
-11.502397537231445,7.145888805389404,0.30041420459747314,48.0,45.0
3.6033897399902344,-7.939584255218506,-1.643934726715088,10.0,15.0
-8.12989330291748,-4.4504923820495605,1.4091012477874756,59.0,73.0
-10.337221145629883,6.8891167640686035,-0.10737532377243042,41.0,70.0
-1.6739147901535034,-7.522287368774414,-8.040947914123535,85.0,68.0
-3.627023220062256,-4.983676433563232,-7.328185081481934,77.0,36.0
7.902194023132324,-9.198402404785156,-10.857268333435059,105.0,10.0
-11.22128963470459,6.816933631896973,-0.07027333974838257,48.0,45.0
8.828676223754883,-1.6233124732971191,-11.5573148727417,81.0,2.0
9.574202537536621,-3.9467995166778564,-10.294906616210938,111.0,53.0
-2.733375072479248,4.57433557510376,-8.840911865234375,57.0,61.0
2.1110825538635254,2.8378283977508545,-5.592319488525391,93.0,-1.0
4.106754779815674,0.3771015405654907,-8.713210105895996,96.0,-1.0
-13.785443305969238,-5.004820823669434,1.8437154293060303,43.0,93.0
6.051027297973633,-8.532936096191406,-5.940386772155762,82.0,81.0
0.49111735820770264,8.676994323730469,-4.936061859130859,88.0,85.0
0.9699921607971191,2.4771616458892822,-3.0462658405303955,93.0,-1.0
-7.681331634521484,5.067410469055176,-4.413580894470215,71.0,79.0
-3.223241090774536,0.6930078864097595,4.978381156921387,20.0,56.0
-3.0827229022979736,0.26813191175460815,-7.746106147766113,67.0,26.0
7.276653289794922,5.552389144897461,-7.724984169006348,110.0,50.0
-4.104780197143555,-3.74255108833313,-11.012266159057617,58.0,57.0
14.267144203186035,9.94612979888916,-1.7822881937026978,75.0,41.0
-9.921478271484375,-2.200066328048706,10.225115776062012,64.0,67.0
8.504292488098145,-5.767752170562744,5.692039489746094,99.0,0.0
6.629626274108887,-2.865983009338379,-12.373235702514648,104.0,65.0
1.027029275894165,7.3659796714782715,-7.373504638671875,95.0,82.0
-9.085590362548828,-3.624295711517334,1.2622926235198975,59.0,38.0
-8.41134262084961,-1.5443427562713623,4.01960563659668,50.0,91.0
9.812477111816406,-5.425587177276611,-11.618096351623535,111.0,53.0
11.587742805480957,0.0015626996755599976,9.370859146118164,102.0,62.0
-12.205011367797852,0.35105544328689575,2.4627113342285156,55.0,83.0
-10.857599258422852,7.33436918258667,-0.06223660707473755,48.0,45.0
-11.91633415222168,2.0017361640930176,0.6185088157653809,60.0,14.0
10.510337829589844,4.188177585601807,-7.95095157623291,110.0,50.0
15.679738998413086,-4.396218299865723,-4.183309555053711,1.0,63.0
7.65233039855957,-5.545067310333252,-11.28055477142334,111.0,53.0
-1.7670291662216187,0.2850158214569092,8.6947603225708,70.0,90.0
12.489730834960938,-8.61078929901123,13.137140274047852,114.0,24.0
-13.460639953613281,1.2162742614746094,-0.37578272819519043,38.0,20.0
-9.885149955749512,0.4461163282394409,-4.483477592468262,54.0,96.0
18.97925567626953,4.630704402923584,-3.837242603302002,113.0,42.0
10.110006332397461,9.16854476928711,-8.677056312561035,76.0,37.0
8.314383506774902,5.460843563079834,2.6452159881591797,74.0,59.0
-12.873403549194336,0.5610530972480774,-0.5513264536857605,38.0,20.0
-8.859025001525879,-3.429328680038452,-3.552696943283081,72.0,79.0
2.3869080543518066,-3.18102765083313,4.055583953857422,15.0,84.0
-8.38721752166748,-9.510948181152344,2.7403054237365723,47.0,34.0
-2.3060193061828613,-8.416123390197754,-1.5214992761611938,90.0,8.0
-5.771642208099365,-2.1049108505249023,-9.954617500305176,58.0,57.0
-9.208637237548828,7.202677249908447,-2.1339669227600098,34.0,88.0
-9.707844734191895,-1.4106216430664062,-5.814777374267578,46.0,5.0
-9.338032722473145,1.2691150903701782,-4.9811296463012695,54.0,96.0
-2.473689079284668,-0.572615385055542,-6.257244110107422,89.0,74.0
2.992964744567871,-7.8443779945373535,11.767309188842773,107.0,72.0
