x,y,z,id,prediction
11.058748245239258,1.8966408967971802,-3.9534225463867188,9.0,8.0
5.798219203948975,6.545497417449951,6.11539363861084,110.0,7.0
0.5085371732711792,-11.846785545349121,-3.6803855895996094,101.0,22.0
2.9990811347961426,5.61557149887085,6.447062969207764,88.0,70.0
-2.9152984619140625,5.317532062530518,-2.2834746837615967,17.0,52.0
-8.679244995117188,-5.320600986480713,-0.9506528377532959,27.0,26.0
-8.086759567260742,-2.9525859355926514,-5.391881942749023,58.0,-1.0
-2.3688693046569824,-3.7921788692474365,3.004788875579834,20.0,96.0
9.591554641723633,-2.708894968032837,14.91613483428955,115.0,25.0
0.016263186931610107,11.540273666381836,-3.9174883365631104,43.0,100.0
0.9344571828842163,-12.072779655456543,-3.8027923107147217,101.0,22.0
-3.0774993896484375,-11.055651664733887,5.906667709350586,100.0,38.0
-2.8938889503479004,3.2258758544921875,-2.1211447715759277,79.0,-1.0
-9.572914123535156,1.661475419998169,0.30270636081695557,45.0,98.0
10.580303192138672,9.648709297180176,-2.6915411949157715,89.0,82.0
-4.155343055725098,6.822696685791016,1.0131170749664307,65.0,33.0
-8.951672554016113,1.6330820322036743,-0.45266270637512207,31.0,9.0
-8.540619850158691,-4.554543972015381,-8.824936866760254,49.0,31.0
-0.9904558658599854,2.8270576000213623,7.423854351043701,71.0,4.0
-0.9243269562721252,5.589351177215576,-8.121638298034668,42.0,84.0
-10.553812980651855,3.0763344764709473,3.4149794578552246,36.0,2.0
0.784906268119812,-6.443974018096924,-10.465620040893555,78.0,78.0
-4.642033576965332,0.5072066187858582,-3.9587488174438477,28.0,3.0
7.336086750030518,-0.6487849354743958,5.080248832702637,11.0,71.0
-8.050138473510742,8.253448486328125,-6.927875518798828,54.0,64.0
-7.833407878875732,9.59477710723877,-5.660447120666504,54.0,64.0
0.42486894130706787,-3.350248098373413,1.3474361896514893,15.0,76.0
1.7144438028335571,-6.4874587059021,-10.805072784423828,67.0,59.0
-6.648407459259033,5.401851654052734,-2.7193243503570557,47.0,51.0
15.636611938476562,4.721115589141846,3.0165767669677734,1.0,97.0
12.39981460571289,-8.890606880187988,6.957642078399658,106.0,0.0
-9.782501220703125,5.486459732055664,-1.6570942401885986,30.0,44.0
-6.046881675720215,-2.6747515201568604,7.774894714355469,22.0,17.0
5.5132246017456055,11.657174110412598,-3.479409694671631,95.0,27.0
-6.847992420196533,1.3361152410507202,-10.101472854614258,40.0,83.0
-7.139236927032471,-8.834301948547363,3.9933173656463623,23.0,42.0
-8.298752784729004,-5.859786510467529,-5.538972854614258,81.0,36.0
6.673031330108643,12.627434730529785,-0.5179163217544556,95.0,27.0
9.31468391418457,6.2810845375061035,-7.84842586517334,94.0,48.0
6.239261627197266,-0.18723732233047485,-11.895295143127441,63.0,10.0
-10.224613189697266,5.32261848449707,0.49555081129074097,30.0,98.0
15.623237609863281,-10.474625587463379,-2.2483134269714355,113.0,29.0
16.111492156982422,11.99299144744873,-3.6892945766448975,109.0,18.0
-0.46701839566230774,-0.947790265083313,10.081872940063477,85.0,41.0
1.2472668886184692,8.195643424987793,-6.973483085632324,73.0,91.0
8.857144355773926,-5.764932155609131,6.2971110343933105,10.0,1.0
-10.97071647644043,6.030519008636475,-1.6845728158950806,30.0,44.0
-3.9458069801330566,9.324885368347168,-1.9434128999710083,74.0,51.0
-2.6993770599365234,-10.797932624816895,6.517330646514893,100.0,38.0
-4.5978546142578125,4.530128479003906,-1.416354775428772,16.0,-1.0
1.3308748006820679,-3.3722798824310303,5.72868537902832,61.0,50.0
-1.3095388412475586,-1.5310033559799194,9.642183303833008,85.0,41.0
-6.944797992706299,-4.411317348480225,-7.704066753387451,25.0,-1.0
-5.029812335968018,10.33692455291748,-3.214846611022949,29.0,66.0
1.1432198286056519,4.016442775726318,-0.22965013980865479,8.0,63.0
8.585613250732422,-2.237820863723755,14.688871383666992,115.0,25.0
-8.422945022583008,6.959972381591797,-2.0391018390655518,59.0,2.0
6.415943622589111,0.8614041805267334,-6.8199028968811035,96.0,89.0
10.96480941772461,-9.770692825317383,5.651983261108398,106.0,0.0
-1.9262562990188599,1.3452110290527344,2.289738178253174,19.0,67.0
-4.970574378967285,4.7031731605529785,2.569901704788208,65.0,33.0
-1.0736287832260132,-10.200427055358887,1.0529452562332153,86.0,90.0
-10.580079078674316,4.609489917755127,-0.1604824811220169,30.0,44.0
-1.217759609222412,-4.470559597015381,4.897503852844238,76.0,43.0
8.741739273071289,-13.696244239807129,4.52285623550415,102.0,6.0
-8.97041130065918,0.9942887425422668,0.7173254489898682,45.0,98.0
-6.862102508544922,-3.4129884243011475,7.4522199630737305,22.0,17.0
-10.177680015563965,-4.364640235900879,-0.9870275855064392,35.0,75.0
-5.814802646636963,4.475672721862793,-7.471635341644287,40.0,83.0
0.34918129444122314,-11.03954029083252,-3.6078078746795654,101.0,22.0
15.585769653320312,2.3638527393341064,5.19420051574707,4.0,55.0
10.764368057250977,10.042176246643066,-2.694981575012207,89.0,82.0
4.750182628631592,0.233944833278656,14.575637817382812,111.0,7.0
5.839166164398193,3.526050567626953,0.8423323035240173,7.0,63.0
6.073866367340088,1.58394193649292,-11.58792495727539,63.0,10.0
-2.020341157913208,-11.22329044342041,2.863461494445801,100.0,38.0
6.991330623626709,1.269295573234558,-11.456738471984863,63.0,10.0
1.5409051179885864,-5.9061102867126465,-10.760954856872559,67.0,59.0
-10.914148330688477,-1.7315348386764526,0.7789974808692932,26.0,26.0
16.10584831237793,0.3331892490386963,-6.076991558074951,114.0,61.0
0.18640530109405518,-0.03203929215669632,-1.0180329084396362,15.0,76.0
7.783334255218506,5.355472087860107,-2.5975098609924316,2.0,103.0
11.675046920776367,1.463742971420288,-3.6781067848205566,9.0,8.0
8.730319023132324,-13.650486946105957,4.970442771911621,102.0,6.0
-2.138050079345703,4.293609142303467,-8.081562995910645,42.0,84.0
2.2320680618286133,-7.656126022338867,0.502048134803772,13.0,62.0
-7.35217809677124,4.150917053222656,3.0892632007598877,48.0,87.0
-6.032134056091309,-7.879288196563721,-7.173845291137695,24.0,30.0
10.140718460083008,8.0374174118042,-3.459864854812622,69.0,28.0
-6.265531063079834,-3.350975275039673,2.0024492740631104,66.0,46.0
2.4551873207092285,-4.213073253631592,5.434220314025879,61.0,50.0
-10.473325729370117,4.682697772979736,0.18991287052631378,30.0,98.0
-10.766830444335938,-4.850153923034668,-1.0662328004837036,57.0,53.0
-12.228591918945312,-1.738028645515442,-6.429507732391357,53.0,19.0
-10.228702545166016,4.760717391967773,0.5317681431770325,59.0,2.0
5.350478649139404,6.218998432159424,7.04974365234375,110.0,7.0
15.637868881225586,0.295846551656723,4.087745666503906,4.0,55.0
-8.616994857788086,6.153975009918213,-2.3931407928466797,59.0,2.0
9.108060836791992,-13.782599449157715,4.928414344787598,102.0,6.0
-3.517275333404541,9.920958518981934,1.0518805980682373,74.0,51.0
-5.83225679397583,8.281915664672852,-3.299201726913452,28.0,66.0
-8.536981582641602,-6.154973983764648,-5.703220367431641,81.0,36.0
0.32601261138916016,-10.884243965148926,-3.0359342098236084,101.0,22.0
15.676065444946289,3.9746761322021484,3.9196059703826904,3.0,97.0
-6.096315860748291,5.967404365539551,4.605783462524414,48.0,87.0
12.088085174560547,-2.2743043899536133,9.559367179870605,105.0,20.0
0.3144958019256592,8.164478302001953,-6.856362342834473,73.0,91.0
-5.59462833404541,-0.6215856075286865,9.5584135055542,99.0,65.0
-7.932223796844482,-4.285377025604248,4.365106582641602,37.0,39.0
-0.5537236332893372,-4.666517734527588,4.491004943847656,76.0,43.0
-0.9822568893432617,-3.638960123062134,3.207181215286255,72.0,4.0
17.946033477783203,5.863318920135498,-7.620304107666016,108.0,58.0
-5.880795478820801,-7.846412181854248,-6.994949817657471,24.0,30.0
-9.039156913757324,-5.0991291999816895,-0.6612836122512817,27.0,26.0
2.3951215744018555,-3.0699427127838135,6.868783473968506,91.0,102.0
-15.827765464782715,-3.568964958190918,1.10414457321167,52.0,54.0
-0.2627057731151581,4.311153411865234,9.083264350891113,75.0,5.0
-6.3569841384887695,-2.3622844219207764,2.2481751441955566,66.0,46.0
15.720762252807617,12.163907051086426,-3.943596363067627,109.0,18.0
6.433786869049072,1.0154742002487183,-6.756804466247559,96.0,89.0
-6.9677886962890625,3.045228958129883,-5.397172451019287,47.0,12.0
-7.200144290924072,-3.1304972171783447,-0.0667552649974823,41.0,92.0
7.4379706382751465,-1.1493592262268066,-7.624447345733643,93.0,45.0
-5.565639019012451,2.0649211406707764,2.7964556217193604,65.0,33.0
-1.3026363849639893,-8.358810424804688,-4.019744873046875,77.0,11.0
5.3423380851745605,11.837395668029785,-1.9151256084442139,95.0,27.0
-0.6652235984802246,-10.10942268371582,1.00221586227417,86.0,90.0
-4.986871242523193,-3.7839629650115967,-6.513486385345459,87.0,68.0
12.393966674804688,-0.8548216819763184,10.868709564208984,105.0,20.0
-8.833625793457031,4.9729413986206055,-1.8937355279922485,30.0,44.0
-4.349690914154053,-7.93587064743042,4.309603214263916,13.0,-1.0
-2.980886936187744,5.354605197906494,-2.229560375213623,17.0,52.0
1.8853222131729126,-3.4739530086517334,6.478299617767334,61.0,50.0
-9.688643455505371,6.72977876663208,-1.0783720016479492,30.0,44.0
-8.95759391784668,2.035651445388794,-1.0123445987701416,31.0,9.0
-4.5954108238220215,8.90598201751709,1.3129818439483643,44.0,37.0
16.634666442871094,1.2703067064285278,1.2271703481674194,1.0,99.0
-8.379652976989746,7.122931957244873,-1.498515009880066,59.0,2.0
-3.141493320465088,5.266794204711914,7.310812950134277,75.0,5.0
10.954479217529297,10.975140571594238,-1.374069094657898,89.0,82.0
-3.6585278511047363,-3.9632608890533447,2.3777475357055664,20.0,96.0
-5.175978660583496,-5.6256103515625,-9.50209903717041,39.0,30.0
-6.004056453704834,7.991794109344482,-2.304849624633789,47.0,51.0
-11.245074272155762,-4.734858512878418,-0.2703458070755005,57.0,53.0
-5.794559001922607,6.689797878265381,5.162909984588623,60.0,101.0
2.253988265991211,-4.267388820648193,5.495913028717041,61.0,50.0
-6.057878017425537,-4.293386936187744,-0.32401540875434875,66.0,46.0
-8.916518211364746,3.2513668537139893,5.160223960876465,56.0,88.0
-1.2770651578903198,5.840213298797607,5.81113338470459,44.0,4.0
12.866249084472656,0.5859857797622681,4.8449225425720215,4.0,55.0
-4.979259967803955,4.246380805969238,-4.044189929962158,28.0,-1.0
-4.257897853851318,-5.843896389007568,-10.676826477050781,39.0,30.0
0.4149463176727295,-6.746435165405273,-9.949464797973633,78.0,78.0
12.102579116821289,-11.696953773498535,-5.61608362197876,92.0,32.0
-9.105144500732422,3.5113322734832764,5.260984420776367,56.0,88.0
1.6448498964309692,-6.175578594207764,-9.693592071533203,78.0,78.0
-2.1395866870880127,4.196268081665039,-0.8111637234687805,16.0,63.0
8.301101684570312,9.483771324157715,-3.3537862300872803,69.0,28.0
0.8762478828430176,-1.163931965827942,0.33397436141967773,15.0,76.0
-3.194892406463623,7.1837992668151855,6.8908867835998535,98.0,93.0
-6.535401821136475,-10.192143440246582,2.2687737941741943,23.0,42.0
11.314241409301758,1.3287862539291382,-3.5225117206573486,9.0,8.0
-11.517656326293945,3.192617416381836,1.9259121417999268,36.0,2.0
-3.725740432739258,1.6603201627731323,-9.451345443725586,82.0,16.0
5.920770168304443,5.929470539093018,6.288538455963135,110.0,7.0
-7.267574787139893,-9.15664291381836,3.827894926071167,23.0,42.0
-0.8247247934341431,11.64164924621582,-3.486595392227173,43.0,100.0
-9.119136810302734,2.442270517349243,4.379855155944824,34.0,77.0
15.768749237060547,0.6886842250823975,4.250137805938721,4.0,55.0
-10.208772659301758,-1.670617938041687,0.6334810256958008,26.0,26.0
-3.803948402404785,-8.786608695983887,-8.289090156555176,39.0,30.0
10.704736709594727,10.238465309143066,-2.1212785243988037,89.0,82.0
-8.66068172454834,-6.152522563934326,-5.633269786834717,81.0,36.0
-8.344962120056152,-5.7259297370910645,-5.577465534210205,81.0,36.0
7.824624538421631,2.0325772762298584,-7.478448867797852,103.0,47.0
-11.073210716247559,-4.2433037757873535,-1.1139458417892456,35.0,75.0
17.645557403564453,6.0448317527771,-7.7515130043029785,108.0,58.0
-7.686233997344971,1.6883386373519897,-0.02173219621181488,31.0,9.0
-0.18302267789840698,-8.44900894165039,-4.344515800476074,77.0,11.0
-11.228224754333496,3.534381628036499,1.8364880084991455,36.0,2.0
-15.443485260009766,4.815112113952637,4.629157543182373,51.0,15.0
-2.2064309120178223,-3.868736505508423,8.904376029968262,18.0,49.0
-9.640825271606445,1.8328555822372437,0.533028244972229,31.0,9.0
-0.2926715910434723,4.646732807159424,8.43716049194336,75.0,5.0
7.123640537261963,1.1640511751174927,-11.538114547729492,63.0,10.0
7.699611186981201,7.788735866546631,-7.7996416091918945,94.0,48.0
-5.840809345245361,-3.7061569690704346,1.792116641998291,66.0,46.0
-7.153026580810547,-2.960871458053589,8.384995460510254,22.0,17.0
-3.485416889190674,9.162154197692871,-0.9576746225357056,74.0,51.0
-2.5894017219543457,1.793110728263855,4.4635491371154785,19.0,67.0
-5.0401530265808105,-4.1993279457092285,-10.572467803955078,39.0,30.0
-1.3397893905639648,9.207171440124512,-3.882277250289917,83.0,40.0
-8.041116714477539,-5.15706205368042,-1.4633234739303589,27.0,26.0
6.839414119720459,1.1945610046386719,-6.718322277069092,96.0,89.0
8.015053749084473,-4.320533752441406,6.595517635345459,10.0,1.0
1.5395811796188354,-7.061580181121826,-9.932937622070312,67.0,59.0
-15.7315034866333,-2.580751657485962,2.8547534942626953,52.0,54.0
3.0271010398864746,8.091715812683105,3.992084264755249,84.0,24.0
-5.745438098907471,-2.222763776779175,10.188430786132812,99.0,65.0
15.43060302734375,2.378680467605591,5.213626384735107,3.0,55.0
6.83778715133667,-12.824793815612793,4.669647693634033,86.0,6.0
6.392135143280029,-3.031907081604004,1.2667826414108276,6.0,74.0
-3.7373852729797363,-11.49306869506836,-4.016976356506348,38.0,34.0
-8.871171951293945,2.5709121227264404,4.199036121368408,34.0,77.0
-8.065164566040039,-2.8994839191436768,-0.8349734544754028,41.0,92.0
13.747787475585938,1.1939672231674194,4.940027713775635,4.0,55.0
-15.984949111938477,4.778037071228027,4.957820892333984,51.0,15.0
6.246888637542725,6.462467670440674,7.297608375549316,90.0,56.0
1.8919752836227417,8.543635368347168,2.017296075820923,84.0,24.0
-1.862600564956665,-2.2952864170074463,4.524698734283447,72.0,4.0
0.5260510444641113,-6.865553379058838,-9.893178939819336,78.0,78.0
-11.577542304992676,0.12282548099756241,7.4619526863098145,32.0,81.0
1.5612767934799194,-8.607429504394531,12.816943168640137,112.0,86.0
0.3757103681564331,5.4873175621032715,0.8690994381904602,97.0,21.0
5.091536998748779,-11.004977226257324,-1.5674940347671509,62.0,80.0
-7.076297283172607,2.2404539585113525,-10.23392105102539,40.0,83.0
-4.01291561126709,1.9025272130966187,-9.007376670837402,82.0,16.0
-5.913089275360107,-7.950883388519287,-7.06361198425293,24.0,30.0
-10.28857707977295,-0.8705471158027649,-7.1211113929748535,58.0,94.0
-2.540679693222046,-4.775054931640625,8.219874382019043,18.0,49.0
-0.6847268342971802,3.143343210220337,7.644576072692871,71.0,4.0
-0.39909684658050537,8.398653984069824,-4.439545154571533,83.0,40.0
-2.963866710662842,1.8628555536270142,-8.838019371032715,82.0,16.0
1.492519736289978,-7.734561443328857,12.782238960266113,112.0,86.0
-10.709654808044434,-1.4110398292541504,-7.218282222747803,53.0,19.0
-0.6404141187667847,-0.12434840947389603,10.355244636535645,85.0,41.0
-7.1611504554748535,0.5968471765518188,2.40834379196167,45.0,98.0
-10.5181245803833,-4.897291660308838,-0.8321635723114014,57.0,53.0
-8.064030647277832,0.252838134765625,-3.495244026184082,33.0,-1.0
0.41915178298950195,-6.977023601531982,-10.048100471496582,78.0,78.0
-1.6291519403457642,9.718798637390137,-3.8583810329437256,73.0,51.0
-1.9749201536178589,-10.449797630310059,2.290536403656006,86.0,90.0
-9.165704727172852,2.133490562438965,0.36228132247924805,45.0,98.0
0.19644039869308472,4.095799922943115,-0.38475021719932556,16.0,63.0
1.6487089395523071,8.899258613586426,1.0422968864440918,84.0,24.0
-0.48900967836380005,5.383302211761475,6.1743597984313965,44.0,4.0
8.858052253723145,-5.744657039642334,6.3329033851623535,10.0,1.0
-6.269421577453613,8.956307411193848,-3.7558717727661133,29.0,66.0
-10.518854141235352,-1.615392804145813,1.0748164653778076,14.0,26.0
-10.675237655639648,3.1054046154022217,3.2769269943237305,36.0,2.0
6.866308212280273,7.0660080909729,7.6459479331970215,90.0,56.0
6.159346580505371,-2.7919201850891113,1.252840280532837,6.0,74.0
-0.01736527681350708,11.252800941467285,-4.929004669189453,43.0,100.0
2.6282176971435547,-2.8470065593719482,4.856257915496826,61.0,50.0
-0.8806158304214478,1.2893117666244507,2.8471319675445557,19.0,67.0
3.504525661468506,2.914036512374878,1.2547074556350708,8.0,63.0
1.5345855951309204,-6.803328990936279,-9.620691299438477,78.0,78.0
5.975078105926514,11.974661827087402,-2.871842861175537,95.0,27.0
5.730794429779053,-3.036334753036499,1.519029140472412,6.0,74.0
10.213892936706543,-0.7385713458061218,-10.604693412780762,68.0,57.0
5.028285503387451,-10.88383960723877,-1.266634464263916,62.0,80.0
16.089923858642578,4.780750751495361,3.2761011123657227,3.0,97.0
2.252720355987549,-7.439878940582275,-9.96390151977539,67.0,59.0
8.061237335205078,-13.77336597442627,4.217504024505615,102.0,6.0
-1.720881462097168,-2.9018514156341553,3.3034141063690186,20.0,96.0
6.411052703857422,1.236527442932129,-6.718819618225098,96.0,89.0
-6.149999141693115,-10.089436531066895,2.400421380996704,23.0,42.0
-15.72459602355957,4.939424991607666,4.739349842071533,51.0,15.0
2.987391948699951,-4.075096607208252,5.001439094543457,61.0,50.0
-15.200666427612305,-3.8504626750946045,3.1414296627044678,52.0,54.0
5.1933722496032715,-11.683469772338867,-2.2969937324523926,62.0,80.0
-0.3958592414855957,-3.4877665042877197,3.4994752407073975,72.0,4.0
-9.069260597229004,2.9510703086853027,-0.15678590536117554,45.0,98.0
-0.819899320602417,-6.683534145355225,0.288044273853302,13.0,62.0
7.332889080047607,-4.521471977233887,6.284399509429932,10.0,1.0
14.262060165405273,1.2238184213638306,4.870465278625488,4.0,55.0
0.751908540725708,-3.153046131134033,1.181061863899231,15.0,76.0
-3.948181629180908,2.46384596824646,-6.568673133850098,28.0,3.0
6.781315326690674,-4.031768321990967,-6.586824417114258,93.0,45.0
10.371847152709961,-0.7089351415634155,-10.647867202758789,68.0,57.0
-8.561422348022461,-0.6870662569999695,-8.437568664550781,53.0,19.0
16.224138259887695,-4.753289699554443,-4.040685653686523,114.0,61.0
-5.5298357009887695,-0.059173040091991425,9.253633499145508,99.0,65.0
-1.7245335578918457,-7.720399856567383,4.241106986999512,86.0,90.0
10.718202590942383,-0.8148603439331055,-10.710542678833008,68.0,57.0
-3.113852024078369,2.5307528972625732,-7.943493366241455,79.0,95.0
-8.756500244140625,-5.651297569274902,-6.192241668701172,49.0,35.0
-7.753871440887451,1.940665364265442,-0.27361276745796204,31.0,9.0
16.844593048095703,-4.451307773590088,-4.7410407066345215,107.0,13.0
1.4922224283218384,-3.0835723876953125,6.930070877075195,91.0,102.0
12.332146644592285,-0.910270094871521,10.636474609375,105.0,20.0
-11.534420013427734,-5.151264190673828,-0.6991133093833923,35.0,75.0
-1.2202928066253662,0.7223033308982849,6.813876628875732,71.0,4.0
-10.062521934509277,-4.008444786071777,-0.43899083137512207,35.0,75.0
-2.1428165435791016,-4.8938422203063965,7.718843460083008,18.0,49.0
4.4784650802612305,-11.650032997131348,-2.5256800651550293,62.0,80.0
-8.884880065917969,1.9927085638046265,-0.9021576046943665,31.0,9.0
-4.981022357940674,-3.968884229660034,-1.8828736543655396,27.0,-1.0
10.023982048034668,-3.502413034439087,5.5889363288879395,1.0,1.0
-8.7069730758667,2.621039628982544,5.141819000244141,56.0,88.0
-1.3453686237335205,3.550021171569824,-8.632464408874512,42.0,84.0
-0.3934374153614044,-0.9976463317871094,10.043153762817383,85.0,41.0
-1.648273229598999,-2.5455543994903564,4.345688343048096,72.0,4.0
-10.51109504699707,-5.36365270614624,-1.5463260412216187,57.0,53.0
-7.78857946395874,1.8886164426803589,-0.1551663726568222,31.0,9.0
11.543006896972656,1.8737777471542358,-3.3974502086639404,9.0,8.0
1.0390880107879639,-2.5138776302337646,0.6074400544166565,15.0,76.0
-0.6171834468841553,11.584746360778809,-3.972351312637329,43.0,100.0
0.7950359582901001,-7.202904224395752,0.5015529990196228,13.0,62.0
-3.585176467895508,7.046921730041504,6.933834075927734,98.0,93.0
-9.944555282592773,-0.5019111037254333,-6.1358137130737305,58.0,94.0
-4.099999904632568,-0.16620385646820068,4.696146488189697,72.0,4.0
-4.929443359375,-8.692720413208008,-4.172388076782227,24.0,60.0
-8.309501647949219,2.346644878387451,4.42011022567749,34.0,77.0
10.835857391357422,-9.55385684967041,5.582375526428223,106.0,0.0
-10.855070114135742,-1.0121344327926636,-7.029498100280762,58.0,94.0
-10.145349502563477,-0.9129284620285034,-6.980902194976807,58.0,94.0
-6.160033702850342,9.407052993774414,-0.68211829662323,74.0,51.0
-12.157984733581543,3.3812975883483887,6.286972999572754,80.0,79.0
17.075740814208984,-4.9348955154418945,-4.6346659660339355,107.0,13.0
-6.774222373962402,-3.3906643390655518,8.115095138549805,22.0,17.0
-2.081653118133545,-7.612364292144775,-3.529326915740967,77.0,11.0
-7.160233974456787,6.520182132720947,-2.4556469917297363,47.0,51.0
-1.237866759300232,-10.444849967956543,1.4661333560943604,86.0,90.0
8.043142318725586,3.1022565364837646,-6.365638732910156,104.0,47.0
11.136322021484375,2.0702662467956543,-3.9130704402923584,9.0,8.0
-7.134037494659424,-8.828883171081543,3.867772340774536,23.0,42.0
9.786014556884766,5.832875728607178,-3.196711540222168,2.0,103.0
-1.0243265628814697,-10.247113227844238,1.1935840845108032,86.0,90.0
3.7821664810180664,5.907711029052734,9.099271774291992,111.0,7.0
8.580253601074219,-13.9110689163208,4.93162202835083,102.0,6.0
2.5817556381225586,-7.615244388580322,-9.377193450927734,67.0,59.0
-3.533496856689453,4.52067232131958,-1.0721590518951416,16.0,63.0
-4.554977893829346,9.429061889648438,-0.5388866662979126,74.0,51.0
9.971343994140625,-2.1459174156188965,3.501739263534546,5.0,69.0
0.13846397399902344,4.4113945960998535,8.916144371032715,75.0,5.0
-5.775821208953857,-1.4677238464355469,9.304349899291992,99.0,65.0
-0.353353887796402,5.294544696807861,-8.24795913696289,73.0,91.0
8.9306058883667,5.917224407196045,-7.77007532119751,94.0,48.0
-7.660703182220459,7.375584125518799,0.3822532296180725,48.0,51.0
16.052627563476562,3.797069787979126,4.270355701446533,3.0,97.0
11.044736862182617,9.752167701721191,-2.0745766162872314,89.0,82.0
-7.332006931304932,-3.4718596935272217,-1.3419489860534668,41.0,92.0
-0.15136444568634033,5.629851818084717,-0.4287230968475342,97.0,21.0
-0.3447891175746918,-0.8906751871109009,10.245230674743652,85.0,41.0
-8.43380355834961,5.811182498931885,2.2991175651550293,48.0,87.0
5.892670631408691,6.765906810760498,7.530147075653076,90.0,56.0
-6.142000675201416,-3.068640947341919,1.0304237604141235,66.0,46.0
9.905733108520508,5.045835494995117,-3.851698637008667,2.0,103.0
6.304398059844971,11.893799781799316,-0.7777198553085327,95.0,27.0
-4.83432149887085,-10.978474617004395,-3.9647364616394043,38.0,34.0
17.029422760009766,-4.646966457366943,-4.629050254821777,107.0,13.0
1.705903172492981,-6.920111179351807,13.474611282348633,112.0,86.0
-8.191092491149902,0.34366485476493835,3.773608922958374,34.0,77.0
-9.534122467041016,5.4116291999816895,-2.150019407272339,30.0,44.0
-8.547901153564453,1.4970918893814087,-0.5168020129203796,31.0,9.0
11.262508392333984,-9.580248832702637,6.103184700012207,106.0,0.0
6.206882953643799,0.8862528800964355,-7.106127738952637,96.0,89.0
-5.981518745422363,-3.428612470626831,0.9372876286506653,66.0,46.0
0.2199283242225647,4.1783881187438965,9.12626838684082,75.0,5.0
-5.998648166656494,8.301776885986328,2.9972476959228516,55.0,14.0
4.574915409088135,1.4876357316970825,-6.746110916137695,79.0,89.0
10.453822135925293,9.903996467590332,-2.5518667697906494,89.0,82.0
-9.199861526489258,1.8927500247955322,0.37176913022994995,45.0,98.0
2.2666611671447754,8.233222007751465,-6.871941089630127,73.0,91.0
0.8920494318008423,-1.016239047050476,0.27307403087615967,15.0,76.0
-9.356972694396973,3.0368611812591553,4.475405216217041,34.0,77.0
-6.490503787994385,3.653792381286621,4.148216247558594,48.0,87.0
16.708343505859375,0.21242275834083557,-6.0262370109558105,114.0,61.0
-3.876530647277832,9.109139442443848,1.4847315549850464,44.0,37.0
-9.567855834960938,-1.1122932434082031,0.33211827278137207,26.0,26.0
-14.922895431518555,-3.3650662899017334,2.7657454013824463,52.0,54.0
-6.4140944480896,-3.415695905685425,8.11288833618164,22.0,17.0
-6.27616548538208,-5.137104511260986,3.711418390274048,37.0,39.0
14.755217552185059,-0.9091869592666626,-5.452928066253662,114.0,61.0
7.293176174163818,-1.3916726112365723,-7.035694122314453,103.0,47.0
-7.418951511383057,-2.9869019985198975,-4.999316215515137,58.0,-1.0
16.3695011138916,2.325627565383911,5.198713302612305,4.0,55.0
-11.076887130737305,2.029675006866455,3.3655014038085938,36.0,2.0
-5.61724328994751,-0.3175439238548279,9.566176414489746,99.0,65.0
-16.002521514892578,-2.7186546325683594,2.839087963104248,52.0,54.0
7.29926061630249,-3.079650640487671,13.721086502075195,115.0,25.0
-6.6726155281066895,-3.358733892440796,8.249274253845215,22.0,17.0
13.130695343017578,-0.0721317008137703,4.429681777954102,11.0,55.0
-10.552227020263672,-1.9327448606491089,-6.569674968719482,58.0,94.0
8.705672264099121,-13.981225967407227,4.900289535522461,102.0,6.0
1.3476094007492065,-7.323349952697754,-9.615967750549316,78.0,78.0
-5.607919216156006,-3.342275857925415,2.992475748062134,66.0,46.0
-9.273945808410645,-1.1267855167388916,-5.062316417694092,25.0,72.0
-4.932581424713135,2.8392255306243896,5.494835376739502,34.0,67.0
-1.1123969554901123,-12.08925724029541,-2.8814308643341064,38.0,34.0
-5.031114101409912,6.266149520874023,4.487877368927002,48.0,-1.0
7.431741237640381,6.127116680145264,-7.633944511413574,94.0,48.0
-2.323914051055908,-10.743424415588379,6.5992536544799805,100.0,38.0
-1.8054560422897339,-4.563227653503418,7.1509881019592285,86.0,41.0
15.607040405273438,0.9271004796028137,4.555008888244629,4.0,55.0
-3.4729270935058594,2.4201104640960693,-6.496701240539551,28.0,3.0
10.930475234985352,6.2294769287109375,-2.2902069091796875,2.0,103.0
-3.5214624404907227,-0.733292818069458,2.4088387489318848,21.0,85.0
4.598720073699951,-11.327574729919434,-2.1094565391540527,62.0,80.0
14.417377471923828,2.5726964473724365,4.961270332336426,3.0,97.0
-4.098238468170166,8.642847061157227,1.7013142108917236,44.0,37.0
-3.7690978050231934,6.509786128997803,1.459703803062439,65.0,33.0
-5.343010902404785,-9.190850257873535,-4.361597061157227,24.0,60.0
-0.8053324222564697,-1.660474419593811,9.942093849182129,85.0,41.0
6.14589786529541,-4.244253635406494,-6.609385967254639,93.0,45.0
17.277381896972656,-4.927208423614502,-4.281993865966797,107.0,13.0
-5.948920249938965,0.9693213105201721,-1.881438970565796,33.0,-1.0
-8.823564529418945,1.7803667783737183,0.17166434228420258,31.0,9.0
6.4510016441345215,0.16274237632751465,-11.886174201965332,63.0,10.0
-7.557022571563721,0.07933362573385239,3.4686436653137207,34.0,77.0
-15.92794132232666,-4.0546674728393555,2.606107234954834,52.0,54.0
6.021360874176025,12.07245922088623,-2.7715325355529785,95.0,27.0
10.308073043823242,-2.413189649581909,3.2606618404388428,5.0,69.0
