x,y,cluster_id
-934.392822265625,-822.5248413085938,11.0
-1135.2435302734375,103.44203186035156,19.0
-992.77490234375,626.9536743164062,32.0
169.0070037841797,502.85498046875,21.0
-794.3104858398438,695.3052978515625,18.0
1175.5755615234375,-207.25767517089844,65.0
264.8245849609375,-992.8699340820312,1.0
-688.6070556640625,-551.1029052734375,-1.0
-224.23597717285156,-284.19842529296875,-1.0
617.8169555664062,-720.1193237304688,14.0
1211.1302490234375,-239.53297424316406,65.0
-684.3423461914062,-116.78125,-1.0
156.5676727294922,56.508426666259766,45.0
-545.85107421875,1155.6605224609375,0.0
-439.4775695800781,549.5564575195312,20.0
-755.4797973632812,-314.462646484375,46.0
-155.8682861328125,258.0931701660156,69.0
1016.55908203125,154.0830535888672,53.0
1206.84521484375,1017.6651611328125,2.0
1219.1527099609375,-828.3340454101562,64.0
-1035.6207275390625,989.7249145507812,18.0
39.26518249511719,-1135.3544921875,76.0
1005.5482788085938,242.06007385253906,49.0
536.3258666992188,-129.06602478027344,12.0
-373.6918029785156,-611.398193359375,6.0
725.8406372070312,-660.98388671875,14.0
1156.03076171875,-679.7659912109375,64.0
-1076.9251708984375,404.0361633300781,66.0
-608.15576171875,768.9771728515625,18.0
92.77909088134766,44.830909729003906,45.0
-170.68492126464844,-936.5640869140625,85.0
-520.4633178710938,1062.465087890625,0.0
-442.8480224609375,1090.2393798828125,0.0
300.29559326171875,1024.087890625,54.0
-455.4333190917969,-131.20846557617188,43.0
-532.322998046875,-424.8721923828125,51.0
-1051.7197265625,-560.7835083007812,62.0
-229.2647247314453,-407.78302001953125,51.0
-814.3211059570312,-611.2139282226562,4.0
740.735107421875,-804.9522094726562,14.0
578.8143310546875,-33.62158966064453,12.0
-367.5646667480469,-638.214599609375,6.0
72.80669403076172,-1061.1185302734375,76.0
485.4645690917969,-550.6837158203125,60.0
-305.8127136230469,-128.915283203125,43.0
553.777099609375,772.3309936523438,50.0
-564.0126953125,728.8455810546875,18.0
419.8214416503906,-306.3807678222656,37.0
-389.4173889160156,-868.3898315429688,10.0
1188.0081787109375,856.0582885742188,2.0
-859.5997924804688,781.9833984375,18.0
-1080.9732666015625,-108.82269287109375,34.0
1145.1829833984375,451.1667175292969,73.0
1275.595703125,-610.4795532226562,64.0
436.8770446777344,1052.993408203125,54.0
326.4516296386719,-1266.692626953125,42.0
625.7267456054688,-1214.6673583984375,44.0
-686.6828002929688,-382.7848815917969,46.0
-1020.0523681640625,103.84422302246094,19.0
610.21875,-584.122314453125,-1.0
368.8913879394531,-35.257659912109375,40.0
-254.71157836914062,-799.5145874023438,10.0
-337.97735595703125,-554.3951416015625,6.0
905.162841796875,-617.4489135742188,14.0
295.3337707519531,434.3359069824219,21.0
843.2625122070312,489.1268615722656,17.0
495.49737548828125,-742.4071655273438,14.0
-801.8142700195312,514.0016479492188,72.0
-662.672119140625,-763.1702880859375,82.0
1115.609130859375,1035.1640625,2.0
-1131.027587890625,800.5594482421875,8.0
1188.7174072265625,-583.7885131835938,64.0
-87.81200408935547,891.875244140625,23.0
805.7890625,-647.5927734375,14.0
26.539913177490234,-276.2893981933594,41.0
2.7230894565582275,948.6677856445312,23.0
1181.33056640625,913.8839111328125,2.0
-1183.4661865234375,708.6284790039062,8.0
536.6419677734375,-1121.660888671875,44.0
1082.94580078125,1163.8170166015625,2.0
793.9837036132812,-687.5037841796875,14.0
843.1424560546875,-1106.2066650390625,15.0
394.7242126464844,-95.00836181640625,-1.0
-592.20703125,343.6619567871094,-1.0
1182.720703125,-172.45565795898438,65.0
729.9364624023438,-1124.333251953125,44.0
852.6498413085938,71.24901580810547,12.0
18.692203521728516,-880.7855224609375,30.0
725.0342407226562,501.7825622558594,50.0
462.92779541015625,540.53125,38.0
-410.0835876464844,-420.4902038574219,51.0
-950.0908813476562,-368.4714050292969,34.0
238.7054443359375,518.2559814453125,21.0
421.2693176269531,789.7543334960938,63.0
839.140380859375,-5.744409084320068,12.0
505.5114440917969,-77.52020263671875,12.0
523.9000854492188,553.4606323242188,38.0
-457.9208679199219,-760.1155395507812,71.0
-745.2290649414062,784.772216796875,18.0
-129.43199157714844,-301.5976257324219,-1.0
686.3480224609375,-963.5581665039062,-1.0
116.91260528564453,157.77040100097656,45.0
553.3756103515625,-1124.689208984375,44.0
1017.1248168945312,537.334716796875,3.0
588.152587890625,-722.0216064453125,14.0
1246.7523193359375,-1106.2939453125,15.0
1263.8145751953125,-282.9250183105469,65.0
1205.2386474609375,-150.21685791015625,65.0
-1017.5897827148438,-1014.3781127929688,24.0
35.59514617919922,-1161.080322265625,76.0
-1041.1844482421875,124.02021789550781,19.0
-792.3975830078125,446.1876220703125,26.0
1240.524658203125,-795.5667114257812,64.0
-957.72607421875,-360.87298583984375,34.0
-507.0683898925781,-354.4132080078125,67.0
680.8181762695312,-58.384979248046875,12.0
1104.919189453125,-823.5994262695312,64.0
-767.3984985351562,687.7808837890625,18.0
640.9678344726562,-1174.689697265625,44.0
-822.5531005859375,882.0965576171875,18.0
-1160.99267578125,-207.75704956054688,34.0
488.0017395019531,694.27001953125,50.0
-562.4793701171875,989.2028198242188,0.0
-1027.5352783203125,-805.7373657226562,11.0
893.8863525390625,-1124.616455078125,15.0
644.983642578125,-1211.73486328125,44.0
1041.373046875,583.0921630859375,3.0
548.195556640625,-807.3077392578125,14.0
1104.728271484375,-42.044559478759766,12.0
1036.672119140625,412.847412109375,36.0
417.0302734375,-856.6838989257812,81.0
-642.6116333007812,413.6128234863281,-1.0
1247.77490234375,-280.8854064941406,65.0
416.6845703125,-841.7832641601562,81.0
-804.7059326171875,-846.9620361328125,70.0
-327.28240966796875,-1022.9279174804688,39.0
1231.6669921875,-885.642822265625,64.0
53.985015869140625,32.10928726196289,45.0
-20.438894271850586,962.1429443359375,23.0
176.34030151367188,46.46254348754883,45.0
1119.3140869140625,684.2714233398438,28.0
834.4118041992188,-937.3341674804688,-1.0
1146.132568359375,1029.68994140625,2.0
-45.84695816040039,-1103.0057373046875,76.0
-234.42062377929688,-578.9155883789062,6.0
154.5795135498047,142.3986053466797,45.0
-7.291673183441162,-267.5766906738281,41.0
704.7335815429688,-520.7266235351562,14.0
-733.8593139648438,84.62700653076172,-1.0
-523.6808471679688,632.8035278320312,20.0
-326.8855895996094,-174.4426727294922,-1.0
-1171.623291015625,151.62362670898438,19.0
-699.973388671875,690.0065307617188,18.0
865.8430786132812,283.01953125,49.0
249.98614501953125,-1037.12890625,1.0
474.15771484375,801.8985595703125,63.0
516.814208984375,-47.52848434448242,12.0
435.6233825683594,-319.36541748046875,37.0
1132.3759765625,-800.2567749023438,64.0
806.2057495117188,743.9232177734375,3.0
960.8311767578125,-1253.988525390625,15.0
612.017578125,-1038.3731689453125,44.0
-1020.4224243164062,275.6058349609375,66.0
-234.66769409179688,208.14669799804688,69.0
1132.1746826171875,-1165.7822265625,15.0
1090.9832763671875,-628.8719482421875,64.0
-5.7839226722717285,-266.3602600097656,41.0
940.9769287109375,-1202.243408203125,15.0
728.7832641601562,-790.729248046875,14.0
-375.4780578613281,-954.3060913085938,39.0
-1009.5160522460938,-1015.1996459960938,24.0
486.71282958984375,708.8703002929688,50.0
-1325.5469970703125,585.0128173828125,8.0
403.8502197265625,-328.2071533203125,37.0
-762.1220703125,280.9461975097656,61.0
-92.39479064941406,-832.071533203125,30.0
-365.2348937988281,469.280517578125,29.0
609.8429565429688,693.2239379882812,50.0
604.3284301757812,1210.55419921875,47.0
149.9535675048828,-1008.2864379882812,-1.0
-466.4378356933594,-417.110595703125,-1.0
-407.4714660644531,-676.1243286132812,6.0
416.3940124511719,-675.0582275390625,60.0
525.9987182617188,-407.1700134277344,80.0
250.31260681152344,-478.3642272949219,35.0
20.905029296875,-518.2470092773438,78.0
748.4646606445312,-1212.4434814453125,16.0
767.5028686523438,461.0123291015625,17.0
681.1165161132812,-276.8860778808594,-1.0
239.35928344726562,-960.722412109375,1.0
488.80157470703125,838.4822998046875,63.0
633.6967163085938,-1208.92529296875,44.0
113.02698516845703,-776.879150390625,30.0
785.0186767578125,155.5971221923828,-1.0
-336.11138916015625,103.27393341064453,31.0
-660.3873291015625,661.0496826171875,18.0
-750.85693359375,692.0697021484375,18.0
-497.9593200683594,997.3984985351562,0.0
265.7414855957031,441.3714599609375,21.0
691.4805908203125,-4.578841686248779,12.0
1319.9886474609375,851.0501098632812,2.0
-718.7072143554688,-777.9278564453125,70.0
567.65673828125,-488.7772521972656,14.0
-1174.870849609375,159.10360717773438,19.0
-225.3509979248047,-331.2633361816406,5.0
387.60723876953125,-1051.9786376953125,-1.0
1166.94482421875,-809.3023071289062,64.0
897.1483764648438,678.9193725585938,3.0
-456.8340759277344,-791.047119140625,71.0
-660.31201171875,47.77904510498047,48.0
-379.2381896972656,-959.4860229492188,39.0
-517.0673828125,-505.79205322265625,-1.0
668.18408203125,-486.829833984375,14.0
643.2360229492188,588.8465576171875,50.0
1309.664794921875,844.32568359375,2.0
966.04296875,38.170658111572266,12.0
-543.2352905273438,516.09130859375,20.0
-512.985107421875,-18.306394577026367,43.0
-235.30136108398438,415.6611633300781,29.0
1119.311767578125,707.624267578125,28.0
102.12110900878906,912.09716796875,7.0
393.7110595703125,524.2890014648438,38.0
-713.7954711914062,-565.7020874023438,4.0
584.9822998046875,-36.168724060058594,12.0
-1052.3675537109375,248.284912109375,66.0
395.82855224609375,-420.1197509765625,35.0
-1108.14453125,822.9860229492188,-1.0
-144.5969696044922,1067.792724609375,27.0
36.123111724853516,-463.411865234375,-1.0
-908.5541381835938,449.7174377441406,-1.0
-1022.2250366210938,-619.4384765625,62.0
605.7459106445312,-247.91029357910156,12.0
216.2130889892578,732.9676513671875,25.0
186.80007934570312,506.2125244140625,21.0
78.05699157714844,646.1104125976562,25.0
-429.4476318359375,-145.52357482910156,43.0
-112.11904907226562,1057.7596435546875,27.0
1020.8745727539062,-1121.10888671875,15.0
619.656982421875,1215.2581787109375,47.0
781.2828369140625,-994.8970947265625,15.0
-985.0538940429688,619.3464965820312,32.0
412.22491455078125,-338.60089111328125,37.0
739.9894409179688,-409.7851257324219,14.0
1028.36279296875,-1147.6033935546875,15.0
908.2879638671875,733.7201538085938,3.0
771.6118774414062,-521.97900390625,14.0
-671.4512329101562,-321.3584899902344,46.0
-161.66342163085938,-898.5072021484375,-1.0
-1003.4112548828125,914.1817626953125,18.0
905.4271240234375,-18.770666122436523,12.0
1220.5777587890625,-1178.5716552734375,15.0
-366.1978454589844,32.99237823486328,31.0
-1130.943603515625,360.2522888183594,66.0
-788.0195922851562,-405.0143127441406,-1.0
663.7444458007812,-768.3399658203125,14.0
648.9249267578125,-1109.0107421875,44.0
527.4016723632812,-485.4939270019531,-1.0
-1002.809814453125,-812.7183227539062,11.0
598.999755859375,154.45608520507812,68.0
917.6106567382812,-51.45262145996094,12.0
1123.6806640625,-862.0398559570312,64.0
-934.0311889648438,1057.286376953125,18.0
1206.6044921875,115.26265716552734,53.0
-518.8612060546875,1263.693115234375,0.0
-953.394775390625,-1249.5341796875,56.0
-7.089657783508301,-262.9990539550781,41.0
1024.752197265625,812.88916015625,28.0
982.9608764648438,193.546875,53.0
-761.0241088867188,-1082.5234375,22.0
1043.184814453125,704.1398315429688,28.0
-1034.248291015625,-1038.45263671875,24.0
-256.1553955078125,-878.8121948242188,10.0
1203.886474609375,148.55010986328125,53.0
-319.9574279785156,139.13987731933594,31.0
884.4891967773438,477.95147705078125,17.0
850.73681640625,-223.71946716308594,12.0
165.69866943359375,442.5875244140625,21.0
-940.1399536132812,544.3952026367188,32.0
-712.3145141601562,494.8257141113281,59.0
-1126.685302734375,-102.1414794921875,34.0
760.2335815429688,234.89144897460938,49.0
-950.7316284179688,483.3435974121094,26.0
1319.3450927734375,837.9365234375,2.0
619.0396118164062,54.52878189086914,12.0
831.2783203125,-902.8135986328125,14.0
-1060.8721923828125,-920.2037963867188,24.0
1190.9627685546875,100.58124542236328,53.0
418.97479248046875,1033.83154296875,54.0
433.5522766113281,355.732666015625,13.0
345.0290222167969,-603.7303466796875,35.0
-839.9849853515625,-1026.8319091796875,22.0
-323.3803405761719,-123.300537109375,43.0
-111.16287231445312,-458.13311767578125,57.0
-820.7115478515625,-775.0118408203125,70.0
-84.84757232666016,820.8062133789062,23.0
-506.1050109863281,47.64350509643555,-1.0
-468.1278076171875,-981.5228881835938,39.0
-1151.2493896484375,575.16162109375,8.0
-728.994384765625,-306.22125244140625,46.0
-87.05918884277344,862.8384399414062,23.0
1326.920654296875,-192.48788452148438,65.0
574.1985473632812,-729.8779907226562,14.0
-349.35693359375,1102.457763671875,27.0
-800.4444580078125,474.8457336425781,26.0
-767.0157470703125,765.7220458984375,18.0
948.7479858398438,-550.1200561523438,-1.0
684.989501953125,-496.3706359863281,14.0
-296.0884094238281,-581.9052734375,6.0
27.686296463012695,-888.1577758789062,30.0
-757.11865234375,8.26010513305664,48.0
-71.84304809570312,-834.5413208007812,30.0
1188.66162109375,949.4248657226562,2.0
133.411865234375,-536.7334594726562,78.0
43.74219512939453,-1012.3160400390625,76.0
-349.4323425292969,-636.80859375,6.0
1080.1131591796875,144.89344787597656,53.0
425.8934326171875,333.0679626464844,13.0
-534.399658203125,-755.1341552734375,71.0
-950.5263061523438,-941.365478515625,24.0
-702.5287475585938,-824.491455078125,70.0
-1154.5577392578125,-551.0940551757812,75.0
628.6068115234375,-653.5865478515625,14.0
739.7283935546875,141.62847900390625,-1.0
138.53985595703125,843.447509765625,7.0
743.5386962890625,-393.99267578125,14.0
-1056.2457275390625,-250.40016174316406,34.0
840.6676025390625,45.04175567626953,12.0
-769.5391845703125,296.4642639160156,61.0
-727.2210693359375,14.028289794921875,48.0
130.02745056152344,-413.3742370605469,-1.0
1259.920654296875,-881.6493530273438,64.0
364.6664123535156,-793.6788330078125,-1.0
-595.1554565429688,291.20147705078125,-1.0
-291.6658630371094,1007.459716796875,27.0
996.5532836914062,623.3602905273438,3.0
-260.15667724609375,116.25260925292969,31.0
-670.2987060546875,677.101806640625,18.0
-726.1412963867188,-536.7122802734375,4.0
-903.1924438476562,-1022.516357421875,24.0
5.498650550842285,-1139.1409912109375,76.0
1124.3328857421875,1039.5787353515625,2.0
-929.8285522460938,-394.22955322265625,34.0
-719.8706665039062,824.1145629882812,18.0
1205.43359375,963.5631103515625,2.0
-746.657958984375,-17.349872589111328,48.0
-1164.2071533203125,705.2172241210938,8.0
686.8858642578125,-588.5432739257812,14.0
-1007.6328735351562,930.39794921875,18.0
687.3887329101562,-708.6110229492188,14.0
378.7132568359375,1115.84912109375,54.0
412.24200439453125,-239.19517517089844,37.0
-607.2095336914062,20.48046112060547,48.0
-203.39988708496094,1110.6375732421875,27.0
-996.07763671875,468.99810791015625,66.0
737.7140502929688,-1133.8824462890625,44.0
1081.3870849609375,793.8592529296875,28.0
-1210.720458984375,809.4515380859375,8.0
390.2845458984375,1166.1025390625,54.0
967.971435546875,-11.577425956726074,12.0
-141.9606475830078,-312.0292663574219,87.0
-964.332275390625,503.2712097167969,26.0
-105.74310302734375,-216.4181671142578,41.0
118.25196075439453,162.8075714111328,45.0
-681.8065185546875,-696.7017211914062,4.0
-262.3813171386719,-281.2041320800781,5.0
1148.024169921875,238.37747192382812,53.0
-1052.203857421875,942.9803466796875,18.0
1006.87890625,-1121.2943115234375,15.0
1093.029052734375,320.4035339355469,36.0
764.8717651367188,460.7298278808594,17.0
-370.9274597167969,79.22694396972656,31.0
-1117.5880126953125,-708.2130737304688,75.0
479.4055480957031,-1113.8818359375,44.0
-77.62623596191406,826.0089111328125,23.0
645.4718627929688,61.46278762817383,12.0
-8.988248825073242,936.7101440429688,23.0
848.44580078125,-15.503514289855957,12.0
1069.759765625,1183.7410888671875,2.0
-1171.265625,-534.5609741210938,75.0
-1001.6981201171875,305.3811340332031,66.0
74.84098815917969,-552.2901000976562,78.0
-751.1051635742188,-680.5993041992188,4.0
895.425537109375,-657.5750122070312,14.0
1059.307373046875,396.5822448730469,36.0
534.7760620117188,-209.4488525390625,12.0
179.89263916015625,-583.3997192382812,35.0
1303.974853515625,860.7044677734375,2.0
-718.650146484375,-709.9652099609375,4.0
-707.557861328125,-501.9820251464844,4.0
555.5626831054688,-1052.68896484375,44.0
-62.47682189941406,-213.97091674804688,41.0
-822.6203002929688,328.187744140625,26.0
3.728449821472168,-1015.03173828125,76.0
-225.09632873535156,-519.2559204101562,6.0
-756.441650390625,-6.6436262130737305,48.0
1160.3294677734375,-776.1173095703125,64.0
-153.0159912109375,532.6856079101562,29.0
-187.6472930908203,-870.555419921875,10.0
-257.6585998535156,1033.5218505859375,27.0
-391.5736083984375,-408.8118591308594,-1.0
193.59500122070312,838.927734375,7.0
-622.3787841796875,-242.1790313720703,67.0
1301.8828125,-597.4888305664062,64.0
-479.20172119140625,-1052.083740234375,39.0
593.0296020507812,-657.3771362304688,14.0
875.6073608398438,772.0009155273438,-1.0
-837.3173217773438,-886.6997680664062,11.0
-321.3106384277344,1171.9888916015625,27.0
154.09690856933594,819.7584838867188,7.0
-770.0139770507812,-211.58236694335938,-1.0
1067.4150390625,54.655635833740234,12.0
80.36217498779297,38.58931350708008,45.0
644.0651245117188,-103.4615478515625,12.0
752.4649047851562,-1108.4078369140625,44.0
417.2932434082031,790.0817260742188,63.0
-762.8890380859375,604.9411010742188,59.0
-377.43182373046875,-876.1475830078125,10.0
752.4939575195312,-412.2136535644531,14.0
-1120.4100341796875,882.5151977539062,18.0
-143.30320739746094,1086.7762451171875,27.0
-1065.4609375,-961.0503540039062,24.0
-917.9854736328125,-1242.46484375,56.0
87.44911193847656,-925.4999389648438,30.0
395.23681640625,-274.8236999511719,37.0
-652.3915405273438,585.74755859375,-1.0
-1180.4752197265625,625.9522705078125,8.0
866.2830200195312,-1131.805419921875,15.0
1095.4500732421875,-541.5707397460938,64.0
373.7585144042969,774.1874389648438,63.0
-1156.597412109375,-690.2908325195312,75.0
-1158.8675537109375,146.4029541015625,19.0
1161.54296875,-1026.6942138671875,15.0
164.4175262451172,486.7046813964844,21.0
917.0401611328125,-1047.918212890625,15.0
350.49365234375,-388.2748107910156,35.0
-726.754150390625,779.1556396484375,18.0
810.1875,-1092.6746826171875,15.0
-363.1813659667969,356.6922302246094,29.0
58.26042938232422,-563.95263671875,78.0
252.18820190429688,-459.0408935546875,35.0
22.0169677734375,-1172.574462890625,76.0
-1110.0211181640625,507.3448791503906,8.0
-592.0336303710938,290.6750183105469,61.0
256.0503845214844,882.8150024414062,7.0
1086.8033447265625,-17.540800094604492,12.0
251.98912048339844,-982.5940551757812,1.0
646.4712524414062,644.8646850585938,50.0
382.7236633300781,-227.1076202392578,37.0
616.1043701171875,-1051.50439453125,44.0
1177.7174072265625,-693.1343994140625,64.0
1048.2930908203125,-1115.343994140625,15.0
-326.66729736328125,-844.5262451171875,10.0
1172.4561767578125,-649.046875,64.0
841.1748046875,476.50860595703125,17.0
-1016.809814453125,388.7033996582031,66.0
-191.44544982910156,203.32852172851562,69.0
313.92071533203125,871.2689819335938,7.0
-1100.075439453125,-940.34033203125,58.0
-1051.1849365234375,118.4371566772461,19.0
1192.10693359375,108.6862564086914,53.0
-331.02374267578125,1069.8607177734375,27.0
-724.9520263671875,-1174.2733154296875,22.0
-327.0232849121094,359.01287841796875,29.0
-1144.505615234375,-550.7001953125,75.0
-28.377836227416992,-372.76190185546875,41.0
-1203.919189453125,787.7321166992188,8.0
160.1599884033203,-845.7584838867188,30.0
-855.9242553710938,671.3562622070312,18.0
-334.7768249511719,271.3004150390625,69.0
640.9797973632812,-752.25244140625,14.0
-268.74755859375,-559.7346801757812,6.0
831.6090698242188,488.3705749511719,17.0
777.8800048828125,103.0871353149414,-1.0
519.358642578125,-1233.277099609375,44.0
-765.0284423828125,-407.9698791503906,84.0
890.781494140625,133.70436096191406,-1.0
41.793338775634766,-789.8982543945312,30.0
648.5703125,-644.38134765625,14.0
-563.5884399414062,983.9856567382812,74.0
98.31845092773438,736.577880859375,-1.0
142.53041076660156,-442.4228820800781,33.0
1091.3321533203125,192.15061950683594,53.0
700.3860473632812,-379.91534423828125,14.0
790.8883056640625,-789.1973266601562,-1.0
642.903076171875,-1047.0706787109375,44.0
-954.2564697265625,-462.6025695800781,34.0
-595.5081176757812,15.564035415649414,48.0
-583.8994750976562,670.6480102539062,18.0
-498.0434265136719,1228.4822998046875,0.0
-253.12240600585938,-436.3000183105469,51.0
256.0346374511719,468.3955078125,21.0
-885.0966186523438,1069.466552734375,18.0
1225.2652587890625,-147.57997131347656,65.0
-989.1443481445312,-1240.507080078125,56.0
912.4708251953125,381.7924499511719,-1.0
-938.4676513671875,-711.1826782226562,11.0
-768.3353881835938,-57.2978515625,48.0
106.77914428710938,172.15464782714844,45.0
931.19775390625,580.46728515625,3.0
621.18115234375,-1138.0267333984375,44.0
-1019.8285522460938,-1052.743896484375,24.0
-717.6196899414062,-997.3662109375,22.0
-601.0860595703125,321.60009765625,61.0
811.5382080078125,774.6882934570312,3.0
335.02923583984375,-1140.6632080078125,42.0
85.41615295410156,-521.4848022460938,78.0
-625.1141357421875,1251.67138671875,0.0
-678.7907104492188,-637.8493041992188,4.0
-375.0455627441406,68.0710678100586,31.0
-73.22106170654297,-232.14169311523438,41.0
611.835205078125,-1064.56640625,44.0
298.40460205078125,-386.02703857421875,35.0
-1153.7054443359375,607.748291015625,8.0
-435.8929443359375,599.0430297851562,20.0
-98.37649536132812,-892.1240844726562,85.0
1068.5911865234375,605.497314453125,3.0
-123.64480590820312,1044.121826171875,27.0
-866.9719848632812,347.5011901855469,26.0
-837.3755493164062,-513.08935546875,-1.0
119.21653747558594,-473.4406433105469,33.0
-236.1162567138672,1155.009521484375,27.0
-1166.191650390625,156.96934509277344,19.0
-768.822509765625,-316.2597961425781,46.0
732.2528076171875,-410.6706848144531,14.0
-914.7672119140625,-887.0026245117188,11.0
751.1998901367188,240.69235229492188,49.0
569.0881958007812,-488.3525085449219,60.0
532.209716796875,-1219.8033447265625,44.0
287.4767761230469,-1253.192626953125,42.0
-1041.9857177734375,642.173828125,-1.0
645.5665893554688,492.7797546386719,50.0
533.9173583984375,511.7695617675781,38.0
167.454345703125,-987.2095947265625,1.0
-1113.6170654296875,268.8627014160156,66.0
71.04672241210938,-533.2171630859375,78.0
563.3275146484375,663.1242065429688,50.0
-322.5251770019531,-528.2455444335938,6.0
1089.697265625,430.4574890136719,-1.0
1306.632568359375,-108.05525207519531,65.0
717.0221557617188,-881.1099243164062,14.0
1207.7081298828125,1019.9667358398438,2.0
1246.10888671875,125.10924530029297,53.0
916.145751953125,-1048.301025390625,15.0
-491.059326171875,1205.580078125,0.0
-547.9664916992188,460.95794677734375,-1.0
-952.4557495117188,-946.5413818359375,24.0
640.3025512695312,-67.8077163696289,12.0
-102.97392272949219,-565.0951538085938,57.0
1069.4666748046875,205.1172332763672,-1.0
640.9033203125,-459.01666259765625,14.0
-39.35365676879883,927.5584106445312,23.0
504.3018493652344,-103.65803527832031,12.0
-334.1148986816406,-276.50897216796875,5.0
861.3731079101562,340.7406921386719,17.0
-536.4813842773438,606.3876342773438,20.0
-1136.16943359375,-111.28655242919922,34.0
-505.5303955078125,65.52545166015625,43.0
291.9781188964844,1069.2572021484375,54.0
-275.35894775390625,504.2627258300781,29.0
755.9368896484375,250.47633361816406,49.0
-791.3636474609375,741.2967529296875,18.0
-675.7388916015625,-747.1268310546875,82.0
-988.890869140625,912.472412109375,18.0
626.5938110351562,-764.3377075195312,14.0
996.1483764648438,-1221.1202392578125,15.0
683.4160766601562,1178.0023193359375,47.0
-377.40460205078125,-861.9337158203125,10.0
-917.6691284179688,-821.9762573242188,11.0
-925.9482421875,1052.162353515625,18.0
1141.7120361328125,-850.3838500976562,64.0
1235.311767578125,883.9136962890625,2.0
900.1458129882812,-1076.4327392578125,15.0
308.3917236328125,-676.0526123046875,35.0
56.78802490234375,-364.4207458496094,-1.0
-379.4437561035156,-955.9442749023438,39.0
-596.9161987304688,322.2199401855469,-1.0
-1093.0938720703125,-195.41238403320312,34.0
-689.4791870117188,745.34912109375,18.0
-395.40814208984375,-819.2120361328125,10.0
948.5116577148438,-1219.9361572265625,15.0
888.7307739257812,-190.45802307128906,-1.0
529.2307739257812,54.61516189575195,-1.0
-1237.898681640625,797.189208984375,8.0
1063.6334228515625,1006.2777709960938,2.0
565.1190185546875,1150.1463623046875,47.0
-1218.303955078125,787.6056518554688,8.0
309.79461669921875,-187.11669921875,37.0
-652.8026733398438,654.3688354492188,18.0
-1021.9682006835938,-742.9493408203125,11.0
1270.7554931640625,-278.68951416015625,65.0
1037.9005126953125,415.9169921875,36.0
157.58343505859375,639.8746948242188,25.0
-558.8231201171875,733.3480224609375,18.0
580.6535034179688,-530.2872314453125,14.0
486.95916748046875,252.0363006591797,68.0
720.25439453125,-208.52447509765625,12.0
613.7138671875,-557.9637451171875,14.0
684.4651489257812,135.3080596923828,12.0
-204.95277404785156,-331.9649353027344,5.0
-85.73242950439453,-236.96722412109375,41.0
-847.1906127929688,610.5013427734375,72.0
-595.1632690429688,1210.296630859375,0.0
244.5707550048828,-1235.68408203125,42.0
333.04290771484375,1012.81982421875,54.0
818.143310546875,394.06085205078125,17.0
-928.7542724609375,-1240.79443359375,56.0
916.4137573242188,21.382131576538086,12.0
-951.5070190429688,559.2590942382812,32.0
516.550048828125,-78.57051849365234,12.0
542.1590576171875,-17.16520881652832,12.0
505.55078125,35.15602111816406,-1.0
575.9939575195312,16.164669036865234,12.0
715.39453125,-489.24237060546875,14.0
-701.3731079101562,353.5633239746094,61.0
662.9419555664062,1166.1732177734375,47.0
616.5869750976562,739.7091064453125,50.0
-637.5015869140625,789.5728759765625,18.0
-751.3547973632812,-688.0782470703125,4.0
-315.8406982421875,1015.9202880859375,27.0
-22.6862850189209,806.386474609375,23.0
1074.7271728515625,-484.59271240234375,64.0
-1014.7197265625,-687.005859375,11.0
-551.682861328125,-325.7247009277344,-1.0
64.46227264404297,-371.7594299316406,41.0
-713.480224609375,876.2232055664062,18.0
684.27001953125,-335.23370361328125,14.0
892.1040649414062,-9.040773391723633,12.0
1193.58154296875,220.9938507080078,53.0
-1019.1572265625,174.0044708251953,19.0
395.1720886230469,-366.1567687988281,-1.0
178.69683837890625,718.972900390625,25.0
505.994873046875,-861.9951171875,89.0
-677.83203125,-75.8171615600586,48.0
-264.0885009765625,-547.6721801757812,6.0
912.9092407226562,87.30868530273438,12.0
617.6085815429688,-1158.1298828125,44.0
-215.3624725341797,1160.9761962890625,27.0
-529.609130859375,-478.4613037109375,51.0
66.20553588867188,-1024.958984375,76.0
837.945068359375,-1094.670654296875,15.0
1066.449951171875,788.8926391601562,28.0
-36.57765579223633,-865.3782958984375,30.0
-1178.7481689453125,-78.67171478271484,34.0
-1037.5594482421875,146.171630859375,19.0
-727.6488037109375,-840.97412109375,70.0
621.9226684570312,588.1670532226562,50.0
1081.8797607421875,-72.55863952636719,12.0
1084.7860107421875,449.0323791503906,36.0
-570.991455078125,-569.8822021484375,55.0
691.7293701171875,-1098.190673828125,44.0
147.53907775878906,-526.2198486328125,78.0
266.7624816894531,-500.9906311035156,35.0
-908.1392822265625,-1209.1046142578125,56.0
-533.947998046875,-326.2918701171875,-1.0
-501.500244140625,-543.5833740234375,-1.0
356.47735595703125,-645.8775634765625,35.0
-149.5323944091797,532.0465698242188,29.0
849.1167602539062,-977.1680297851562,15.0
-244.7179412841797,-846.820068359375,10.0
228.47926330566406,-1117.5404052734375,-1.0
-502.9476318359375,-608.129150390625,86.0
752.3564453125,-94.82698822021484,12.0
-266.7664794921875,-552.2823486328125,6.0
-958.0722045898438,-581.7940673828125,62.0
-423.63763427734375,1000.7627563476562,0.0
666.0936279296875,161.86935424804688,-1.0
-672.3924560546875,-810.3235473632812,70.0
