x,y,cluster_id
282.4141845703125,1044.3021240234375,36.0
543.0719604492188,219.6395721435547,52.0
-116.76661682128906,395.4645080566406,49.0
-400.6573486328125,184.01292419433594,68.0
-1009.3935546875,-935.7465209960938,82.0
939.4698486328125,614.5374755859375,24.0
-51.755123138427734,733.5897827148438,84.0
-1133.11767578125,-788.294677734375,82.0
-331.79071044921875,-630.8980712890625,64.0
916.90625,416.0289306640625,-1.0
-481.58172607421875,194.9827880859375,68.0
390.6392517089844,379.2977294921875,30.0
289.77349853515625,340.25091552734375,30.0
524.3123779296875,-224.15028381347656,70.0
-412.1688537597656,1047.47802734375,56.0
-66.36811065673828,1115.6715087890625,29.0
-652.972900390625,-849.2440795898438,31.0
144.73562622070312,553.09228515625,46.0
396.3545227050781,-603.947998046875,37.0
-633.7560424804688,1102.94970703125,62.0
592.8892822265625,1050.05029296875,15.0
-440.8206787109375,1066.0882568359375,56.0
952.9417114257812,1005.6432495117188,43.0
1002.9674682617188,973.6182861328125,43.0
1151.2056884765625,-295.340087890625,25.0
1154.3270263671875,-1059.667236328125,75.0
658.27001953125,-173.24620056152344,-1.0
7.791290283203125,460.8040466308594,49.0
477.5018615722656,-539.8130493164062,38.0
1194.0068359375,599.8795166015625,22.0
-549.2422485351562,885.5862426757812,-1.0
1214.697998046875,23.8012752532959,39.0
746.6696166992188,-902.094970703125,42.0
-1081.71728515625,310.9963684082031,74.0
-365.712646484375,255.0128936767578,68.0
-215.32904052734375,1037.2252197265625,63.0
-758.5010986328125,35.7645149230957,8.0
-641.4994506835938,186.0834503173828,54.0
-469.8818664550781,-947.9049682617188,7.0
-458.46533203125,973.572998046875,56.0
-149.32211303710938,-1042.8345947265625,69.0
-1132.819580078125,868.1336059570312,90.0
85.35548400878906,-555.49951171875,12.0
-126.36758422851562,146.95541381835938,-1.0
-734.631591796875,359.5488586425781,65.0
252.77761840820312,742.8477783203125,66.0
1130.5255126953125,73.40255737304688,39.0
-1051.7000732421875,240.0562744140625,74.0
233.61753845214844,397.7936706542969,-1.0
100.64688110351562,-508.2076110839844,12.0
-399.8672790527344,1214.5133056640625,16.0
699.0139770507812,-883.680908203125,42.0
301.08099365234375,826.3942260742188,66.0
1063.04931640625,-1210.7471923828125,51.0
166.2003631591797,-1159.6236572265625,40.0
880.7884521484375,271.2320861816406,87.0
1033.7672119140625,812.2501220703125,72.0
250.63035583496094,417.46051025390625,-1.0
1040.405029296875,-917.610107421875,75.0
-736.344970703125,-837.654052734375,31.0
-218.981689453125,-1226.7694091796875,69.0
-522.8436889648438,900.711181640625,-1.0
102.2933578491211,456.5520324707031,20.0
-11.099586486816406,1043.9552001953125,29.0
-248.39312744140625,1034.0987548828125,63.0
-1166.2098388671875,-1252.586181640625,14.0
-162.6197052001953,-521.7993774414062,67.0
443.4171447753906,831.1434326171875,79.0
-967.565673828125,-481.7318115234375,-1.0
1149.333740234375,-286.51025390625,25.0
437.5663146972656,54.56757736206055,0.0
847.955810546875,596.63037109375,71.0
-143.81004333496094,-646.1209716796875,67.0
-501.0067443847656,-3.976405143737793,26.0
844.8350219726562,498.603759765625,71.0
-674.1908569335938,-1089.874267578125,53.0
2.436224937438965,-1179.6021728515625,40.0
-931.6926879882812,627.823974609375,78.0
12.790144920349121,-1033.125244140625,40.0
188.14707946777344,-382.1689758300781,73.0
432.8186340332031,-529.8997802734375,38.0
172.93862915039062,1055.8089599609375,36.0
776.1019897460938,-10.328027725219727,13.0
-1161.274169921875,111.88142395019531,41.0
-398.53009033203125,652.7753295898438,-1.0
-927.4938354492188,-1196.9200439453125,48.0
-429.4941101074219,-1067.772705078125,18.0
359.9643249511719,-274.204833984375,89.0
-1078.0577392578125,269.5311584472656,74.0
575.1050415039062,-1175.451904296875,4.0
1251.6376953125,-79.10623931884766,57.0
-818.6359252929688,267.42584228515625,65.0
-888.1784057617188,366.5262756347656,65.0
-767.1904907226562,-39.27476119995117,11.0
-624.7352294921875,-232.29396057128906,11.0
-612.5444946289062,-692.1597900390625,9.0
773.1143188476562,-183.9333038330078,23.0
145.91131591796875,342.5446472167969,20.0
-421.42327880859375,-779.2283935546875,81.0
377.2131652832031,766.5763549804688,79.0
960.3274536132812,-456.7755126953125,45.0
-810.9993286132812,-608.9202880859375,76.0
-1204.40869140625,799.212646484375,90.0
586.8533935546875,-1214.17919921875,4.0
1107.6748046875,-363.1974182128906,25.0
-805.8167114257812,902.8238525390625,5.0
998.542236328125,689.5489501953125,24.0
1048.1312255859375,-1248.915771484375,51.0
-265.0841369628906,329.6245422363281,77.0
-434.7293701171875,-911.84375,81.0
521.9220581054688,324.52197265625,52.0
-804.4672241210938,267.9535827636719,65.0
-836.317138671875,438.3284912109375,65.0
-1135.8826904296875,-799.6019897460938,82.0
-12.26354694366455,374.0310974121094,49.0
-687.3609008789062,801.20849609375,80.0
622.6946411132812,833.2764282226562,32.0
-160.4024200439453,-584.5167236328125,67.0
716.2150268554688,32.35755920410156,13.0
-920.7534790039062,1131.1417236328125,61.0
139.98487854003906,-240.38687133789062,73.0
-485.2196350097656,565.6229248046875,-1.0
101.21924591064453,-931.6452026367188,10.0
-1089.2559814453125,-640.7696533203125,34.0
1008.37890625,638.910888671875,24.0
176.1494140625,-607.78466796875,86.0
520.7822875976562,-72.70368194580078,70.0
749.9708251953125,-773.4349365234375,42.0
1123.663330078125,-414.6317443847656,25.0
-126.88963317871094,-484.9141540527344,67.0
690.1926879882812,-345.1734313964844,21.0
509.2355041503906,191.18772888183594,52.0
-26.12507438659668,88.97957611083984,44.0
-807.0176391601562,-1239.4837646484375,48.0
-858.7844848632812,-107.57018280029297,11.0
-628.6845092773438,801.263671875,80.0
1187.86669921875,361.4336853027344,17.0
1116.74169921875,689.1967163085938,22.0
837.348388671875,-835.3218383789062,42.0
-982.593505859375,-656.3927001953125,34.0
-155.86514282226562,1118.47265625,63.0
-295.97589111328125,1226.224609375,16.0
538.124267578125,295.97430419921875,52.0
1260.560546875,644.5225830078125,22.0
1269.5555419921875,-456.0143737792969,50.0
-1010.0343627929688,1217.5062255859375,61.0
-535.5514526367188,911.5195922851562,-1.0
669.4447021484375,-362.97479248046875,21.0
-331.0269470214844,1041.5474853515625,56.0
-1013.7398681640625,366.1379089355469,74.0
-780.1553955078125,-1263.6844482421875,48.0
625.7984008789062,896.8746337890625,32.0
765.2997436523438,433.36676025390625,-1.0
84.6958236694336,-1127.3673095703125,40.0
-441.9658203125,-641.0430297851562,9.0
522.292236328125,355.8452453613281,52.0
1063.869140625,-1151.863525390625,51.0
718.6522216796875,502.0279235839844,71.0
-105.93177032470703,-982.3841552734375,1.0
-1092.505859375,-861.3063354492188,82.0
597.3906860351562,-389.0081481933594,21.0
922.5989990234375,614.4408569335938,24.0
-711.856689453125,-68.50946807861328,11.0
1064.3795166015625,-399.0281982421875,25.0
558.2733154296875,-1127.05908203125,4.0
-567.6513061523438,660.3609008789062,80.0
807.6507568359375,645.0118408203125,71.0
-346.5440979003906,1055.8643798828125,56.0
-689.1084594726562,248.72010803222656,54.0
123.8254623413086,1066.267822265625,36.0
-571.3690185546875,-1049.6741943359375,7.0
349.0069580078125,-446.6730041503906,58.0
677.7848510742188,-375.48486328125,21.0
-1070.6878662109375,336.4225769042969,74.0
-256.90814208984375,126.95338439941406,-1.0
-769.9520263671875,-33.17549514770508,11.0
1047.7528076171875,-481.4676208496094,45.0
148.00650024414062,598.196533203125,46.0
-195.9754180908203,-1211.9464111328125,69.0
-224.4681396484375,-1112.3568115234375,69.0
-577.8106689453125,1198.291748046875,62.0
-577.862548828125,-733.064697265625,9.0
1268.0665283203125,-172.4329833984375,57.0
1082.53857421875,-558.4448852539062,50.0
-333.8847961425781,-633.7186889648438,64.0
559.9904174804688,234.55909729003906,52.0
-838.1533813476562,-976.4218139648438,27.0
146.10757446289062,592.5944213867188,46.0
910.0933227539062,-1090.1767578125,51.0
1134.072021484375,129.39999389648438,39.0
96.3093032836914,473.4386901855469,20.0
-1166.7259521484375,112.50553894042969,41.0
-54.255367279052734,533.7227783203125,49.0
-957.4754638671875,157.63882446289062,-1.0
-103.99913787841797,-947.4043579101562,-1.0
570.7070922851562,146.35887145996094,-1.0
-756.1521606445312,788.6791381835938,5.0
-1096.9234619140625,56.26359939575195,41.0
-435.4211120605469,-1147.38623046875,18.0
-615.9578247070312,-1100.468994140625,53.0
-724.0563354492188,-1225.737060546875,48.0
73.43743133544922,-902.63037109375,10.0
415.2139892578125,156.80093383789062,0.0
1166.0997314453125,-602.7051391601562,50.0
-637.2719116210938,-13.871580123901367,8.0
-292.34161376953125,-567.0841674804688,64.0
-849.93310546875,-54.78401184082031,11.0
627.1713256835938,-682.5674438476562,83.0
699.6732788085938,968.75634765625,3.0
531.0111083984375,-84.80742645263672,70.0
135.177734375,600.4656982421875,46.0
387.2710266113281,-1036.6976318359375,28.0
921.82373046875,974.4610595703125,43.0
1069.1326904296875,869.5809936523438,72.0
826.3668823242188,584.6055908203125,71.0
-614.5816650390625,766.1447143554688,80.0
-130.41845703125,-37.31365966796875,44.0
739.9102172851562,-207.476806640625,23.0
411.12017822265625,-1078.3056640625,28.0
189.60618591308594,1094.9376220703125,36.0
-698.7382202148438,205.36058044433594,54.0
469.1392517089844,-319.389892578125,89.0
-960.9367065429688,-506.33172607421875,-1.0
975.6038208007812,-1099.228515625,51.0
1147.419189453125,819.4340209960938,72.0
819.1104125976562,585.5719604492188,71.0
1000.7863159179688,955.108154296875,43.0
-80.7136459350586,-1000.247802734375,1.0
506.972900390625,-294.29852294921875,89.0
818.3775024414062,370.9759521484375,87.0
963.994873046875,-1046.0880126953125,60.0
-1101.484130859375,48.066627502441406,41.0
591.6388549804688,1057.18994140625,15.0
1225.27587890625,324.8690185546875,17.0
-696.9808959960938,817.2719116210938,5.0
1237.1468505859375,685.1773681640625,22.0
690.53369140625,-836.06982421875,42.0
560.1268920898438,869.4639282226562,32.0
549.7958984375,1148.840576171875,15.0
1043.5108642578125,807.7059326171875,72.0
147.15614318847656,418.73504638671875,20.0
-532.9636840820312,1216.3785400390625,62.0
854.9575805664062,406.64453125,-1.0
373.81121826171875,-239.66539001464844,89.0
-393.37322998046875,-1082.3707275390625,18.0
-913.3001708984375,931.0633544921875,-1.0
262.3492431640625,-696.5040893554688,-1.0
830.6126708984375,-144.54307556152344,23.0
547.4814453125,-292.8073425292969,21.0
184.43441772460938,1088.708251953125,36.0
-164.59979248046875,-1210.710205078125,69.0
-206.711669921875,-161.610107421875,55.0
384.3783874511719,-367.13287353515625,89.0
508.9346923828125,19.827247619628906,-1.0
671.7596435546875,1041.619384765625,3.0
233.97921752929688,-919.3016967773438,-1.0
736.9928588867188,-770.3733520507812,42.0
-185.1009063720703,161.29856872558594,44.0
-1003.9459838867188,1121.2586669921875,61.0
1025.6171875,820.076416015625,72.0
192.66671752929688,-610.2992553710938,86.0
-1026.5775146484375,-611.10986328125,34.0
1262.131103515625,-172.2899169921875,57.0
328.6482238769531,-564.3338012695312,58.0
-523.4829711914062,-766.298095703125,9.0
-231.92124938964844,1085.68212890625,63.0
-213.11203002929688,1122.4552001953125,63.0
37.71213150024414,695.6897583007812,84.0
-716.5155639648438,-251.8715057373047,11.0
605.7943725585938,-26.515478134155273,-1.0
-227.81715393066406,474.8988037109375,77.0
705.4149169921875,-111.65679931640625,-1.0
946.1642456054688,996.8073120117188,43.0
-1188.442626953125,-881.4334106445312,82.0
58.46195602416992,-446.0318908691406,12.0
-735.8238525390625,797.738037109375,5.0
947.5199584960938,-231.99159240722656,19.0
952.2091674804688,616.809326171875,24.0
321.03729248046875,-454.3091125488281,58.0
607.2950439453125,-616.6328125,83.0
-1032.6551513671875,1180.079345703125,61.0
-21.138277053833008,-879.7576904296875,1.0
1054.81689453125,-495.4344482421875,45.0
294.9234924316406,123.39543914794922,0.0
-591.6302490234375,894.6021118164062,-1.0
-1182.100341796875,-1198.261474609375,14.0
-641.1732177734375,1079.046875,62.0
-589.1798706054688,1029.057373046875,62.0
1131.52099609375,-479.4967956542969,50.0
-561.2818603515625,-599.94384765625,9.0
645.01123046875,-669.2706909179688,83.0
-1112.2061767578125,-656.3565673828125,34.0
-172.754150390625,783.3245239257812,47.0
326.8493347167969,164.08982849121094,0.0
1083.7421875,-258.979248046875,25.0
50.75179672241211,1163.3472900390625,29.0
-433.2050476074219,-553.6145629882812,-1.0
594.941162109375,38.25564193725586,-1.0
-924.5875854492188,693.5717163085938,78.0
227.21109008789062,892.3264770507812,66.0
-811.7759399414062,108.7581558227539,-1.0
-549.1989135742188,1194.9569091796875,62.0
500.5332336425781,320.5570068359375,52.0
-196.71942138671875,-195.02882385253906,55.0
-514.1552734375,201.24696350097656,-1.0
-567.28857421875,-624.9552001953125,9.0
99.63151550292969,-866.9306640625,1.0
-1024.0084228515625,-781.4945678710938,34.0
-773.3935546875,-558.401123046875,76.0
-1022.7442626953125,-282.37005615234375,33.0
1040.2335205078125,800.70263671875,72.0
-172.09693908691406,287.1342468261719,77.0
-876.4093017578125,661.0565795898438,78.0
-769.8824462890625,33.83306121826172,8.0
-821.372314453125,664.0271606445312,78.0
346.3373718261719,38.20571517944336,0.0
-930.6926879882812,-1222.503662109375,48.0
-207.962158203125,481.407470703125,77.0
231.3970184326172,386.574462890625,-1.0
465.33807373046875,824.9739379882812,79.0
-809.568115234375,-573.923095703125,76.0
804.3807983398438,369.2005310058594,-1.0
562.447998046875,-1113.255126953125,4.0
965.9634399414062,-1112.9951171875,51.0
-399.776611328125,1151.6107177734375,16.0
608.7100219726562,-268.3571472167969,-1.0
191.33950805664062,974.169677734375,36.0
978.1375122070312,745.9352416992188,24.0
53.91149139404297,284.7757873535156,85.0
-536.25732421875,-73.23690032958984,2.0
463.8135070800781,199.30081176757812,52.0
-324.8028869628906,469.88970947265625,77.0
-521.6410522460938,-913.70849609375,7.0
466.5213623046875,302.85601806640625,52.0
-755.3379516601562,-207.54898071289062,11.0
-967.4114379882812,-907.7312622070312,-1.0
-176.36959838867188,-563.8135986328125,67.0
1036.422119140625,-452.44049072265625,45.0
-1057.1226806640625,-1159.55224609375,14.0
877.3232421875,656.642822265625,24.0
-824.0977783203125,277.4977722167969,65.0
437.5510559082031,-133.58944702148438,70.0
133.0784454345703,571.032958984375,46.0
-175.09048461914062,943.36669921875,47.0
-1042.8824462890625,165.91824340820312,-1.0
-1185.2042236328125,-861.2717895507812,82.0
54.016971588134766,268.3336486816406,85.0
254.12840270996094,878.4985961914062,66.0
-608.8510131835938,-1202.84033203125,53.0
311.5452575683594,-1148.0784912109375,-1.0
-295.18878173828125,879.394775390625,47.0
568.7429809570312,983.0971069335938,32.0
330.9640197753906,771.6466064453125,66.0
-33.160621643066406,-518.9181518554688,12.0
-692.2611694335938,139.31985473632812,8.0
760.9105834960938,-905.5117797851562,42.0
-1097.2730712890625,346.0831604003906,74.0
1077.8758544921875,-406.6481018066406,25.0
-326.8992614746094,1131.7816162109375,16.0
1004.9932861328125,660.703125,24.0
1000.218994140625,-1243.414794921875,51.0
-471.94842529296875,-945.3612670898438,7.0
40.99736785888672,-490.337158203125,12.0
496.4446105957031,-68.12261199951172,70.0
-422.9567565917969,67.2047348022461,26.0
760.4422607421875,958.8623046875,3.0
-745.8850708007812,1011.8280029296875,62.0
-1009.2081298828125,-568.5946655273438,-1.0
482.0950622558594,-72.98041534423828,70.0
-595.857666015625,210.82008361816406,54.0
765.281005859375,-915.9747924804688,42.0
492.5757751464844,80.24366760253906,0.0
74.6072998046875,629.5679321289062,84.0
186.06163024902344,1111.6319580078125,-1.0
1168.6773681640625,-80.31981658935547,57.0
-460.41973876953125,-1137.5880126953125,18.0
-514.9701538085938,220.3394775390625,-1.0
436.7118835449219,717.1775512695312,79.0
586.735107421875,849.0950927734375,32.0
1078.2298583984375,-1131.6500244140625,51.0
-209.49061584472656,748.251708984375,47.0
257.69805908203125,-527.78173828125,86.0
-220.09385681152344,913.8525390625,47.0
-330.8289489746094,-827.9022216796875,81.0
716.6107177734375,-360.55908203125,21.0
-143.73928833007812,-99.77902221679688,55.0
-630.0306396484375,112.99335479736328,8.0
-264.5748596191406,1066.8260498046875,63.0
-633.6051635742188,-843.919189453125,31.0
-833.6363525390625,850.893798828125,5.0
-551.5018920898438,-93.4902114868164,2.0
-568.6376953125,1173.05322265625,62.0
171.05059814453125,1105.292236328125,-1.0
1244.3961181640625,-155.53041076660156,57.0
149.2171630859375,623.4337158203125,46.0
-641.4409790039062,-748.4373779296875,31.0
-657.4591064453125,-941.4268188476562,7.0
382.4443359375,-376.21588134765625,-1.0
350.5004577636719,-1057.81298828125,28.0
-673.4229125976562,201.1829071044922,54.0
-523.0394287109375,1077.390869140625,62.0
98.92366790771484,-442.3222961425781,12.0
-541.8031616210938,91.54904174804688,26.0
690.6502685546875,-707.60205078125,83.0
561.3247680664062,-452.7489929199219,38.0
161.0240020751953,-213.8997344970703,73.0
-655.9891967773438,-749.2766723632812,31.0
226.0664825439453,-597.1452026367188,86.0
655.2039794921875,870.3682250976562,32.0
378.9776916503906,457.5078430175781,30.0
1134.6419677734375,860.3671875,72.0
584.4197387695312,1007.2822875976562,15.0
892.4694213867188,917.7893676757812,-1.0
598.325927734375,976.7322998046875,32.0
-723.059814453125,-664.2666625976562,76.0
-686.2952270507812,733.87060546875,80.0
988.2963256835938,971.0269165039062,43.0
-844.7109985351562,91.4412612915039,65.0
-576.1472778320312,-78.59766387939453,2.0
-320.0076904296875,350.901611328125,77.0
453.033935546875,-559.175537109375,38.0
641.4017944335938,955.8431396484375,32.0
-1114.8115234375,-692.8538208007812,34.0
-329.8766174316406,1045.41796875,56.0
1026.4854736328125,-1208.4208984375,51.0
143.504150390625,-510.1708068847656,12.0
63.36943817138672,1148.1201171875,29.0
43.502349853515625,158.6575164794922,-1.0
-674.1172485351562,-869.5548706054688,31.0
851.7702026367188,141.86978149414062,13.0
-413.909912109375,18.95359230041504,26.0
-686.785400390625,-235.47982788085938,11.0
-44.58800506591797,1155.424072265625,29.0
-1029.2388916015625,-302.9649658203125,33.0
743.8046264648438,-610.6796264648438,83.0
-909.1301879882812,215.98085021972656,65.0
-63.41387939453125,-942.4974365234375,1.0
-1295.6943359375,950.6411743164062,-1.0
-1162.0423583984375,-913.0827026367188,82.0
450.2509460449219,-541.2437744140625,38.0
854.2091674804688,-719.1043701171875,59.0
950.8360595703125,-515.5428466796875,45.0
-436.2318115234375,1052.0035400390625,56.0
-1046.0047607421875,-967.119140625,82.0
-1311.185546875,846.1338500976562,90.0
766.3773193359375,-757.447265625,42.0
-454.69415283203125,225.9379425048828,68.0
57.461307525634766,-553.1119995117188,12.0
-429.1884765625,136.86024475097656,26.0
-757.534912109375,-299.9083251953125,-1.0
-864.6126098632812,-1247.393310546875,48.0
-506.6625671386719,-35.60148620605469,26.0
-880.38134765625,-573.3336181640625,76.0
212.9965057373047,819.4423828125,66.0
-880.5222778320312,-678.0044555664062,-1.0
-449.2666015625,-1068.31982421875,18.0
-1054.8741455078125,-846.32958984375,82.0
-883.2135009765625,-103.78196716308594,11.0
-891.8286743164062,-775.08837890625,-1.0
404.9864196777344,-1092.253662109375,28.0
-502.7694091796875,1195.505615234375,62.0
-853.9819946289062,-595.13671875,76.0
477.3256530761719,-1144.486572265625,4.0
-7.733820915222168,658.818359375,84.0
-140.5454864501953,-44.81563186645508,44.0
-830.452880859375,-418.4729919433594,76.0
-771.843505859375,-338.895751953125,-1.0
525.6769409179688,916.15966796875,32.0
-746.0706176757812,119.1353759765625,8.0
472.0679016113281,285.8948059082031,52.0
542.3716430664062,848.1604614257812,32.0
-1019.2532348632812,-961.0350952148438,82.0
-674.3895263671875,191.6732940673828,54.0
-1118.9814453125,-1119.4669189453125,14.0
-744.1414184570312,235.84498596191406,65.0
-1090.602783203125,731.7949829101562,6.0
1053.8759765625,-488.7104187011719,45.0
307.61285400390625,-1146.8369140625,-1.0
841.7431640625,117.3915786743164,13.0
-1061.5966796875,-1004.3599243164062,82.0
-430.5105285644531,556.6959838867188,-1.0
57.02760696411133,-482.03875732421875,12.0
-499.08984375,206.8854522705078,68.0
76.80834197998047,391.6477355957031,20.0
-694.8161010742188,-272.05438232421875,11.0
514.0596313476562,-197.90255737304688,70.0
-1022.4500732421875,-907.235107421875,-1.0
-144.19229125976562,805.8882446289062,47.0
-88.95655822753906,-199.20851135253906,55.0
769.4530639648438,962.7225952148438,3.0
-8.319320678710938,-1109.010498046875,40.0
635.43212890625,1141.5914306640625,15.0
-536.1021118164062,1000.8560791015625,62.0
589.1263427734375,1146.3179931640625,15.0
-1016.7147827148438,320.4812927246094,74.0
-455.5394592285156,89.57960510253906,26.0
-1167.50830078125,-1112.417236328125,14.0
568.7086791992188,-107.19185638427734,70.0
1262.7862548828125,-490.34368896484375,50.0
-170.2213897705078,-105.58474731445312,55.0
59.55043411254883,-1071.5537109375,40.0
-658.578369140625,20.28871726989746,8.0
1025.488525390625,788.9185180664062,72.0
768.6705322265625,1113.2283935546875,3.0
769.5017700195312,26.901639938354492,13.0
208.242919921875,-824.2420654296875,10.0
-431.0715637207031,1077.7147216796875,56.0
1138.04296875,-568.306640625,50.0
383.95361328125,-960.724365234375,28.0
513.2251586914062,75.36885070800781,-1.0
903.8587646484375,-341.1288146972656,19.0
538.8583374023438,-930.91748046875,35.0
-1061.4010009765625,-1115.0601806640625,14.0
1129.7991943359375,-72.421875,57.0
1114.9239501953125,127.89253234863281,39.0
941.4053344726562,-1034.8145751953125,60.0
-619.3097534179688,-1222.292236328125,53.0
703.110595703125,-999.423583984375,35.0
147.33595275878906,-534.5928344726562,12.0
219.90945434570312,-225.84066772460938,73.0
-811.3143310546875,-711.115478515625,31.0
-156.80763244628906,-38.035980224609375,44.0
227.114013671875,-479.5369873046875,58.0
-766.0460815429688,1037.988525390625,62.0
-81.56429290771484,376.2153625488281,85.0
1022.682861328125,-977.8795776367188,75.0
454.7033386230469,314.8781433105469,52.0
795.2216796875,-78.6196060180664,23.0
1159.5946044921875,-437.73828125,50.0
-3.621962070465088,400.02001953125,49.0
-831.3568725585938,-833.4924926757812,-1.0
559.3474731445312,-946.6704711914062,-1.0
-386.8403625488281,1117.3004150390625,16.0
-801.1487426757812,-553.7930908203125,76.0
-335.19586181640625,301.3600158691406,77.0
402.8903503417969,445.6723937988281,30.0
-23.648550033569336,185.09275817871094,-1.0
-1012.7902221679688,-705.0425415039062,34.0
713.3882446289062,-544.7784423828125,83.0
-1099.05517578125,217.41339111328125,41.0
-662.7115478515625,631.873291015625,80.0
-155.94540405273438,121.9906234741211,-1.0
-900.609375,768.1552124023438,78.0
-149.50653076171875,475.4530029296875,49.0
210.6591796875,-200.96923828125,73.0
-204.0121612548828,-1232.236328125,69.0
-147.3351287841797,157.62452697753906,-1.0
-404.9037780761719,947.7078857421875,56.0
81.40925598144531,-439.7658386230469,12.0
654.64208984375,-915.9251098632812,35.0
-789.096435546875,-52.5709228515625,11.0
-885.038330078125,81.80939483642578,65.0
-350.20513916015625,279.7502136230469,68.0
451.2621154785156,-515.0770263671875,38.0
-711.7150268554688,-733.3424072265625,31.0
-810.6551513671875,-990.3614501953125,27.0
885.00732421875,-739.367431640625,59.0
97.93850708007812,-1109.2025146484375,40.0
214.65184020996094,682.5693359375,-1.0
-1042.3345947265625,-1150.941162109375,14.0
-751.7660522460938,-81.7999038696289,8.0
-567.88671875,80.32765197753906,26.0
-249.80674743652344,1059.374267578125,63.0
-366.5906982421875,1095.425537109375,16.0
-789.0394897460938,641.2958374023438,78.0
-917.103271484375,1076.965576171875,-1.0
190.9139862060547,-301.196533203125,73.0
-293.5709533691406,-539.8170776367188,64.0
371.64349365234375,306.10198974609375,30.0
-775.74951171875,84.91954040527344,8.0
-952.1986694335938,-501.2591857910156,-1.0
344.4512939453125,-612.6032104492188,-1.0
520.5162353515625,-485.48834228515625,38.0
1120.5833740234375,85.4169921875,39.0
-718.1182250976562,881.92529296875,5.0
-1019.929931640625,345.333984375,74.0
193.3102569580078,730.20556640625,66.0
-1176.9923095703125,-863.3583374023438,82.0
1140.5518798828125,671.3654174804688,22.0
148.86044311523438,-346.0860900878906,73.0
678.49560546875,-418.0145568847656,21.0
924.7357177734375,400.3923645019531,-1.0
478.8090515136719,291.0260314941406,52.0
-1237.7042236328125,818.9306640625,90.0
977.606201171875,319.6475524902344,87.0
1262.5396728515625,651.7815551757812,22.0
-522.3276977539062,88.3875961303711,26.0
-590.5716552734375,314.9838562011719,54.0
370.0519104003906,-1074.04345703125,28.0
299.8299560546875,860.2583618164062,66.0
839.7916259765625,1031.6494140625,3.0
-214.5025634765625,1138.8031005859375,63.0
511.8062438964844,1118.2669677734375,15.0
878.8124389648438,519.7916870117188,71.0
637.3920288085938,-9.031373023986816,-1.0
487.23956298828125,-656.9942016601562,37.0
-1030.4383544921875,365.5174255371094,74.0
-882.3466186523438,-106.07657623291016,11.0
-231.29135131835938,192.66575622558594,-1.0
637.067138671875,-366.125,21.0
-161.911376953125,-1067.5587158203125,69.0
-13.46750259399414,-497.04901123046875,12.0
-952.4917602539062,942.3274536132812,-1.0
1044.92333984375,-1115.6114501953125,51.0
361.6200256347656,167.45431518554688,0.0
-1001.6696166992188,123.43204498291016,-1.0
-883.1036987304688,601.8275756835938,78.0
-700.2635498046875,208.78126525878906,54.0
772.1067504882812,1.854300618171692,13.0
-1139.658203125,-800.1509399414062,82.0
-587.5697021484375,233.5974884033203,54.0
1063.6925048828125,-528.2461547851562,45.0
-280.783447265625,1028.6754150390625,63.0
-1174.74755859375,-895.9243774414062,82.0
8.132226943969727,478.924560546875,49.0
-215.83917236328125,474.2125549316406,77.0
761.6946411132812,953.4487915039062,3.0
189.90029907226562,963.1900024414062,36.0
326.9984436035156,41.82848358154297,0.0
-800.2482299804688,-556.3988647460938,76.0
-341.02691650390625,1258.102783203125,16.0
806.350341796875,-108.4193344116211,23.0
-1018.8636474609375,195.8465118408203,-1.0
-1087.4246826171875,309.69012451171875,74.0
-192.13294982910156,-527.3631591796875,67.0
642.1555786132812,1056.999267578125,15.0
1165.1658935546875,628.4727172851562,22.0
-1032.9373779296875,-955.0192260742188,82.0
-312.5786437988281,244.8209228515625,-1.0
-91.73159790039062,-144.02940368652344,55.0
1061.8677978515625,855.5615234375,72.0
260.7162170410156,619.2649536132812,46.0
-516.36572265625,1162.53955078125,62.0
306.6859436035156,80.30054473876953,0.0
1195.5731201171875,706.8544921875,22.0
-418.4192199707031,-1163.7020263671875,18.0
-546.55224609375,1185.3157958984375,62.0
-394.52349853515625,938.351318359375,56.0
33.86287307739258,738.1179809570312,84.0
392.10711669921875,-375.33984375,-1.0
656.3646240234375,43.271297454833984,-1.0
-600.6633911132812,775.88671875,80.0
-1089.9664306640625,-1102.4102783203125,14.0
-571.7991943359375,-915.3880615234375,7.0
402.5422058105469,422.2538757324219,30.0
-54.74698257446289,-605.9349975585938,67.0
225.94985961914062,-501.09710693359375,58.0
-772.7632446289062,-1213.53173828125,48.0
-178.2185821533203,-122.7063980102539,55.0
-1135.033203125,-926.7042236328125,82.0
-334.2445373535156,1020.5202026367188,56.0
-53.12237548828125,-40.59104919433594,-1.0
282.17578125,77.87902069091797,0.0
1002.0245361328125,866.3497924804688,43.0
-688.8292846679688,695.8759155273438,80.0
404.6844177246094,-600.8536987304688,37.0
543.7122192382812,143.67584228515625,-1.0
499.17095947265625,-334.48309326171875,89.0
-724.5973510742188,947.3663940429688,62.0
-606.6574096679688,-97.67874908447266,2.0
695.703125,-295.542236328125,21.0
196.11595153808594,899.3931884765625,66.0
-22.24407386779785,-867.3526611328125,1.0
1211.585205078125,353.3972473144531,17.0
436.5428466796875,-122.36348724365234,70.0
634.599853515625,1049.0244140625,15.0
513.3368530273438,14.745993614196777,-1.0
-103.63089752197266,-1080.0892333984375,69.0
