x,y,cluster_id
-460.8311767578125,713.3829956054688,71.0
-582.9986572265625,384.1050720214844,37.0
-501.2635803222656,-796.8496704101562,-1.0
528.83837890625,317.3551940917969,80.0
-705.2675170898438,905.0184936523438,11.0
1158.60595703125,618.176025390625,10.0
-720.7127685546875,120.28128814697266,-1.0
-1135.06787109375,1218.414794921875,1.0
-249.3753662109375,-327.72076416015625,52.0
939.1895751953125,224.3930206298828,7.0
899.6607055664062,126.30810546875,7.0
-714.8472290039062,-731.970458984375,63.0
-1215.848388671875,-312.1396484375,35.0
-172.3191680908203,-756.8058471679688,67.0
-745.8096313476562,84.9484634399414,-1.0
-123.95668029785156,-992.0889892578125,65.0
-337.61273193359375,-996.3093872070312,-1.0
-313.99285888671875,721.6085205078125,71.0
1155.78662109375,670.4151000976562,10.0
-355.47265625,-206.95968627929688,-1.0
184.22169494628906,597.5427856445312,12.0
-1141.5367431640625,-888.3218383789062,22.0
-388.10186767578125,221.50611877441406,37.0
882.387939453125,-200.20956420898438,46.0
1052.82763671875,-724.2572631835938,-1.0
-1143.1942138671875,-1237.2786865234375,57.0
1021.5269775390625,-320.0268859863281,45.0
867.5638427734375,-510.29461669921875,36.0
1031.4873046875,520.7176513671875,55.0
-425.68267822265625,494.4330749511719,61.0
-806.95947265625,-1007.499267578125,41.0
235.43133544921875,333.8100280761719,44.0
-397.3878479003906,-75.69706726074219,54.0
539.081787109375,-797.4904174804688,82.0
827.3370971679688,-333.2237243652344,46.0
-569.69873046875,-358.9640197753906,33.0
-639.0458374023438,-1215.97021484375,3.0
-201.934814453125,-1096.519287109375,65.0
814.5828247070312,8.77428913116455,7.0
-1231.7236328125,21.61928939819336,-1.0
1105.7020263671875,-588.3713989257812,49.0
-497.60675048828125,-1157.1505126953125,3.0
172.5810546875,-1010.3362426757812,14.0
-104.97289276123047,-581.73779296875,9.0
1100.2406005859375,482.3975830078125,55.0
1020.9757690429688,941.3004150390625,6.0
536.521240234375,-1033.4437255859375,-1.0
-668.6022338867188,-999.836669921875,41.0
746.114501953125,-250.97523498535156,46.0
1222.821533203125,1036.104736328125,19.0
-675.5584716796875,136.6435546875,-1.0
448.7230529785156,-519.51171875,-1.0
-870.7589111328125,907.4346923828125,4.0
1040.8572998046875,-335.66107177734375,45.0
1102.90380859375,773.7312622070312,6.0
323.0919494628906,-762.9075317382812,-1.0
-384.72100830078125,-537.7205200195312,-1.0
295.36865234375,-1036.699951171875,14.0
-145.97512817382812,-814.442626953125,67.0
-789.84521484375,1078.2432861328125,48.0
711.629638671875,1120.8536376953125,68.0
-581.11083984375,482.1241760253906,61.0
-1001.966064453125,-1219.833984375,-1.0
753.3157958984375,169.38258361816406,-1.0
103.2001724243164,937.1947631835938,-1.0
420.89788818359375,211.5745391845703,-1.0
1224.0233154296875,877.0933837890625,19.0
-654.6787719726562,115.08018493652344,-1.0
-518.7703857421875,-84.0138168334961,-1.0
122.200927734375,-590.0285034179688,29.0
-93.62522888183594,-1089.7359619140625,65.0
-718.8778076171875,-1081.615234375,41.0
-89.26588439941406,-1005.9136352539062,65.0
525.1150512695312,881.269287109375,13.0
-1029.5047607421875,1179.8460693359375,18.0
-374.612060546875,-722.8202514648438,86.0
-886.175537109375,156.9963836669922,-1.0
802.3870239257812,840.2822875976562,60.0
451.2582702636719,358.5594177246094,80.0
420.24176025390625,883.1522827148438,-1.0
930.392578125,-617.487548828125,36.0
-408.6700134277344,-947.4447631835938,-1.0
-812.9981689453125,-487.34039306640625,84.0
175.39682006835938,-1063.093994140625,14.0
351.62921142578125,164.93345642089844,-1.0
296.6316223144531,-1070.248779296875,14.0
-973.0406494140625,777.3484497070312,28.0
107.49105834960938,-304.35858154296875,53.0
-1203.837158203125,-287.7823791503906,35.0
811.4144287109375,1061.51904296875,68.0
14.772887229919434,1083.8826904296875,-1.0
-778.0492553710938,590.4720458984375,75.0
370.1071472167969,270.56585693359375,80.0
497.63592529296875,-641.41748046875,16.0
-143.9595947265625,-589.2084350585938,9.0
674.224365234375,138.93032836914062,-1.0
-564.7308349609375,834.1978759765625,56.0
-439.03692626953125,-668.4193725585938,-1.0
109.74803161621094,262.27081298828125,44.0
365.0105285644531,302.4865417480469,80.0
-378.53131103515625,-47.21986389160156,54.0
712.3569946289062,515.0804443359375,78.0
878.3338012695312,842.9078369140625,60.0
-791.5496826171875,582.9539794921875,75.0
-949.2557373046875,171.85989379882812,-1.0
-41.54549026489258,627.0133056640625,0.0
989.6923828125,-629.1032104492188,-1.0
180.87937927246094,-743.8743286132812,-1.0
-1119.8980712890625,166.22909545898438,5.0
-989.4655151367188,233.94935607910156,-1.0
425.4183349609375,-1251.1534423828125,25.0
524.686767578125,-106.82591247558594,-1.0
810.8203735351562,1062.8887939453125,68.0
-637.9977416992188,-800.5225830078125,-1.0
-721.4815063476562,-415.3975524902344,77.0
-1194.594970703125,-1231.209228515625,57.0
-608.6392211914062,-633.5635375976562,77.0
590.5977172851562,-1055.1749267578125,17.0
-745.1368408203125,26.02195930480957,-1.0
12.277700424194336,-1003.2318725585938,20.0
-985.491943359375,1098.5233154296875,18.0
-622.645751953125,-515.703369140625,77.0
169.4768524169922,1169.2833251953125,39.0
-635.2584838867188,-569.8770141601562,77.0
89.60871887207031,554.3310546875,0.0
-140.60739135742188,1044.66357421875,79.0
-472.08673095703125,-926.7508544921875,50.0
-445.4429016113281,-218.64707946777344,33.0
607.1263427734375,-926.5633544921875,82.0
-1078.3841552734375,-1114.735107421875,57.0
63.77607727050781,80.7506103515625,-1.0
760.2089233398438,1081.6641845703125,68.0
381.44183349609375,1167.7012939453125,27.0
-1167.9725341796875,-1242.28759765625,57.0
874.1536865234375,771.0720825195312,60.0
-949.9783325195312,694.5447387695312,15.0
532.328369140625,-567.3441162109375,16.0
-408.703857421875,-170.9426727294922,33.0
-967.5528564453125,1102.9356689453125,18.0
-569.26904296875,-681.3378295898438,77.0
275.10400390625,-1039.1199951171875,14.0
-515.1436157226562,741.279541015625,56.0
494.8424987792969,-597.4713134765625,16.0
-815.3451538085938,1100.1300048828125,48.0
936.6118774414062,136.3068084716797,7.0
-1230.4876708984375,1260.7789306640625,1.0
333.8530578613281,-652.3453979492188,64.0
483.781005859375,1103.8236083984375,27.0
-299.19512939453125,-216.33157348632812,-1.0
-1008.2854614257812,1167.3056640625,18.0
-163.00779724121094,-806.0645751953125,67.0
-454.68341064453125,293.1583251953125,37.0
524.0955810546875,-1079.6478271484375,-1.0
-699.00146484375,-1079.003173828125,41.0
455.82489013671875,852.1875,13.0
-1206.7987060546875,102.55352020263672,5.0
896.8471069335938,-266.9111328125,46.0
149.97222900390625,-67.73684692382812,-1.0
1071.06005859375,655.4671630859375,10.0
286.01898193359375,-983.2427368164062,14.0
515.6627807617188,-1.7227474451065063,51.0
227.1363983154297,256.1855773925781,44.0
582.4675903320312,397.5667724609375,2.0
-819.3240966796875,908.8345947265625,4.0
988.8033447265625,403.5127258300781,55.0
471.3208923339844,271.6279602050781,-1.0
850.711181640625,1021.4102172851562,-1.0
905.4352416992188,790.9134521484375,60.0
1138.9605712890625,437.1631164550781,55.0
-1132.311279296875,1074.987060546875,1.0
-352.9420166015625,-802.2206420898438,67.0
-160.80824279785156,813.6373291015625,30.0
-852.6416015625,-946.9529418945312,21.0
-823.4522094726562,376.4664001464844,62.0
1001.1718139648438,495.482177734375,55.0
732.3078002929688,301.5470886230469,73.0
692.4854736328125,-937.8938598632812,38.0
591.7608032226562,-536.0636596679688,31.0
-996.39208984375,742.2449340820312,28.0
-791.7777709960938,-189.08200073242188,-1.0
1051.6929931640625,-1162.168212890625,24.0
-1151.209228515625,1083.5799560546875,1.0
-34.74161911010742,137.80459594726562,32.0
-740.5228881835938,-177.1042938232422,-1.0
802.9415283203125,1093.13818359375,68.0
832.5036010742188,-126.90886688232422,-1.0
-796.1513061523438,1067.2664794921875,48.0
-457.33758544921875,-655.3050537109375,77.0
-471.63336181640625,-227.52903747558594,33.0
51.010562896728516,-1073.381103515625,20.0
363.7576599121094,-135.6622772216797,-1.0
1005.50048828125,720.9234619140625,6.0
-961.8429565429688,953.3914794921875,4.0
102.64720916748047,-1339.447509765625,8.0
-139.15928649902344,1054.16748046875,79.0
166.43038940429688,-319.5411376953125,53.0
-897.2127075195312,426.1396484375,-1.0
675.4832153320312,1224.581298828125,27.0
-747.6500244140625,-1003.6759033203125,41.0
-450.2908630371094,-327.6748962402344,33.0
-2.1538875102996826,835.988037109375,31.0
-628.7969360351562,-321.0986633300781,77.0
-877.1991577148438,1033.900390625,4.0
1087.0750732421875,274.0523986816406,72.0
368.89666748046875,282.5873718261719,80.0
598.6882934570312,344.6895446777344,-1.0
1165.042236328125,575.8074951171875,10.0
467.623779296875,-203.1575164794922,-1.0
-230.62228393554688,-754.0303344726562,67.0
456.42938232421875,904.6688232421875,-1.0
701.728759765625,-907.4337158203125,38.0
-1176.80029296875,951.2445678710938,23.0
138.4891357421875,-328.2674255371094,53.0
248.58493041992188,-257.85955810546875,34.0
-352.2455139160156,575.802734375,71.0
243.09552001953125,89.68181610107422,83.0
-925.4194946289062,99.8723373413086,-1.0
721.3892822265625,692.8619995117188,-1.0
-468.95892333984375,383.7354736328125,37.0
-283.6678161621094,393.2102355957031,-1.0
390.5125427246094,-244.1074676513672,34.0
-621.3751220703125,-1140.8956298828125,3.0
-597.8163452148438,-429.037109375,77.0
1111.2315673828125,673.354736328125,10.0
860.8079833984375,1261.17236328125,47.0
-579.2905883789062,-1004.406982421875,50.0
-612.5836791992188,-170.2332305908203,-1.0
-975.8450317382812,951.67822265625,4.0
-454.3330383300781,773.3853759765625,71.0
300.7929382324219,-1033.3021240234375,14.0
1172.662109375,652.4505004882812,10.0
-756.2127685546875,569.112548828125,75.0
-430.2738342285156,639.8258666992188,71.0
-1155.3187255859375,-1109.6331787109375,57.0
1118.075927734375,483.3014221191406,55.0
-1140.0361328125,1147.7889404296875,1.0
168.00021362304688,207.51437377929688,44.0
-190.3634796142578,-811.179443359375,67.0
-163.61326599121094,453.91448974609375,-1.0
-143.5647430419922,936.6381225585938,30.0
564.53369140625,1257.03271484375,27.0
734.0562133789062,703.752197265625,60.0
-354.2793273925781,-440.8148193359375,-1.0
-624.3089599609375,-170.29498291015625,76.0
453.92413330078125,1292.5511474609375,27.0
-1179.179443359375,-177.37680053710938,35.0
1068.5650634765625,637.7078247070312,10.0
-912.3679809570312,223.3509979248047,-1.0
870.4813842773438,-222.4198455810547,46.0
-934.3666381835938,-432.01275634765625,85.0
-37.68641662597656,-712.3463745117188,9.0
94.82868957519531,-1020.2794189453125,20.0
503.2986145019531,-706.515625,16.0
-675.369873046875,-95.89817810058594,76.0
159.90013122558594,429.2214660644531,-1.0
-634.3090209960938,898.1107177734375,11.0
1006.5751953125,-1165.6343994140625,24.0
-1181.2928466796875,-384.5151672363281,35.0
1098.797119140625,969.05078125,19.0
831.2850952148438,1253.5723876953125,47.0
249.7783203125,-303.2021179199219,34.0
-923.3368530273438,1245.4786376953125,18.0
-935.593017578125,404.38848876953125,62.0
-23.555185317993164,1054.4609375,-1.0
-0.37809860706329346,624.650390625,0.0
-359.92132568359375,-933.1793823242188,86.0
-800.8770141601562,-438.3156433105469,84.0
-383.2094421386719,-1256.599853515625,26.0
-1203.8431396484375,-277.53900146484375,35.0
83.49263763427734,658.6123046875,12.0
859.3043212890625,-9.524344444274902,7.0
365.03314208984375,1245.5733642578125,27.0
851.4429321289062,-626.9752197265625,36.0
788.1403198242188,-1012.5183715820312,38.0
102.45762634277344,705.6934814453125,12.0
56.44913864135742,986.5411376953125,-1.0
-459.3321533203125,-103.98436737060547,54.0
10.038046836853027,534.7538452148438,0.0
-106.35584259033203,451.96673583984375,0.0
-877.6022338867188,33.276615142822266,-1.0
-898.5581665039062,202.8341827392578,-1.0
-417.0970458984375,-75.29845428466797,54.0
494.1375732421875,32.005977630615234,51.0
-623.2887573242188,1156.507080078125,59.0
-576.7389526367188,1160.3369140625,59.0
540.4441528320312,464.27740478515625,2.0
1078.6336669921875,1192.6239013671875,74.0
-163.2163848876953,1074.5128173828125,79.0
-883.7178955078125,-818.9832763671875,21.0
626.994873046875,492.2664794921875,2.0
-1115.54736328125,-112.98326110839844,-1.0
51.399627685546875,113.75567626953125,-1.0
-741.9454956054688,-100.2277603149414,76.0
-139.6084747314453,555.4032592773438,-1.0
-693.5856323242188,-1035.9775390625,41.0
-567.9793701171875,346.4949035644531,37.0
-158.44918823242188,816.4385375976562,30.0
396.2806091308594,-1068.3145751953125,-1.0
-1101.1568603515625,1118.8934326171875,1.0
1079.8477783203125,-1302.1600341796875,24.0
-63.433746337890625,922.646484375,30.0
618.828125,469.8507385253906,2.0
-507.1445617675781,-645.7417602539062,77.0
993.8153076171875,72.49016571044922,31.0
-311.0089416503906,12.824893951416016,-1.0
20.539236068725586,-1103.2047119140625,20.0
-865.6985473632812,-14.986266136169434,-1.0
-440.7611999511719,-426.47222900390625,-1.0
876.0498046875,-297.9554443359375,-1.0
-906.6581420898438,89.78425598144531,-1.0
448.25469970703125,-1157.417724609375,25.0
-1244.9263916015625,-125.27686309814453,35.0
564.7672729492188,553.3445434570312,2.0
165.4366912841797,723.8264770507812,12.0
480.34027099609375,723.3375244140625,13.0
522.30126953125,-936.6214599609375,-1.0
-245.13926696777344,-1048.3377685546875,65.0
469.4649963378906,-917.81103515625,-1.0
-748.4365844726562,521.1492309570312,75.0
-429.1872253417969,-390.48077392578125,-1.0
287.73443603515625,208.79388427734375,83.0
996.3324584960938,1126.7049560546875,74.0
411.538818359375,-1236.4530029296875,25.0
614.5890502929688,-142.54200744628906,-1.0
-817.6776123046875,-485.7186279296875,84.0
631.4581909179688,477.2633361816406,2.0
350.1832580566406,-270.3388366699219,34.0
172.73269653320312,-27.347888946533203,-1.0
926.956298828125,1180.9320068359375,47.0
-764.5419921875,-955.7258911132812,41.0
586.9727172851562,1159.5439453125,27.0
-1059.3514404296875,-1209.0755615234375,57.0
593.7799682617188,1039.66748046875,-1.0
789.22021484375,-448.9306640625,-1.0
-1135.705810546875,1069.5352783203125,1.0
-86.81559753417969,-1011.8330078125,65.0
-43.56503677368164,657.0786743164062,31.0
473.31561279296875,-473.76470947265625,-1.0
-919.9288330078125,-416.64227294921875,84.0
-1061.161376953125,742.3380737304688,28.0
667.8599243164062,-723.4328002929688,70.0
-1189.1282958984375,-166.10714721679688,35.0
1114.7142333984375,764.6671142578125,6.0
-45.29294204711914,485.6737365722656,0.0
872.72314453125,956.6882934570312,6.0
-27.324880599975586,511.5090026855469,0.0
368.0690612792969,-361.65728759765625,34.0
351.73193359375,53.13267517089844,83.0
-409.3275451660156,737.2636108398438,71.0
1104.229248046875,-469.34173583984375,49.0
399.14593505859375,-1056.043212890625,-1.0
-581.0543823242188,325.81866455078125,37.0
-398.3164367675781,-983.7123413085938,-1.0
776.748046875,-218.95004272460938,46.0
-893.9004516601562,256.8377990722656,62.0
-870.77099609375,-942.0419921875,21.0
191.63221740722656,190.8645477294922,44.0
898.1243286132812,1218.8541259765625,47.0
-814.8495483398438,-176.15277099609375,-1.0
-347.4165954589844,-1266.6932373046875,26.0
32.1941032409668,-1008.0723266601562,20.0
703.1609497070312,-1123.7392578125,17.0
-893.9865112304688,172.51150512695312,-1.0
-664.2423095703125,182.44793701171875,-1.0
98.57685852050781,-327.03912353515625,53.0
-175.42161560058594,-1081.305419921875,65.0
269.4457702636719,-229.2694854736328,34.0
547.1661987304688,-581.1207275390625,16.0
-512.268798828125,350.04949951171875,37.0
582.8364868164062,-1125.441650390625,17.0
515.4727783203125,-665.4194946289062,16.0
153.37686157226562,483.27349853515625,0.0
1036.1480712890625,196.19134521484375,72.0
-724.2324829101562,-952.2506713867188,41.0
185.8523406982422,-1072.3018798828125,14.0
308.2789611816406,-538.7745361328125,64.0
-451.1835021972656,455.13653564453125,61.0
753.0515747070312,-47.3577880859375,-1.0
596.721435546875,1283.467529296875,27.0
407.12109375,831.2838745117188,13.0
531.1802978515625,-321.3246765136719,42.0
257.0536804199219,-652.4304809570312,64.0
1056.1861572265625,-725.72314453125,-1.0
-856.75146484375,-357.5731506347656,84.0
-651.1784057617188,-567.684814453125,77.0
716.071533203125,559.8568115234375,78.0
-32.134559631347656,569.6954345703125,0.0
748.7357788085938,-51.926815032958984,-1.0
948.867431640625,-15.46374225616455,7.0
-1074.857666015625,158.58511352539062,5.0
-1101.919921875,-378.50372314453125,35.0
-288.3953857421875,-239.36032104492188,52.0
669.4478759765625,-1168.869384765625,17.0
-301.3798828125,708.8595581054688,71.0
-1285.960693359375,801.0272827148438,23.0
-1044.104736328125,1053.480712890625,1.0
-115.92543029785156,347.3829345703125,32.0
1098.98193359375,-396.9443359375,45.0
360.3023681640625,-277.6263732910156,34.0
-593.0558471679688,-665.1657104492188,77.0
654.1570434570312,75.28791046142578,-1.0
-730.4126586914062,1066.7100830078125,48.0
-173.80052185058594,-805.2114868164062,67.0
1086.802978515625,362.310302734375,-1.0
827.9105834960938,533.2296752929688,81.0
867.8800659179688,-790.9779052734375,43.0
424.22711181640625,-819.9511108398438,-1.0
984.0072021484375,-1290.223876953125,24.0
-805.3038330078125,361.6602783203125,62.0
-1020.5091552734375,985.1229858398438,1.0
229.62928771972656,589.4080810546875,12.0
208.0523223876953,723.7119140625,12.0
889.5496826171875,857.4935913085938,6.0
-581.6702880859375,-1209.09912109375,3.0
-189.1358184814453,-789.2671508789062,67.0
789.9990234375,-337.8252258300781,46.0
-1303.834228515625,919.3424072265625,23.0
77.12995147705078,37.48073196411133,-1.0
-824.5857543945312,1126.3587646484375,48.0
-152.63043212890625,40.41570281982422,-1.0
-1115.7462158203125,1078.2354736328125,1.0
990.740966796875,497.2576599121094,55.0
911.8522338867188,1264.7138671875,47.0
-866.1703491210938,-1294.3907470703125,-1.0
-425.224853515625,-992.44140625,-1.0
812.8497924804688,854.682373046875,60.0
74.73934173583984,-1016.8629150390625,20.0
96.99522399902344,-669.3392944335938,29.0
-536.8201293945312,-146.5562744140625,33.0
-879.3903198242188,-369.72979736328125,84.0
-291.6593322753906,18.634550094604492,-1.0
853.5411987304688,-596.720703125,36.0
295.51824951171875,1215.837158203125,27.0
436.96929931640625,-820.695556640625,-1.0
-598.2915649414062,-31.262922286987305,-1.0
-701.0989379882812,513.4974365234375,75.0
-583.0924682617188,919.1210327148438,56.0
-714.3555908203125,253.164794921875,-1.0
562.628662109375,1186.33447265625,27.0
-1170.1175537109375,-66.88225555419922,-1.0
624.1389770507812,-1016.0700073242188,17.0
-422.1353454589844,-1173.5462646484375,26.0
348.4998474121094,268.8652648925781,80.0
-1043.0760498046875,744.7010498046875,28.0
-402.1324462890625,-1139.5433349609375,26.0
-392.3858337402344,484.8795166015625,61.0
-152.33526611328125,816.1431884765625,30.0
-936.4762573242188,1026.8248291015625,4.0
550.6370849609375,73.27355194091797,51.0
145.14456176757812,349.8163757324219,44.0
8.8627347946167,-1188.5408935546875,8.0
-286.48028564453125,534.7576904296875,-1.0
-1019.0677490234375,-802.4322509765625,22.0
398.89068603515625,899.9747314453125,-1.0
525.5580444335938,-1272.8743896484375,25.0
-385.7762145996094,-181.60533142089844,33.0
-516.88623046875,-1035.447265625,3.0
-254.37705993652344,-751.337646484375,67.0
-659.5611572265625,444.3617858886719,37.0
-725.7039184570312,924.5830078125,11.0
544.7142944335938,-716.355224609375,16.0
849.0599365234375,851.3182373046875,60.0
-661.377197265625,882.2507934570312,11.0
575.0944213867188,78.55793762207031,51.0
-669.105712890625,315.4216613769531,37.0
-1131.8870849609375,-1103.9041748046875,57.0
-902.9441528320312,289.70819091796875,62.0
-1154.4495849609375,834.7250366210938,23.0
1184.792724609375,-449.8373718261719,49.0
401.6075744628906,-1235.239013671875,25.0
-324.6445007324219,337.17523193359375,37.0
887.774169921875,1009.8082885742188,-1.0
-1168.16845703125,-1229.9857177734375,57.0
-428.0544738769531,483.4526062011719,61.0
-971.7543334960938,787.9080200195312,28.0
-1180.596435546875,-1133.92041015625,57.0
156.99578857421875,-191.26116943359375,53.0
1026.2735595703125,-469.921630859375,45.0
-789.9013061523438,56.52046585083008,-1.0
251.91680908203125,-265.8569641113281,34.0
-670.12646484375,-979.9740600585938,41.0
-284.2741394042969,-915.304443359375,-1.0
575.2240600585938,1056.0079345703125,27.0
615.7572021484375,-1168.848388671875,17.0
664.648193359375,-738.090576171875,70.0
597.4395141601562,104.21405792236328,51.0
-267.91839599609375,-1133.2987060546875,26.0
-1054.1146240234375,-287.82379150390625,40.0
641.2759399414062,97.86328887939453,-1.0
-90.5341567993164,559.7247924804688,0.0
454.04632568359375,1163.466552734375,27.0
597.0933837890625,247.58462524414062,73.0
-841.447509765625,17.38676643371582,-1.0
225.0980987548828,-261.82879638671875,34.0
22.838098526000977,-1186.8128662109375,8.0
711.7645263671875,-1003.8718872070312,38.0
710.600830078125,359.97576904296875,73.0
593.7228393554688,-1156.0709228515625,17.0
169.59425354003906,1168.5445556640625,39.0
822.1011962890625,484.4067687988281,81.0
1137.708251953125,538.479736328125,10.0
-748.8935546875,-290.66082763671875,85.0
233.67173767089844,-616.4009399414062,64.0
425.51849365234375,-691.1885375976562,-1.0
465.18707275390625,-513.2466430664062,-1.0
390.6076354980469,-208.70892333984375,34.0
-45.87946319580078,507.5291748046875,0.0
-466.5574951171875,871.7144775390625,56.0
540.2996215820312,338.45343017578125,-1.0
-163.4358673095703,1037.0821533203125,-1.0
393.5872497558594,-383.4986572265625,34.0
1048.74267578125,-756.2230224609375,31.0
228.86753845214844,332.9845886230469,44.0
91.92279052734375,518.4034423828125,0.0
-164.70590209960938,-1127.0357666015625,65.0
-613.2714233398438,51.83448791503906,58.0
90.40997314453125,721.622802734375,-1.0
-930.9323120117188,76.84662628173828,-1.0
121.2476806640625,681.7484130859375,12.0
-1033.99462890625,-919.4566040039062,22.0
485.08624267578125,-413.4187927246094,-1.0
899.8438110351562,749.8052368164062,60.0
1082.94482421875,-605.4017333984375,-1.0
-507.73590087890625,169.2707977294922,58.0
-1129.74951171875,-798.4736938476562,-1.0
-965.6798706054688,204.26873779296875,-1.0
381.8330078125,-383.3750305175781,34.0
-1035.799072265625,-1150.6077880859375,57.0
-1223.9171142578125,1261.08349609375,1.0
168.9280242919922,-692.254638671875,29.0
-138.473388671875,54.98582077026367,-1.0
-969.0576171875,89.49281311035156,-1.0
-1151.0533447265625,-868.7811279296875,22.0
-248.82571411132812,-725.2117309570312,67.0
-419.7747497558594,704.2049560546875,71.0
55.99905014038086,-704.3333129882812,29.0
379.72039794921875,-160.90280151367188,34.0
-1151.0482177734375,-888.8568115234375,22.0
79.02696990966797,-260.6810607910156,53.0
825.0328369140625,765.8414306640625,60.0
-232.4738311767578,438.2464294433594,-1.0
-838.5633544921875,398.2611999511719,62.0
714.92626953125,-455.9115905761719,-1.0
368.1481018066406,336.7198486328125,80.0
370.6542053222656,-307.79766845703125,34.0
1212.412353515625,-525.7720336914062,49.0
-741.5465087890625,-763.2647705078125,63.0
985.1433715820312,894.4237060546875,6.0
885.572265625,907.3135986328125,6.0
671.9265747070312,-1029.1212158203125,17.0
-720.8363037109375,515.6297607421875,75.0
-1012.545654296875,-931.04443359375,22.0
898.3646850585938,1266.8924560546875,47.0
163.54290771484375,-696.5746459960938,29.0
-93.25404357910156,216.68386840820312,32.0
255.3258514404297,256.1848449707031,44.0
1005.0198364257812,-1328.471435546875,24.0
673.2491455078125,-1028.9266357421875,17.0
-780.2177734375,-883.6954345703125,21.0
123.2770004272461,-640.1243896484375,29.0
-1029.8624267578125,892.86376953125,28.0
632.9772338867188,-856.6517944335938,82.0
-382.1576843261719,406.7047119140625,37.0
94.74815368652344,-994.7255249023438,20.0
585.55029296875,-1109.889892578125,17.0
491.3138427734375,-378.17822265625,-1.0
622.6903076171875,-140.8784637451172,-1.0
-1261.2735595703125,1141.644775390625,1.0
271.9566955566406,-172.27552795410156,-1.0
293.10400390625,779.6202392578125,69.0
-801.0055541992188,-188.7905731201172,-1.0
-1019.8093872070312,-213.29208374023438,40.0
-440.3208312988281,713.368408203125,71.0
-1.728499174118042,-1112.65087890625,20.0
1064.0523681640625,-652.16357421875,-1.0
948.0218505859375,-1.1843618154525757,7.0
-771.342529296875,953.8392944335938,11.0
844.6289672851562,1230.3408203125,47.0
-589.110107421875,777.5347290039062,56.0
-1311.1412353515625,794.6900024414062,23.0
257.2145690917969,-536.3602294921875,64.0
103.71404266357422,394.8904113769531,0.0
-710.343505859375,231.45169067382812,-1.0
369.13671875,312.1098937988281,80.0
507.1776428222656,464.4173278808594,2.0
-152.79486083984375,-629.5772094726562,9.0
676.92333984375,-712.181396484375,70.0
-479.6654968261719,551.2682495117188,61.0
797.4481811523438,-508.4330139160156,36.0
-629.1255493164062,258.3912353515625,-1.0
30.52825164794922,114.76289367675781,-1.0
-163.33102416992188,171.7838897705078,-1.0
-900.831787109375,157.2091827392578,-1.0
173.45751953125,1187.825439453125,39.0
564.0573120117188,1261.9166259765625,27.0
545.8668823242188,-966.8283081054688,17.0
-848.2650756835938,148.67697143554688,-1.0
623.324951171875,263.1869201660156,73.0
-83.01275634765625,-1127.139404296875,65.0
-662.7466430664062,-465.7957458496094,77.0
-539.9443359375,1241.177001953125,59.0
117.75650024414062,-787.510009765625,-1.0
744.0513916015625,977.8486328125,68.0
-86.63153076171875,-1035.439453125,65.0
115.70011901855469,-1069.1241455078125,20.0
540.1664428710938,1108.6141357421875,27.0
-1030.0748291015625,142.0800018310547,-1.0
-462.7195739746094,774.2889404296875,-1.0
1025.9886474609375,240.66082763671875,72.0
313.05157470703125,-198.00454711914062,34.0
-287.9383239746094,-818.9483642578125,67.0
-577.904541015625,887.8623046875,56.0
1088.384521484375,706.6444091796875,6.0
119.24853515625,291.615234375,44.0
-35.30744934082031,-603.9196166992188,9.0
-1150.0042724609375,960.980224609375,1.0
1177.1785888671875,255.29417419433594,-1.0
-1228.6097412109375,1198.12353515625,1.0
-562.7793579101562,-320.5144958496094,33.0
766.7976684570312,429.2816467285156,81.0
-508.1626892089844,-761.9307250976562,-1.0
158.69740295410156,-85.15715026855469,-1.0
1108.9742431640625,383.52288818359375,55.0
54.30198287963867,908.927001953125,-1.0
-490.55010986328125,-721.79248046875,-1.0
-469.253173828125,752.576171875,56.0
720.93603515625,-500.9494934082031,-1.0
513.4993896484375,-698.0878295898438,16.0
665.017333984375,345.36175537109375,73.0
-426.0215759277344,-801.0507202148438,-1.0
276.8650207519531,53.56614303588867,83.0
887.8314819335938,-884.5536499023438,43.0
-624.2158203125,-1104.2281494140625,3.0
528.503662109375,764.6832275390625,13.0
783.15283203125,1131.8360595703125,68.0
100.20353698730469,-607.2366943359375,29.0
-1219.5550537109375,-365.15350341796875,35.0
-349.3175964355469,-487.9141845703125,-1.0
-272.2549133300781,-1134.3729248046875,26.0
1051.726318359375,521.8384399414062,10.0
905.3890380859375,795.8185424804688,60.0
153.6733856201172,891.135009765625,-1.0
623.974609375,-445.0804138183594,31.0
345.1312255859375,-874.7997436523438,-1.0
146.83999633789062,1263.6148681640625,39.0
1236.725341796875,1025.1927490234375,19.0
91.11465454101562,319.4969482421875,44.0
-591.968994140625,-181.62890625,-1.0
-337.2134704589844,-178.1678466796875,54.0
-674.267333984375,-707.7493286132812,63.0
1176.0321044921875,-466.1412658691406,49.0
-293.1401672363281,-231.64537048339844,54.0
725.3128662109375,1002.932373046875,68.0
-970.5231323242188,783.8160400390625,28.0
-1040.7255859375,1066.1854248046875,1.0
-565.156494140625,-529.9463500976562,77.0
-1084.668701171875,-1225.6973876953125,57.0
-387.9189453125,122.29190826416016,-1.0
26.503923416137695,120.06432342529297,-1.0
423.7711486816406,-721.6130981445312,-1.0
97.57522583007812,-1103.468505859375,20.0
846.8380126953125,1254.123046875,47.0
