x,y,cluster_id
-214.27125549316406,40.76275634765625,-1.0
-671.801513671875,563.0712890625,-1.0
1028.220458984375,-611.1226806640625,4.0
829.0657348632812,369.080810546875,77.0
-956.149658203125,-998.2327270507812,99.0
483.16082763671875,-196.02513122558594,-1.0
1213.720458984375,-1045.2406005859375,23.0
-423.5528869628906,-712.2913208007812,-1.0
-243.85255432128906,-280.5542297363281,22.0
-315.8406982421875,1015.9202880859375,29.0
815.5693359375,7.87213659286499,-1.0
138.6207733154297,-875.23876953125,50.0
-671.7830810546875,-176.99853515625,134.0
-114.26371002197266,484.7846984863281,46.0
595.5070190429688,26.22073745727539,79.0
150.12600708007812,-887.9249877929688,50.0
922.7583618164062,-601.9085083007812,-1.0
-1180.5211181640625,639.40380859375,51.0
156.12901306152344,-1106.97900390625,73.0
-451.1693115234375,-698.3989868164062,-1.0
-742.6616821289062,-997.5623779296875,91.0
-281.71942138671875,-626.9943237304688,-1.0
-219.2248077392578,-572.2866821289062,66.0
-788.0198364257812,1026.6298828125,5.0
-223.00404357910156,-327.494873046875,-1.0
-335.8233337402344,475.2787170410156,27.0
482.8459167480469,750.3796997070312,-1.0
1162.65966796875,-575.6066284179688,56.0
-998.2928466796875,-705.2100219726562,40.0
-212.4883575439453,1099.0928955078125,29.0
918.76025390625,1107.85009765625,36.0
-570.0130615234375,686.7862548828125,70.0
-148.45188903808594,392.92626953125,27.0
262.1855773925781,-556.2218017578125,-1.0
-642.2391357421875,-90.12785339355469,-1.0
554.106689453125,-287.34259033203125,55.0
-898.5640869140625,-491.4586486816406,116.0
1183.9412841796875,349.5528869628906,-1.0
-325.08917236328125,-1047.537353515625,96.0
-212.25770568847656,-538.5390625,66.0
-430.603271484375,-122.04785919189453,92.0
97.1371078491211,876.61328125,43.0
649.5137939453125,-359.7123718261719,87.0
1254.421142578125,-181.04774475097656,-1.0
866.7137451171875,325.6341857910156,-1.0
276.77691650390625,-177.34356689453125,68.0
-680.8220825195312,-785.5921020507812,39.0
-1074.5150146484375,384.3418273925781,42.0
2.6276204586029053,-326.9976806640625,83.0
308.2242431640625,-574.7909545898438,45.0
652.68896484375,-462.3087158203125,109.0
-682.9964599609375,269.0918273925781,-1.0
917.8245849609375,311.2158203125,112.0
86.15709686279297,161.13690185546875,64.0
-616.4166870117188,-34.371036529541016,-1.0
-990.1565551757812,308.0765686035156,42.0
34.979557037353516,-1136.6534423828125,38.0
1214.2288818359375,-556.2626342773438,56.0
-466.4082946777344,977.6179809570312,89.0
463.47454833984375,366.67364501953125,124.0
371.7447814941406,-789.07275390625,-1.0
504.5495910644531,851.8887939453125,75.0
-1024.6571044921875,132.57765197753906,60.0
815.9853515625,-72.82211303710938,-1.0
133.411865234375,-536.7334594726562,-1.0
320.5156555175781,389.3178405761719,-1.0
298.92279052734375,415.69683837890625,-1.0
-1268.6680908203125,614.77099609375,51.0
-839.8822631835938,-611.890869140625,-1.0
-818.111328125,468.20733642578125,10.0
189.50302124023438,986.8887329101562,-1.0
760.8938598632812,-1144.349609375,15.0
-1140.773681640625,-141.6616668701172,-1.0
1225.3026123046875,-172.31808471679688,94.0
-963.1826171875,611.3749389648438,61.0
1179.971435546875,-782.9547729492188,54.0
-227.30636596679688,1049.4996337890625,29.0
1220.0673828125,113.0383071899414,44.0
-1126.4210205078125,825.6113891601562,51.0
296.94476318359375,468.8677978515625,74.0
-773.1347045898438,541.8863525390625,-1.0
15.076467514038086,-475.10595703125,-1.0
-661.832275390625,-745.8568725585938,119.0
-1171.0670166015625,-602.956787109375,28.0
-635.9913940429688,667.3455200195312,70.0
481.35565185546875,-662.2095336914062,-1.0
-1153.565185546875,115.64112854003906,95.0
-51.69662857055664,910.8615112304688,65.0
446.5220947265625,-1034.5308837890625,67.0
147.8007354736328,439.7718811035156,74.0
-816.199951171875,334.6831359863281,10.0
651.0339965820312,-953.1549072265625,-1.0
-929.1105346679688,378.0382995605469,10.0
-780.8272705078125,1015.387451171875,5.0
-230.1921844482422,397.373779296875,-1.0
-801.9486694335938,-729.9337768554688,-1.0
-677.5504150390625,934.302490234375,-1.0
1243.8685302734375,-117.8313217163086,94.0
-501.58245849609375,594.3334350585938,97.0
-213.07476806640625,224.6925506591797,26.0
155.60894775390625,118.21623992919922,64.0
3.2586755752563477,-333.2235412597656,83.0
-974.9124145507812,359.1991882324219,-1.0
1035.7823486328125,-1173.8760986328125,23.0
649.4951782226562,498.4096374511719,101.0
303.22955322265625,1078.13525390625,84.0
-716.97802734375,-573.5288696289062,76.0
1130.232421875,-1062.9661865234375,23.0
1284.9554443359375,-597.6661987304688,56.0
-455.97833251953125,700.2725830078125,97.0
-923.6880493164062,-452.48919677734375,116.0
426.51171875,-864.8405151367188,-1.0
1125.385009765625,-812.7847900390625,54.0
415.3527526855469,1020.028076171875,123.0
709.9107055664062,-383.0020446777344,87.0
-551.8596801757812,681.2841186523438,70.0
-870.4891357421875,1070.5787353515625,5.0
47.864715576171875,-1133.4791259765625,38.0
-1123.4456787109375,355.9465637207031,42.0
699.1732177734375,-681.7633666992188,9.0
265.7745361328125,861.6157836914062,57.0
-775.1685791015625,-184.20872497558594,-1.0
-818.811279296875,349.90924072265625,10.0
-264.0885009765625,-547.6721801757812,66.0
472.37921142578125,-540.6004638671875,33.0
470.474853515625,356.2280578613281,124.0
172.94186401367188,666.0585327148438,104.0
828.049560546875,355.6851806640625,77.0
571.2981567382812,-1196.134521484375,15.0
111.73652648925781,-541.9462890625,31.0
270.0838928222656,-490.3332214355469,1.0
443.07672119140625,467.07720947265625,6.0
-119.99205017089844,-440.5831604003906,71.0
1128.181396484375,734.919677734375,58.0
716.1661987304688,-849.991455078125,122.0
91.4682846069336,-907.5850219726562,50.0
-1135.18212890625,-133.81881713867188,25.0
547.3521118164062,-400.62677001953125,-1.0
723.7894897460938,-129.31988525390625,105.0
535.4681396484375,501.2262878417969,6.0
781.5503540039062,-922.8106079101562,-1.0
851.9260864257812,266.2984924316406,112.0
-340.4903564453125,471.9382629394531,27.0
318.1009826660156,-143.61563110351562,68.0
-225.2030487060547,319.26129150390625,-1.0
265.7414855957031,441.3714599609375,74.0
32.6367301940918,682.5474243164062,88.0
-483.054931640625,384.4842224121094,118.0
639.99755859375,1124.968505859375,2.0
-763.1587524414062,-1100.3983154296875,91.0
-74.40203094482422,-851.4335327148438,50.0
-545.85107421875,1155.6605224609375,7.0
-853.979736328125,-1011.3750610351562,-1.0
-308.79010009765625,187.3072967529297,-1.0
-609.2061767578125,676.7808837890625,-1.0
264.8245849609375,-992.8699340820312,73.0
524.397705078125,-96.98043823242188,20.0
429.4632873535156,-626.7603149414062,-1.0
529.139892578125,-767.1626586914062,-1.0
1222.0880126953125,-592.1080322265625,56.0
-194.92945861816406,-309.78887939453125,-1.0
-643.2847290039062,-492.6970520019531,-1.0
-437.6833190917969,26.397865295410156,-1.0
964.9392700195312,-1098.386962890625,111.0
669.0117797851562,-89.4159927368164,-1.0
366.5218200683594,-1146.6929931640625,53.0
1135.0289306640625,458.04339599609375,-1.0
43.098209381103516,82.46651458740234,64.0
370.42041015625,1008.9024658203125,84.0
-1110.0242919921875,-686.88671875,28.0
950.3037109375,594.18994140625,80.0
767.13720703125,442.2860412597656,77.0
-607.4384155273438,704.5570678710938,-1.0
616.9323120117188,-503.8131103515625,-1.0
867.7225341796875,504.7363586425781,77.0
581.0241088867188,-420.4732360839844,-1.0
-905.8040161132812,-483.387939453125,116.0
-617.0377807617188,-1127.271240234375,91.0
125.45276641845703,636.428955078125,-1.0
-326.1020812988281,-404.06219482421875,24.0
1211.1094970703125,234.04385375976562,44.0
-1006.7037353515625,915.9871215820312,8.0
-153.0159912109375,532.6856079101562,46.0
392.22381591796875,788.642333984375,-1.0
-809.8771362304688,682.5466918945312,14.0
-607.970947265625,-593.5454711914062,85.0
47.3580436706543,-1001.6734619140625,38.0
-163.0896453857422,-464.1474609375,71.0
639.3526000976562,-586.9328002929688,128.0
511.33697509765625,8.634736061096191,-1.0
-995.2914428710938,863.6079711914062,98.0
609.751220703125,-709.0431518554688,9.0
657.077880859375,601.9843139648438,101.0
-810.1572265625,104.32373046875,78.0
-393.0205078125,652.697509765625,-1.0
-842.4752197265625,-485.31695556640625,-1.0
-91.11690521240234,-473.5309143066406,71.0
-781.1297607421875,126.0551986694336,78.0
-430.44329833984375,556.1351318359375,136.0
-739.2069091796875,829.0830078125,14.0
1241.7572021484375,-210.4283905029297,-1.0
1200.07373046875,-1218.639892578125,23.0
-76.7947006225586,1021.528076171875,29.0
920.4907836914062,-1163.2109375,-1.0
419.8214416503906,-306.3807678222656,121.0
1221.152099609375,-668.3817749023438,56.0
1210.829345703125,-662.0144653320312,56.0
703.1956787109375,41.73750305175781,79.0
-1234.1090087890625,667.5962524414062,51.0
-661.0656127929688,192.25216674804688,-1.0
-87.05918884277344,862.8384399414062,65.0
563.93505859375,108.93801879882812,-1.0
-729.2811279296875,-410.43585205078125,-1.0
-673.5165405273438,118.39128112792969,-1.0
-743.2338256835938,673.9194946289062,-1.0
443.966552734375,575.9313354492188,6.0
-199.93438720703125,568.1470336914062,46.0
-0.18187785148620605,929.3401489257812,65.0
-785.6871337890625,743.2920532226562,14.0
1259.0833740234375,-694.5684204101562,56.0
729.6737060546875,-206.65829467773438,-1.0
-774.7012939453125,-53.7505989074707,30.0
321.0533142089844,396.26971435546875,-1.0
-218.09500122070312,1099.759765625,29.0
653.7116088867188,48.7293586730957,79.0
183.1382598876953,457.57012939453125,74.0
-1080.7359619140625,-105.18809509277344,25.0
785.833984375,449.06494140625,77.0
-379.5013732910156,-1128.2398681640625,96.0
1205.9710693359375,312.0384826660156,-1.0
1.0297044515609741,-1035.2979736328125,38.0
-560.8034057617188,878.8600463867188,-1.0
654.2481079101562,-1126.3436279296875,15.0
1177.8277587890625,-149.89651489257812,94.0
-1127.3306884765625,166.5199737548828,95.0
585.49951171875,-908.1024169921875,-1.0
1241.6295166015625,-573.3661499023438,56.0
536.9059448242188,-1033.161376953125,67.0
205.18365478515625,410.2397766113281,74.0
579.9373779296875,-62.477699279785156,-1.0
-1105.925048828125,-3.4729950428009033,25.0
-1133.963623046875,286.2936706542969,42.0
-460.5252380371094,383.5074462890625,118.0
-690.9811401367188,-6.493510723114014,30.0
-265.89849853515625,1064.9814453125,29.0
-122.30329895019531,-540.8409423828125,71.0
-366.3876953125,107.87397003173828,125.0
1011.2113647460938,-94.11425018310547,35.0
1297.427001953125,-142.56626892089844,94.0
-1049.830078125,-1073.2764892578125,99.0
484.4925231933594,-639.1688232421875,33.0
297.0454406738281,-182.45993041992188,68.0
1155.28662109375,1042.6741943359375,72.0
214.38314819335938,835.9506225585938,57.0
1008.9699096679688,-1116.34619140625,111.0
-678.0073852539062,710.0638427734375,70.0
787.421142578125,415.4696350097656,77.0
1150.72900390625,-790.39208984375,54.0
41.24374771118164,-1151.99072265625,38.0
662.065673828125,-970.1016845703125,-1.0
612.9633178710938,734.8289794921875,34.0
272.669189453125,-1065.8587646484375,73.0
-579.6813354492188,1269.3701171875,7.0
-138.1099395751953,-566.21826171875,-1.0
7.368876934051514,951.5131225585938,65.0
-327.44647216796875,-857.4174194335938,-1.0
-771.2215576171875,-1037.037353515625,91.0
-642.1665649414062,-203.7856903076172,134.0
-828.177490234375,-866.5281982421875,3.0
-631.5322875976562,623.41796875,-1.0
352.81646728515625,-163.98684692382812,68.0
-997.2551879882812,-704.236328125,40.0
-735.990966796875,821.937255859375,14.0
-900.8065185546875,-483.5775451660156,-1.0
602.5382690429688,-708.3948364257812,9.0
183.31158447265625,712.4010620117188,104.0
-103.88239288330078,1038.1895751953125,29.0
-628.5801391601562,19.25255012512207,-1.0
-1073.0947265625,-16.229825973510742,25.0
679.2200317382812,-936.17431640625,-1.0
1135.601806640625,-819.6612548828125,54.0
-174.35458374023438,-952.8355102539062,-1.0
998.1885375976562,186.7212677001953,-1.0
-562.3372192382812,673.4768676757812,70.0
1020.1453247070312,-499.81964111328125,4.0
-898.9304809570312,377.4847717285156,-1.0
-575.7483520507812,504.78045654296875,113.0
-433.2939147949219,-657.5759887695312,-1.0
-947.427001953125,-413.7931823730469,-1.0
-924.0531005859375,952.3954467773438,8.0
132.33074951171875,65.41202545166016,64.0
-681.8602294921875,204.30642700195312,69.0
953.956787109375,692.2765502929688,-1.0
26.392911911010742,-864.81396484375,50.0
-321.98016357421875,-998.615234375,96.0
-778.1780395507812,866.1246337890625,14.0
-1017.7975463867188,359.41925048828125,42.0
1185.9896240234375,203.3160400390625,44.0
-1046.8614501953125,-1061.732177734375,99.0
-609.0580444335938,183.7355194091797,-1.0
888.7084350585938,1112.995361328125,36.0
891.6076049804688,88.5892105102539,-1.0
89.59280395507812,45.74180221557617,64.0
504.828125,-1098.8233642578125,67.0
-966.3826293945312,998.2548828125,8.0
41.793338775634766,-789.8982543945312,-1.0
832.396240234375,-517.3572387695312,-1.0
638.9942016601562,-442.65362548828125,109.0
-561.5249633789062,1001.6953735351562,-1.0
1064.3919677734375,-616.1259155273438,4.0
449.08837890625,761.9227294921875,75.0
-231.6767120361328,-462.6388244628906,-1.0
472.7392272949219,427.07916259765625,-1.0
284.5870666503906,-1238.2447509765625,53.0
618.9857177734375,-275.3653869628906,55.0
425.4978332519531,571.05029296875,6.0
-764.7191772460938,887.157958984375,14.0
-1162.442138671875,144.226806640625,95.0
362.4198303222656,-1147.5521240234375,53.0
-1211.90771484375,777.3970947265625,51.0
-246.87405395507812,174.0482940673828,26.0
646.4712524414062,644.8646850585938,101.0
1244.1536865234375,-1168.9854736328125,23.0
1185.2784423828125,-1030.50048828125,23.0
-1174.57421875,807.8933715820312,51.0
-276.4940490722656,441.4671936035156,27.0
-75.03084564208984,1086.9864501953125,-1.0
-701.9989013671875,-49.398284912109375,30.0
-1002.57421875,287.0668029785156,42.0
-1078.9840087890625,-948.087158203125,86.0
-225.630126953125,-303.51678466796875,22.0
167.99853515625,-803.8153076171875,50.0
1041.584716796875,415.9108581542969,120.0
-369.5245361328125,1118.77587890625,29.0
1044.624267578125,534.9296875,80.0
389.1928405761719,-238.66738891601562,37.0
-195.6844940185547,1097.4615478515625,29.0
862.0285034179688,480.3990783691406,77.0
-893.233154296875,341.6484375,10.0
534.1520385742188,-754.3878784179688,-1.0
-25.467105865478516,-1013.1621704101562,38.0
288.6631164550781,-698.5443115234375,45.0
1260.656005859375,-854.0131225585938,54.0
-195.22195434570312,-525.2669677734375,66.0
171.4496307373047,-470.9372863769531,-1.0
-471.98577880859375,474.8395080566406,-1.0
164.50331115722656,824.6356201171875,57.0
595.5789794921875,613.4027099609375,101.0
250.02825927734375,-396.0215759277344,-1.0
-585.0415649414062,998.80517578125,16.0
-681.1380615234375,702.625732421875,70.0
514.049560546875,-617.0401000976562,33.0
1046.9793701171875,-76.41600799560547,35.0
947.0027465820312,659.9689331054688,-1.0
903.2718505859375,183.20672607421875,63.0
486.6134338378906,-325.4358825683594,-1.0
-347.7456970214844,-663.520751953125,90.0
498.43707275390625,590.1439208984375,6.0
777.2523803710938,488.31866455078125,77.0
991.6239624023438,-548.645263671875,4.0
190.11959838867188,725.1486206054688,104.0
-245.4090118408203,352.5821228027344,-1.0
1140.323486328125,-626.8189086914062,56.0
-680.0261840820312,-1144.2603759765625,11.0
-775.7944946289062,582.8117065429688,-1.0
-1071.02685546875,-322.4201354980469,21.0
1172.4888916015625,-138.0453338623047,94.0
-755.1878051757812,774.6124267578125,14.0
-24.599956512451172,-1037.732666015625,38.0
1073.263671875,561.635009765625,80.0
-645.9530029296875,1220.53271484375,7.0
-66.63655853271484,-373.6269836425781,83.0
-346.193115234375,-1066.9124755859375,96.0
-648.20263671875,-1014.6271362304688,91.0
327.0838928222656,-648.8778076171875,45.0
765.457275390625,-373.8066711425781,87.0
-278.3159484863281,-639.31103515625,66.0
100.5756607055664,-841.21240234375,-1.0
34.30845642089844,-1147.3155517578125,38.0
-729.6762084960938,351.1959533691406,-1.0
1201.6942138671875,-573.8594360351562,56.0
516.8729858398438,-999.484619140625,67.0
-753.800048828125,739.6282348632812,14.0
597.950927734375,1220.118408203125,2.0
1059.38134765625,-513.2217407226562,4.0
-9.375936508178711,-1157.4246826171875,38.0
469.8237609863281,-1098.9539794921875,67.0
-5.317210674285889,945.5255126953125,65.0
-841.3324584960938,928.054931640625,-1.0
393.9927978515625,-248.29232788085938,37.0
-76.75849151611328,933.767333984375,65.0
-479.9250183105469,-390.014404296875,0.0
140.40235900878906,-1064.5400390625,-1.0
-469.1313171386719,-761.6248168945312,93.0
-525.8018798828125,636.0133056640625,97.0
383.2538146972656,296.5093994140625,-1.0
120.17415618896484,-820.3025512695312,50.0
-780.0948486328125,45.58918380737305,30.0
-571.6344604492188,-206.29725646972656,19.0
-739.1966552734375,241.4441680908203,69.0
674.1708984375,-952.822998046875,-1.0
-1037.4622802734375,965.0993041992188,8.0
-90.34725952148438,-359.45660400390625,-1.0
-401.3147277832031,-1061.9246826171875,96.0
-711.4257202148438,-589.3890991210938,85.0
1144.36767578125,-1149.8922119140625,23.0
832.9636840820312,-697.023681640625,-1.0
-288.5755920410156,-36.573795318603516,137.0
-401.7482604980469,-405.2972717285156,-1.0
-1016.6680297851562,-380.0525817871094,21.0
-933.3541870117188,-636.347412109375,-1.0
-563.3713989257812,680.8702392578125,70.0
529.180908203125,-113.39834594726562,20.0
-604.9021606445312,-7.797667503356934,-1.0
-58.00349807739258,-1109.6033935546875,38.0
374.044189453125,-178.81639099121094,-1.0
118.53319549560547,176.64845275878906,64.0
-933.98046875,506.9133605957031,126.0
61.14539337158203,51.44902801513672,64.0
1203.696533203125,-586.7162475585938,56.0
-1083.9276123046875,248.25021362304688,42.0
-418.4050598144531,1056.3856201171875,-1.0
505.6595764160156,-242.95013427734375,55.0
1159.9552001953125,975.9634399414062,72.0
1202.09765625,128.89804077148438,44.0
1139.3623046875,-1131.849609375,23.0
-1198.4534912109375,642.0338134765625,51.0
-835.44970703125,338.11981201171875,10.0
80.64852905273438,641.9406127929688,88.0
-1089.021728515625,188.79209899902344,95.0
1063.3873291015625,-506.3968200683594,4.0
-825.7221069335938,355.1655578613281,10.0
-285.1569519042969,-416.5210876464844,24.0
847.2273559570312,-1099.7509765625,49.0
189.7736358642578,492.30908203125,74.0
-953.7493896484375,645.2406616210938,-1.0
901.55224609375,-611.0762329101562,-1.0
621.4757690429688,-67.80149841308594,-1.0
-236.77320861816406,-532.5892944335938,66.0
207.0558624267578,469.0153503417969,74.0
-728.027099609375,-605.592529296875,76.0
894.73486328125,-1034.91259765625,49.0
419.6385803222656,-669.906494140625,-1.0
1177.9671630859375,-701.6685180664062,56.0
-1049.782470703125,-353.902099609375,21.0
-1018.4382934570312,267.3842468261719,42.0
1214.1461181640625,898.1279907226562,47.0
-479.0649719238281,1038.3822021484375,89.0
-1075.188720703125,259.7098083496094,42.0
172.55865478515625,458.2247619628906,74.0
-308.06036376953125,-577.0158081054688,-1.0
108.5473861694336,883.7849731445312,-1.0
-447.9145812988281,682.333740234375,-1.0
865.8430786132812,283.01953125,-1.0
-1032.810791015625,-418.9205017089844,-1.0
945.720458984375,722.6135864257812,-1.0
432.6883850097656,-111.24813079833984,-1.0
1023.9287719726562,1203.67138671875,36.0
483.66204833984375,113.26058197021484,41.0
98.64424133300781,-791.0131225585938,50.0
-457.8168640136719,-169.7388153076172,92.0
-395.58892822265625,-492.2342834472656,-1.0
-180.6346893310547,-952.9296264648438,-1.0
433.3164978027344,1043.3858642578125,84.0
606.4541015625,-129.3053436279297,-1.0
-467.3184509277344,-779.227783203125,93.0
1126.4693603515625,1032.6905517578125,72.0
428.6907653808594,23.69698143005371,-1.0
1064.15087890625,1104.354248046875,32.0
802.58251953125,-366.1265563964844,87.0
640.7149658203125,-1143.173583984375,15.0
-246.7666473388672,-646.655517578125,66.0
-516.2053833007812,1196.1181640625,7.0
363.4530029296875,817.526611328125,75.0
1032.5606689453125,-476.8367614746094,4.0
-859.5997924804688,781.9833984375,14.0
-1017.81298828125,-790.82177734375,40.0
670.3551025390625,637.2511596679688,101.0
671.8023071289062,-1095.74560546875,15.0
1206.363525390625,-919.46044921875,54.0
-224.00189208984375,1024.4117431640625,29.0
-439.4775695800781,549.5564575195312,136.0
-126.30905151367188,-418.53753662109375,71.0
-1192.0499267578125,-218.62681579589844,21.0
654.7305908203125,-759.09326171875,9.0
483.51727294921875,94.67040252685547,41.0
455.0052185058594,-538.8643798828125,33.0
-28.178335189819336,-1049.1317138671875,38.0
291.84722900390625,-177.0860595703125,68.0
1191.5306396484375,994.9917602539062,72.0
-110.42879486083984,-423.2080993652344,71.0
436.5804443359375,-302.55694580078125,121.0
-357.8565979003906,-412.7917785644531,-1.0
-1083.0284423828125,599.0360717773438,-1.0
-666.9990234375,675.0457153320312,70.0
-745.3380126953125,804.1931762695312,-1.0
-1127.3570556640625,681.6104736328125,51.0
-1106.390625,904.070068359375,98.0
829.333251953125,-1068.1065673828125,49.0
-424.722900390625,-401.9229736328125,0.0
-264.609130859375,483.5474853515625,27.0
-1078.6080322265625,-924.5114135742188,-1.0
-728.2901611328125,-542.4340209960938,76.0
872.6387329101562,-1086.300537109375,49.0
583.3189697265625,-709.9028930664062,9.0
-269.48492431640625,-637.860595703125,66.0
-162.2342987060547,-562.6654052734375,71.0
-528.6255493164062,-477.2738952636719,0.0
-296.90203857421875,-594.5087280273438,66.0
347.1358947753906,-1247.640625,53.0
1103.1063232421875,1058.3565673828125,-1.0
-1145.527099609375,-102.2574691772461,25.0
412.67242431640625,-1048.8436279296875,117.0
294.2349853515625,-1067.7911376953125,73.0
-768.6469116210938,-92.12499237060547,30.0
147.87939453125,-873.6572265625,50.0
-900.3695678710938,-1063.68701171875,99.0
822.9839477539062,785.9100341796875,13.0
955.8157348632812,488.0102233886719,-1.0
-592.9061889648438,-190.95547485351562,19.0
-614.4102783203125,873.0151977539062,16.0
-913.91455078125,955.7115478515625,8.0
1077.6319580078125,-1155.4918212890625,-1.0
1096.0087890625,143.12069702148438,44.0
-442.8862609863281,987.3167724609375,89.0
1096.735107421875,-1103.8941650390625,23.0
857.8614501953125,217.6937713623047,-1.0
-703.1690063476562,233.84967041015625,69.0
692.5328979492188,1145.2431640625,2.0
1212.9967041015625,1002.7257690429688,72.0
-640.0045166015625,856.3231811523438,16.0
1101.073486328125,-574.8349609375,4.0
-117.9598388671875,1087.5494384765625,29.0
-1108.8677978515625,-8.58642578125,25.0
-55.54720687866211,939.2369384765625,65.0
805.204345703125,56.392723083496094,48.0
1134.6265869140625,-53.80664825439453,35.0
-678.8872680664062,335.81048583984375,-1.0
-164.2651824951172,552.1192626953125,46.0
350.62115478515625,-1239.201904296875,53.0
-1171.4732666015625,824.0477294921875,51.0
-385.3846435546875,-278.69342041015625,-1.0
-1156.3406982421875,-71.8960189819336,25.0
-652.3915405273438,585.74755859375,-1.0
-101.4026870727539,-945.8578491210938,-1.0
832.045166015625,-906.3457641601562,-1.0
440.5903015136719,784.6092529296875,75.0
-613.015625,-630.1876831054688,85.0
-370.93365478515625,-522.2763671875,108.0
-878.3176879882812,818.4944458007812,14.0
-635.4970092773438,-499.10223388671875,-1.0
-523.7280883789062,655.1163330078125,97.0
-316.4653625488281,-779.282470703125,62.0
961.8621826171875,1227.9852294921875,36.0
1051.751953125,-568.8175659179688,-1.0
623.7973022460938,75.50666809082031,79.0
-1125.3880615234375,-117.57427215576172,25.0
752.8793334960938,-121.21490478515625,105.0
-68.20108795166016,-477.76336669921875,71.0
-324.20703125,426.7957458496094,27.0
503.33477783203125,759.9111328125,-1.0
-424.83465576171875,-717.3753051757812,-1.0
-891.9014282226562,-502.3734436035156,-1.0
-1055.07958984375,-1072.72314453125,99.0
-333.90277099609375,-912.3657836914062,62.0
-1137.7686767578125,-130.18104553222656,25.0
242.1646728515625,805.3613891601562,-1.0
570.5554809570312,755.6013793945312,34.0
-425.8651428222656,-946.8052978515625,102.0
583.5883178710938,174.93548583984375,-1.0
-190.8090362548828,-321.73199462890625,-1.0
495.27203369140625,-459.7145690917969,114.0
1152.681640625,-889.8057250976562,54.0
1043.8671875,403.9928894042969,120.0
-558.6956787109375,953.3439331054688,16.0
-1139.2064208984375,-182.986572265625,-1.0
901.2632446289062,-1051.30859375,49.0
645.538330078125,-643.1275024414062,9.0
680.3124389648438,-566.338134765625,-1.0
-332.436767578125,421.2581481933594,-1.0
-1041.0908203125,240.13819885253906,42.0
701.81201171875,60.908843994140625,79.0
1137.49462890625,-797.7651977539062,54.0
1235.311767578125,883.9136962890625,-1.0
-1050.8753662109375,-394.5154724121094,21.0
-1029.6739501953125,107.14177703857422,60.0
454.248779296875,-1106.8118896484375,67.0
656.87109375,-679.78173828125,9.0
641.4860229492188,1175.53857421875,2.0
-70.0447006225586,-523.8511352539062,71.0
150.1008758544922,-788.121826171875,50.0
1167.413818359375,88.51824188232422,44.0
1135.53662109375,234.5237579345703,44.0
-225.75218200683594,444.30072021484375,-1.0
164.4017791748047,97.597412109375,64.0
676.710693359375,-494.4499816894531,109.0
-67.50829315185547,-504.8834533691406,71.0
502.61810302734375,-919.9703369140625,-1.0
635.6203002929688,-467.2088928222656,109.0
-232.82627868652344,-278.18475341796875,22.0
788.1260375976562,211.55819702148438,-1.0
-448.86187744140625,-44.91282653808594,92.0
-64.47480010986328,890.8526000976562,65.0
1227.0479736328125,-885.3069458007812,54.0
552.9660034179688,275.3154296875,41.0
-163.7414093017578,260.1979675292969,26.0
463.39971923828125,694.3621826171875,34.0
-605.5510864257812,335.10638427734375,-1.0
-91.33574676513672,-224.25570678710938,82.0
-783.9857177734375,-802.34423828125,-1.0
-61.83021926879883,1190.8912353515625,29.0
611.7381591796875,-703.8004760742188,9.0
-137.75682067871094,431.8666687011719,-1.0
-1222.6724853515625,759.9129028320312,51.0
-560.5214233398438,1300.7222900390625,7.0
752.4649047851562,-1108.4078369140625,15.0
955.9896850585938,1058.207275390625,32.0
212.85824584960938,-534.0338745117188,-1.0
-334.83099365234375,-283.95111083984375,22.0
844.6129150390625,-29.035602569580078,-1.0
-1051.43896484375,19.281082153320312,25.0
1028.142822265625,-1167.4267578125,23.0
508.1091003417969,-67.62894439697266,-1.0
-266.77313232421875,-652.66259765625,66.0
-720.6259155273438,-292.62469482421875,59.0
634.1786499023438,555.1845092773438,101.0
838.3435668945312,-1045.4754638671875,-1.0
727.8156127929688,114.9609375,-1.0
392.6839904785156,-973.1318359375,-1.0
-1149.2642822265625,114.64582824707031,95.0
-379.4971618652344,-649.539306640625,90.0
-1186.228271484375,519.57763671875,51.0
283.7700500488281,-471.6968688964844,1.0
-799.2280883789062,-187.99166870117188,-1.0
-1122.7431640625,-298.8811340332031,21.0
-611.73291015625,412.52166748046875,115.0
201.63113403320312,-403.92144775390625,1.0
-788.925537109375,-1061.96923828125,91.0
900.8872680664062,106.9973373413086,48.0
-661.6641235351562,774.362060546875,70.0
920.488037109375,81.44969940185547,48.0
239.35928344726562,-960.722412109375,73.0
374.88824462890625,-1242.294921875,53.0
-62.039794921875,1162.58056640625,29.0
686.3480224609375,-963.5581665039062,-1.0
692.6224975585938,-956.2073364257812,-1.0
1086.6329345703125,1020.8441162109375,-1.0
339.9510803222656,-126.9732437133789,68.0
-211.41131591796875,-465.77459716796875,-1.0
-156.9586181640625,576.791259765625,46.0
1215.0477294921875,769.685302734375,-1.0
886.3703002929688,503.0560607910156,77.0
923.969970703125,203.68089294433594,-1.0
-20.877504348754883,-329.6959533691406,83.0
-1183.8199462890625,-217.88136291503906,21.0
915.219482421875,562.763916015625,80.0
-363.19891357421875,-393.9844665527344,-1.0
-642.37451171875,-517.5753784179688,-1.0
210.59585571289062,971.6917114257812,-1.0
160.66787719726562,845.6837158203125,57.0
208.97601318359375,-415.70159912109375,1.0
