x,y,cluster_id
-662.4097900390625,518.57568359375,73.0
-1209.8350830078125,257.7910461425781,-1.0
-820.294189453125,-436.0213623046875,83.0
-517.884765625,-773.8710327148438,-1.0
806.16943359375,-237.7742919921875,49.0
1182.641845703125,-1292.3199462890625,60.0
-509.1871643066406,917.7276000976562,-1.0
-757.0462646484375,-356.51324462890625,-1.0
-472.0102233886719,565.2501220703125,86.0
-555.3027954101562,-821.9321899414062,-1.0
947.9119262695312,862.0418090820312,-1.0
-636.985595703125,291.6200256347656,-1.0
-975.4618530273438,782.1397705078125,27.0
432.1588134765625,34.32140350341797,-1.0
460.1894836425781,525.8004150390625,-1.0
-603.9625854492188,951.8189086914062,64.0
1055.1778564453125,970.1350708007812,-1.0
1171.53759765625,-533.0626831054688,-1.0
-262.5520324707031,-623.9750366210938,-1.0
-559.1054077148438,-1138.608154296875,17.0
278.69854736328125,501.77227783203125,100.0
393.6877746582031,-1175.6790771484375,106.0
456.07635498046875,93.99017333984375,-1.0
57.07206344604492,-72.50062561035156,112.0
-1147.54541015625,-424.27545166015625,124.0
-719.1357421875,586.3246459960938,73.0
230.3290557861328,-764.0575561523438,-1.0
1212.91650390625,-312.12261962890625,6.0
928.341552734375,1134.1376953125,3.0
212.14666748046875,-788.32275390625,-1.0
252.15126037597656,-808.323486328125,-1.0
-140.55796813964844,738.7660522460938,42.0
-91.62657165527344,514.893798828125,-1.0
769.6151123046875,-714.8885498046875,-1.0
-333.6874084472656,-1116.99658203125,38.0
-181.84796142578125,555.7880859375,43.0
1039.272705078125,784.6277465820312,15.0
894.45361328125,-129.810546875,101.0
566.1126708984375,-337.0192565917969,109.0
1058.703857421875,982.1630249023438,-1.0
833.9881591796875,-1006.02734375,10.0
-97.58683013916016,98.67908477783203,-1.0
382.23004150390625,546.691162109375,33.0
1003.0845947265625,415.78277587890625,-1.0
-660.3622436523438,-713.0047607421875,115.0
-929.7252197265625,373.2310791015625,81.0
-246.34121704101562,897.1407470703125,139.0
1042.0250244140625,987.7352294921875,-1.0
-1184.707763671875,-256.43487548828125,14.0
267.1527404785156,388.3048095703125,5.0
-664.3527221679688,282.6156921386719,-1.0
-223.65090942382812,565.4136352539062,43.0
420.8970031738281,909.7694091796875,-1.0
-1218.655029296875,-570.7025756835938,21.0
-220.23719787597656,222.6475372314453,68.0
-930.9296264648438,768.1455688476562,27.0
-543.2068481445312,-131.29721069335938,85.0
914.9892578125,87.32453918457031,20.0
450.1228332519531,-1147.017578125,106.0
-1100.5382080078125,29.33449935913086,-1.0
-401.7243957519531,-696.2053833007812,107.0
441.5853576660156,609.3736572265625,84.0
1106.8419189453125,688.151123046875,15.0
-452.45654296875,-54.56134796142578,85.0
-735.3598022460938,245.7841796875,-1.0
-426.238525390625,-542.9352416992188,-1.0
228.83493041992188,-779.455322265625,-1.0
-231.8498077392578,943.8026733398438,111.0
904.5648803710938,-13.281615257263184,-1.0
475.0978088378906,841.8419189453125,-1.0
528.3673706054688,390.6543884277344,48.0
233.4276580810547,638.1288452148438,-1.0
-406.8810119628906,-610.8888549804688,-1.0
977.5806274414062,330.6387939453125,44.0
109.2463607788086,-230.52525329589844,88.0
-295.81549072265625,319.82916259765625,29.0
1040.8297119140625,-570.649169921875,-1.0
223.34381103515625,177.86668395996094,19.0
83.22587585449219,1055.6103515625,7.0
-1151.85595703125,-259.26300048828125,14.0
1115.4488525390625,-249.2508087158203,-1.0
1038.8243408203125,-610.1182250976562,16.0
270.1407775878906,1213.8056640625,1.0
-87.37578582763672,702.7310180664062,42.0
1270.23974609375,-1274.710693359375,60.0
-813.382080078125,-319.25689697265625,-1.0
1000.5249633789062,682.1602172851562,31.0
-1124.2232666015625,-418.26763916015625,124.0
611.474609375,-1165.2994384765625,52.0
294.0826416015625,754.5050659179688,78.0
-1229.7596435546875,524.2992553710938,47.0
-933.9332275390625,755.469482421875,27.0
-473.1285095214844,1278.0533447265625,62.0
844.0013427734375,-200.75637817382812,49.0
-400.192626953125,814.87109375,-1.0
1067.4659423828125,-229.78817749023438,-1.0
-909.3025512695312,-321.7933044433594,-1.0
83.42813873291016,1193.369140625,26.0
875.5758666992188,-1042.1917724609375,10.0
328.3888244628906,496.8399658203125,100.0
857.9010009765625,-625.52392578125,-1.0
829.4378051757812,-943.3080444335938,75.0
-110.07625579833984,175.9335174560547,58.0
-570.57421875,-313.1793518066406,22.0
-81.99498748779297,-904.03466796875,-1.0
428.1161804199219,524.612548828125,84.0
-536.7088623046875,-868.0983276367188,114.0
1022.7137451171875,1194.15625,3.0
-185.8406219482422,123.76631927490234,56.0
923.934326171875,-155.3519287109375,101.0
1028.5260009765625,488.0790710449219,99.0
-423.5035400390625,-511.2338562011719,54.0
-805.5597534179688,523.9977416992188,66.0
206.93270874023438,142.3204803466797,19.0
-399.1402893066406,-681.8678588867188,107.0
-127.45663452148438,-304.99639892578125,94.0
346.8530578613281,-565.19775390625,-1.0
343.08770751953125,-619.7210083007812,74.0
120.33470916748047,260.5887145996094,19.0
-1165.98583984375,-955.7413940429688,-1.0
-1003.3555297851562,169.06466674804688,65.0
530.5087890625,-1235.42431640625,59.0
-224.3199005126953,584.125,43.0
-438.7969055175781,-766.1785888671875,-1.0
290.06134033203125,-675.8868408203125,-1.0
930.34033203125,434.2020263671875,99.0
-891.2969360351562,844.572021484375,27.0
1177.46533203125,953.2874755859375,37.0
922.3558959960938,-844.44189453125,98.0
829.5734252929688,318.3092346191406,-1.0
646.528564453125,395.9410705566406,48.0
-973.14111328125,867.8814086914062,27.0
240.56057739257812,545.108642578125,100.0
-407.6444091796875,737.8579711914062,-1.0
587.1799926757812,178.21347045898438,70.0
444.6255187988281,-183.199951171875,133.0
-568.361083984375,-735.76806640625,115.0
-996.4545288085938,-363.0137023925781,50.0
-1191.6314697265625,-910.6156005859375,82.0
382.3915710449219,275.888916015625,-1.0
696.2640991210938,181.3904571533203,70.0
-1101.60107421875,154.75299072265625,65.0
1059.3074951171875,-895.27880859375,69.0
1126.035400390625,-268.17047119140625,6.0
301.59759521484375,411.5364990234375,5.0
-95.74700164794922,1164.5316162109375,45.0
-198.11990356445312,1018.39892578125,111.0
654.5867919921875,427.44097900390625,48.0
-940.4971313476562,-463.0531311035156,50.0
19.098697662353516,1241.1790771484375,26.0
343.0030822753906,99.82411193847656,-1.0
-1019.043701171875,128.99180603027344,65.0
-801.5244140625,-461.5404052734375,83.0
-578.00244140625,-502.6925354003906,54.0
921.1053466796875,1161.6439208984375,-1.0
-1012.9745483398438,-78.042724609375,110.0
-1232.1859130859375,388.9345703125,108.0
-651.8379516601562,646.6414794921875,73.0
159.1850128173828,451.80572509765625,93.0
-1110.5028076171875,-644.5259399414062,87.0
-92.68865203857422,650.24365234375,-1.0
-391.5696716308594,887.7263793945312,25.0
1086.982177734375,901.7344360351562,113.0
-1077.03125,214.8159942626953,65.0
-819.3540649414062,-536.1156616210938,83.0
-1166.2899169921875,465.65838623046875,47.0
-930.53369140625,353.2218017578125,81.0
215.6769561767578,-90.47787475585938,61.0
457.6505432128906,-1209.5799560546875,-1.0
1145.6407470703125,-1228.7733154296875,60.0
296.3492736816406,-782.2637939453125,-1.0
-1270.3310546875,-527.917724609375,21.0
-486.98004150390625,-411.5826416015625,54.0
-1105.103515625,473.0168151855469,47.0
-54.53759002685547,-1037.5252685546875,13.0
446.3367614746094,594.1273803710938,84.0
-941.1038818359375,18.125905990600586,46.0
-27.189739227294922,-760.03271484375,32.0
-132.23802185058594,-391.6352233886719,94.0
-1105.8134765625,-308.8500671386719,14.0
-886.1525268554688,19.983251571655273,46.0
-321.7934265136719,575.903564453125,55.0
-550.6031494140625,-1308.4217529296875,17.0
1011.8643798828125,-380.6172790527344,-1.0
12.626860618591309,623.7448120117188,105.0
-186.53871154785156,778.2003784179688,-1.0
-873.4545288085938,-207.88563537597656,12.0
481.5936279296875,-1224.97998046875,59.0
-126.1012954711914,-731.5026245117188,32.0
-88.48191833496094,244.60366821289062,58.0
-961.9573974609375,924.3463134765625,27.0
-1053.290283203125,-379.68768310546875,50.0
-290.4078674316406,-285.01751708984375,23.0
-1066.542724609375,-765.4192504882812,-1.0
1247.97802734375,-495.3867492675781,144.0
492.2627868652344,586.6513061523438,84.0
855.3704833984375,205.08737182617188,20.0
243.17518615722656,196.0418701171875,19.0
18.580724716186523,1234.9945068359375,26.0
-737.3099365234375,797.3163452148438,96.0
-405.8020935058594,1174.7254638671875,30.0
-438.9573669433594,-527.0540161132812,54.0
-1052.529052734375,-297.7783203125,14.0
482.46051025390625,-642.790283203125,74.0
-471.052490234375,490.8385314941406,-1.0
-564.1192626953125,1179.64599609375,62.0
-531.2528076171875,-557.2685546875,54.0
-594.989501953125,-741.439697265625,115.0
-321.30804443359375,250.9395751953125,-1.0
-588.3706665039062,831.4384155273438,-1.0
-1007.697509765625,755.7977294921875,27.0
9.965789794921875,3.0141284465789795,-1.0
-516.942626953125,-638.8467407226562,131.0
476.92138671875,-1237.2513427734375,59.0
-922.5623168945312,351.3851623535156,81.0
-842.9260864257812,-934.910400390625,24.0
880.7952270507812,921.2811279296875,95.0
-1062.3748779296875,-1004.1607055664062,-1.0
988.5551147460938,-767.95458984375,-1.0
-736.3657836914062,850.8724975585938,96.0
-1045.8319091796875,-803.3135375976562,-1.0
-780.1036987304688,-305.75665283203125,-1.0
163.1896209716797,1054.33544921875,-1.0
-1175.1259765625,407.0069274902344,-1.0
-1245.11181640625,398.7506103515625,108.0
894.7623291015625,484.48284912109375,99.0
1089.365478515625,-831.2338256835938,-1.0
-843.3796997070312,42.572166442871094,46.0
91.46261596679688,14.086976051330566,-1.0
447.5737609863281,-570.1608276367188,-1.0
-1089.5289306640625,224.8729248046875,65.0
-126.31814575195312,829.5692138671875,-1.0
-122.0360336303711,-682.482421875,32.0
-537.987060546875,-369.149169921875,22.0
596.7597045898438,-660.8025512695312,-1.0
244.61724853515625,486.9175720214844,-1.0
456.1073913574219,-1163.56591796875,106.0
-1057.84228515625,-401.8852233886719,50.0
874.8115844726562,-789.5330810546875,127.0
279.56512451171875,1098.67431640625,1.0
-552.4100952148438,-132.43533325195312,85.0
-203.62461853027344,376.66546630859375,-1.0
-1139.9818115234375,351.8091735839844,-1.0
-1155.1441650390625,-612.327392578125,87.0
957.203369140625,145.89132690429688,20.0
-91.55905151367188,1178.51318359375,45.0
840.8715209960938,-212.86355590820312,49.0
239.15162658691406,171.62728881835938,19.0
-233.11195373535156,-131.98190307617188,-1.0
-17.952434539794922,945.5874633789062,-1.0
-568.09912109375,1036.9049072265625,64.0
267.6090087890625,-32.7674560546875,-1.0
-596.68359375,-727.4913330078125,115.0
-387.683349609375,-701.9066772460938,107.0
-819.412109375,-934.163330078125,24.0
-401.45404052734375,-609.8745727539062,-1.0
354.5965881347656,352.351318359375,11.0
-183.19984436035156,166.8207550048828,-1.0
425.45086669921875,1045.481689453125,103.0
-978.8146362304688,755.4151000976562,27.0
-1157.075927734375,-757.0784301757812,102.0
199.72938537597656,476.8006896972656,-1.0
-539.3709106445312,-889.68701171875,114.0
1157.1390380859375,875.8797607421875,113.0
368.4638977050781,-995.23046875,-1.0
-514.2520751953125,-1282.4591064453125,17.0
-830.40478515625,-503.22039794921875,83.0
-462.4659118652344,604.2443237304688,86.0
275.0193176269531,401.8440856933594,5.0
454.1494445800781,291.2768859863281,18.0
829.5028076171875,-720.10888671875,-1.0
547.4609985351562,-1132.8017578125,52.0
-197.80789184570312,960.2601928710938,111.0
-1132.5703125,451.03277587890625,47.0
-1195.3487548828125,311.219482421875,-1.0
1222.913330078125,-1294.6026611328125,60.0
202.7855224609375,214.06161499023438,-1.0
505.01513671875,-70.38931274414062,28.0
210.26710510253906,396.92291259765625,5.0
-182.7195281982422,1237.5706787109375,45.0
456.876220703125,865.30615234375,40.0
524.6016235351562,-1283.681640625,59.0
930.332763671875,-728.9581298828125,127.0
-694.8937377929688,415.10516357421875,-1.0
-551.216796875,-582.6939086914062,131.0
-1053.0081787109375,-379.5711364746094,50.0
-94.12760925292969,-700.2940063476562,-1.0
-129.500732421875,922.9637451171875,111.0
-574.3995361328125,-328.3775634765625,22.0
-130.12962341308594,-728.8511352539062,32.0
30.707691192626953,111.85050201416016,76.0
378.11944580078125,1044.41552734375,103.0
188.2879180908203,-521.7930908203125,4.0
-998.5619506835938,-279.95526123046875,14.0
1031.1021728515625,-675.3822021484375,16.0
478.357421875,237.09848022460938,-1.0
914.0277099609375,-255.4954071044922,49.0
-951.8862915039062,-105.51297760009766,-1.0
-5.253387928009033,561.886474609375,105.0
-1046.490966796875,-852.4732055664062,-1.0
103.84952545166016,1064.12158203125,7.0
-1109.646240234375,-507.5238952636719,21.0
-443.680419921875,813.76416015625,25.0
1075.3785400390625,294.6965026855469,44.0
1016.5538940429688,-539.9521484375,16.0
-649.6158447265625,-398.00653076171875,22.0
-447.4960632324219,1040.576171875,30.0
885.807861328125,1064.614013671875,136.0
589.798095703125,224.2697296142578,70.0
460.6888732910156,-488.5786437988281,-1.0
1161.06201171875,-874.2748413085938,72.0
826.7651977539062,-995.71875,10.0
293.7499694824219,762.6121215820312,78.0
1332.9320068359375,-281.27520751953125,-1.0
1099.2149658203125,-369.5422058105469,67.0
1183.4415283203125,-1279.7388916015625,60.0
-974.6513671875,819.8438110351562,27.0
318.1934509277344,-562.7705688476562,-1.0
-325.80694580078125,390.67437744140625,-1.0
-988.9212646484375,-764.171630859375,120.0
824.4476318359375,-942.1207885742188,75.0
866.0263061523438,375.03985595703125,89.0
1235.663330078125,-1237.490234375,-1.0
-913.7161865234375,-941.4337768554688,24.0
-806.9373779296875,372.4327392578125,66.0
-1007.31689453125,-266.3546142578125,14.0
1059.8751220703125,517.2515258789062,99.0
-378.3805847167969,-564.4736328125,104.0
-85.46903228759766,-763.822265625,32.0
-562.1768798828125,-479.4811706542969,54.0
-1204.7659912109375,-934.9324951171875,82.0
467.16351318359375,13.94257640838623,-1.0
-1051.872314453125,-400.14447021484375,50.0
225.68276977539062,-61.15627670288086,-1.0
856.6064453125,342.4794006347656,-1.0
-1063.7169189453125,-406.7278747558594,50.0
196.39187622070312,-717.7021484375,-1.0
689.8568725585938,144.46408081054688,70.0
473.7999267578125,-175.6195831298828,133.0
-275.57611083984375,496.6775817871094,55.0
-1166.7662353515625,-910.414794921875,82.0
-10.398585319519043,1100.5264892578125,-1.0
-237.4343719482422,-699.5899658203125,32.0
331.4327087402344,449.348388671875,5.0
-529.76806640625,-646.313232421875,131.0
-118.81820678710938,-658.0287475585938,-1.0
-1065.733642578125,-102.51766967773438,110.0
638.6788940429688,128.58013916015625,70.0
39.066097259521484,995.7725830078125,7.0
-480.7946472167969,396.4854431152344,-1.0
259.6477966308594,-561.5526123046875,53.0
1215.853271484375,-944.9577026367188,72.0
268.94110107421875,-89.29462432861328,61.0
-524.59912109375,-1216.983642578125,17.0
-599.88330078125,456.7164001464844,132.0
714.5775756835938,-582.246337890625,-1.0
802.8297729492188,869.6529541015625,34.0
-462.59381103515625,-903.1658935546875,114.0
807.2301025390625,893.6478881835938,34.0
-664.75244140625,625.939208984375,73.0
37.177433013916016,32.70733642578125,90.0
1190.981201171875,-1267.847412109375,60.0
238.43357849121094,-575.2565307617188,53.0
-632.9926147460938,-612.9096069335938,-1.0
-753.7528686523438,-1050.1119384765625,97.0
816.0546264648438,142.4163360595703,20.0
991.26220703125,384.5604248046875,-1.0
-637.3773803710938,-1284.7864990234375,17.0
-408.65447998046875,890.084228515625,25.0
88.7100830078125,678.59130859375,-1.0
286.9932556152344,1079.3369140625,-1.0
1011.5880737304688,-883.513427734375,69.0
856.2462768554688,179.4156951904297,20.0
-215.33447265625,745.7117919921875,91.0
-449.5072326660156,-131.20159912109375,85.0
-450.04510498046875,339.66143798828125,138.0
1191.7598876953125,-526.7514038085938,80.0
124.12352752685547,679.6232299804688,-1.0
-575.3662109375,443.7558288574219,132.0
-291.8478698730469,981.3464965820312,79.0
-512.1798706054688,-453.83416748046875,54.0
-651.7737426757812,541.643798828125,73.0
51.3818359375,192.11705017089844,76.0
909.60302734375,-24.99169158935547,-1.0
172.34686279296875,-661.9222412109375,-1.0
-832.17578125,386.9446716308594,66.0
-977.5565185546875,-493.94976806640625,50.0
847.3900146484375,-212.98333740234375,49.0
-187.4381561279297,572.6644897460938,43.0
120.55482482910156,340.4513854980469,-1.0
-663.068359375,533.193603515625,73.0
335.87908935546875,-985.2405395507812,36.0
-1017.9415283203125,305.02099609375,81.0
508.77593994140625,-195.2511444091797,133.0
935.61279296875,136.30209350585938,20.0
244.8116912841797,751.010498046875,78.0
-1030.87451171875,284.0651550292969,81.0
-1154.7281494140625,280.2515563964844,-1.0
-907.5590209960938,-289.595458984375,-1.0
934.5728759765625,-706.0694580078125,127.0
-586.01904296875,-1303.78955078125,17.0
483.474853515625,4.308900356292725,-1.0
-454.2763671875,954.1947631835938,25.0
-185.0392608642578,-682.46484375,32.0
102.1529769897461,401.8835144042969,93.0
-491.1669616699219,389.11627197265625,-1.0
905.4422607421875,12.361700057983398,-1.0
-953.4161987304688,878.4705810546875,27.0
-751.34326171875,-535.997314453125,-1.0
-614.7250366210938,322.8662414550781,-1.0
-274.3476867675781,151.93359375,56.0
635.0842895507812,-1258.8634033203125,59.0
-606.85400390625,-1298.849365234375,17.0
-910.4168090820312,-47.76262664794922,-1.0
-69.80347442626953,517.8367309570312,-1.0
903.9835205078125,-289.5885314941406,49.0
810.927734375,110.26179504394531,20.0
924.4352416992188,413.25860595703125,99.0
-1131.1090087890625,-90.34281921386719,110.0
603.076904296875,315.4483337402344,48.0
903.400146484375,931.2001342773438,95.0
-27.38827896118164,-736.1270141601562,32.0
-233.35986328125,57.248409271240234,56.0
880.58154296875,-1045.993896484375,10.0
-817.4618530273438,-1179.7867431640625,97.0
-457.5160217285156,489.9772033691406,-1.0
1306.4317626953125,-236.35096740722656,6.0
-192.69839477539062,526.3515014648438,43.0
-66.96734619140625,522.8411254882812,-1.0
-1071.90478515625,-642.4966430664062,-1.0
-129.06626892089844,-942.8235473632812,-1.0
-267.5313415527344,342.84515380859375,125.0
909.0780639648438,-985.2432861328125,10.0
71.54830169677734,326.4559326171875,-1.0
-950.5144653320312,376.858154296875,81.0
500.8742980957031,601.8623657226562,84.0
924.9102172851562,962.5897216796875,95.0
-512.2098999023438,1014.739501953125,64.0
920.3906860351562,-749.2843017578125,127.0
-705.3856811523438,662.57470703125,73.0
1092.6397705078125,-324.0979309082031,67.0
-959.3819580078125,28.30849266052246,46.0
-951.3949584960938,789.7666015625,27.0
203.11724853515625,-78.2159423828125,61.0
-1195.6085205078125,352.9828796386719,-1.0
100.465087890625,952.9039916992188,-1.0
-114.04386901855469,166.34292602539062,58.0
-817.717529296875,-182.69642639160156,-1.0
-1153.2698974609375,-201.6547088623047,41.0
-435.13232421875,917.1192626953125,25.0
755.5928344726562,-701.580322265625,-1.0
-822.01904296875,-85.53124237060547,12.0
-1112.7738037109375,-136.45640563964844,-1.0
-187.73594665527344,-726.7138061523438,-1.0
136.4505615234375,567.34765625,134.0
219.36721801757812,12.703816413879395,-1.0
204.3668212890625,242.938720703125,19.0
-348.2328796386719,706.8287963867188,71.0
-312.13763427734375,983.8255004882812,79.0
861.6884155273438,1059.97900390625,136.0
736.7239990234375,1072.103271484375,9.0
319.48956298828125,-1148.1463623046875,106.0
-734.8850708007812,762.4810791015625,96.0
1323.7811279296875,-308.7889404296875,-1.0
-290.7812805175781,102.1270751953125,56.0
513.8414306640625,-617.3028564453125,74.0
466.23223876953125,1048.4290771484375,103.0
-1018.7337036132812,834.7114868164062,27.0
-916.6107177734375,915.4458618164062,27.0
-234.47520446777344,911.371826171875,139.0
1126.4141845703125,-480.62139892578125,80.0
-661.4610595703125,347.7744445800781,-1.0
110.3134765625,1129.6429443359375,-1.0
1112.59619140625,660.613525390625,15.0
435.7633972167969,47.04597473144531,-1.0
387.3702392578125,-961.5388793945312,36.0
-967.806884765625,-445.2765808105469,50.0
-535.1478881835938,659.1062622070312,123.0
-286.2722473144531,-1177.43603515625,38.0
135.40203857421875,870.6475830078125,-1.0
68.69609832763672,506.8270263671875,-1.0
-234.2058868408203,-767.7283325195312,32.0
92.96143341064453,763.2356567382812,39.0
-156.07772827148438,-214.83734130859375,-1.0
-1054.7559814453125,-286.9437255859375,14.0
28.9127197265625,40.71674728393555,90.0
318.8348693847656,-1192.6795654296875,106.0
-1024.575439453125,-840.0030517578125,120.0
-505.9814453125,-561.3616333007812,54.0
896.7603149414062,960.0977172851562,95.0
-14.271430969238281,792.6054077148438,77.0
-70.3095703125,1079.912109375,-1.0
286.4223327636719,559.9456787109375,100.0
164.7886962890625,179.85733032226562,19.0
-348.23272705078125,369.8653259277344,29.0
1117.1146240234375,663.7146606445312,15.0
-1153.596435546875,-45.449153900146484,110.0
-1172.326904296875,-752.5670776367188,102.0
951.1880493164062,241.0634002685547,44.0
-1108.1412353515625,582.9127197265625,47.0
-585.1510009765625,-622.5697631835938,131.0
-679.1975708007812,-510.2109375,122.0
-1082.6419677734375,-460.2201232910156,50.0
325.3708801269531,432.63409423828125,5.0
216.96957397460938,617.29345703125,-1.0
980.1595458984375,-295.7425842285156,49.0
1043.997314453125,-882.904541015625,69.0
-130.1263885498047,1216.8389892578125,45.0
-512.3370361328125,450.9171142578125,-1.0
132.62405395507812,1046.4859619140625,7.0
1235.157958984375,-1324.3297119140625,60.0
-326.0753173828125,-570.5825805664062,104.0
985.7401733398438,-813.8491821289062,-1.0
-1215.4254150390625,561.0706787109375,47.0
-1081.015869140625,-995.2073364257812,-1.0
-917.2540893554688,-792.2359008789062,120.0
-693.8991088867188,-340.3848876953125,22.0
-246.3031768798828,86.61639404296875,56.0
-550.6721801757812,-511.7667236328125,54.0
386.9999084472656,701.2454833984375,-1.0
227.52688598632812,-20.421295166015625,-1.0
-874.4407348632812,-915.3773803710938,24.0
-142.29095458984375,-215.74560546875,-1.0
74.40679168701172,-73.76985931396484,112.0
794.2808837890625,1147.0296630859375,9.0
475.6129455566406,-519.6652221679688,-1.0
-461.8621826171875,400.7068786621094,-1.0
-146.61053466796875,-345.88104248046875,94.0
1136.994873046875,-1016.86376953125,72.0
-116.3971939086914,333.66180419921875,57.0
-1005.3985595703125,174.59400939941406,65.0
351.1468505859375,-835.5125122070312,36.0
-1041.091552734375,-688.3111572265625,-1.0
913.65576171875,-276.35296630859375,49.0
260.55743408203125,-663.4317626953125,53.0
-876.432373046875,-1020.779296875,24.0
865.5755615234375,893.5648193359375,95.0
-175.08786010742188,982.0355224609375,111.0
191.1727294921875,1227.961669921875,1.0
124.3276138305664,-58.5775032043457,112.0
289.7930603027344,-440.1402893066406,4.0
314.3251037597656,8.980586051940918,63.0
498.15655517578125,882.4813842773438,40.0
458.2729797363281,-672.3587036132812,74.0
-552.54052734375,-657.1333618164062,115.0
890.5089111328125,-1071.9110107421875,10.0
-4.598480224609375,-7.9512200355529785,90.0
-23.688190460205078,816.1876831054688,77.0
57.91729736328125,1110.5216064453125,-1.0
-321.33624267578125,1142.3404541015625,30.0
229.0165557861328,731.3103637695312,78.0
634.5816650390625,-1253.7041015625,59.0
-887.96435546875,123.17118072509766,46.0
1048.420654296875,-789.132080078125,-1.0
1053.6043701171875,-751.2601318359375,16.0
696.9918212890625,1028.051513671875,9.0
-1234.0450439453125,-727.189453125,102.0
-854.592529296875,463.92486572265625,66.0
-1242.188720703125,-636.552734375,-1.0
-980.48681640625,-783.4318237304688,-1.0
261.89764404296875,12.742066383361816,63.0
-1298.3695068359375,289.1200256347656,-1.0
-957.2340087890625,-483.43914794921875,50.0
-534.944091796875,-812.9458618164062,0.0
436.3857421875,889.4989013671875,40.0
1024.0274658203125,-725.6083984375,16.0
-700.8172607421875,865.194091796875,96.0
-129.9112091064453,1127.682861328125,-1.0
-1145.3853759765625,-600.16796875,87.0
612.2269287109375,-568.6271362304688,-1.0
549.4781494140625,-629.1348876953125,-1.0
941.898681640625,-136.1448516845703,101.0
-124.89655303955078,-890.6442260742188,-1.0
-107.93250274658203,1014.2137451171875,-1.0
96.45314025878906,871.23193359375,-1.0
702.5892333984375,226.27706909179688,142.0
-570.0499267578125,-308.2159423828125,22.0
21.391149520874023,603.4878540039062,105.0
-889.2225341796875,888.5150756835938,27.0
-1080.501953125,-443.5054931640625,50.0
312.7248229980469,1155.5933837890625,1.0
1281.5440673828125,-321.11376953125,6.0
-476.6319580078125,-82.77284240722656,85.0
326.23626708984375,-980.5313110351562,36.0
1280.825927734375,-1271.4029541015625,60.0
-145.4120330810547,1180.2318115234375,45.0
341.680419921875,225.09954833984375,11.0
-434.3339538574219,237.32667541503906,-1.0
16.92411994934082,2.656491994857788,-1.0
-813.134033203125,-504.1247863769531,83.0
-236.40670776367188,953.6328125,111.0
-803.4994506835938,512.752685546875,66.0
471.7478332519531,-53.6494255065918,28.0
1112.1494140625,673.1183471679688,15.0
-526.3358764648438,-544.5336303710938,131.0
538.172607421875,415.70355224609375,48.0
584.8630981445312,-1288.3660888671875,59.0
980.1619873046875,771.2548217773438,15.0
-307.059326171875,-145.3238983154297,-1.0
461.9749450683594,-61.687225341796875,28.0
64.09130859375,991.2863159179688,7.0
650.6085815429688,374.4776306152344,48.0
-139.42770385742188,1061.203369140625,-1.0
331.58746337890625,52.576297760009766,-1.0
-44.632537841796875,422.7901306152344,-1.0
-882.91455078125,-390.9861755371094,-1.0
-461.9774169921875,301.6173095703125,-1.0
517.8365478515625,388.5581359863281,48.0
-1220.194091796875,454.8069152832031,-1.0
867.5582275390625,942.61181640625,95.0
714.1510009765625,-590.9359130859375,-1.0
302.130615234375,-454.64227294921875,4.0
-163.31582641601562,1252.1300048828125,45.0
92.67073059082031,687.5753173828125,134.0
318.2091369628906,-4.966479301452637,63.0
-970.3136596679688,419.42303466796875,81.0
-546.91015625,1150.6065673828125,62.0
739.6920166015625,269.26934814453125,8.0
1107.0751953125,763.85302734375,15.0
370.2642822265625,563.47998046875,33.0
-428.2669982910156,277.3610534667969,128.0
1142.83349609375,-508.2382507324219,80.0
619.0651245117188,330.6213073730469,48.0
-609.70947265625,-1271.83642578125,17.0
-1159.1080322265625,-217.5423126220703,41.0
-103.5783920288086,-1033.0289306640625,13.0
-651.1936645507812,-334.94781494140625,22.0
-931.0789794921875,108.81426239013672,46.0
1022.2808837890625,973.242919921875,-1.0
-751.6422119140625,-444.4588317871094,83.0
-645.7378540039062,528.3989868164062,73.0
490.115478515625,-443.0076599121094,-1.0
224.92633056640625,391.0569763183594,5.0
-527.1212768554688,-470.53216552734375,54.0
-651.5379028320312,-694.0079345703125,115.0
-803.4453125,-956.4754028320312,24.0
-419.1103515625,649.167236328125,71.0
-559.5200805664062,-1172.238037109375,17.0
990.6064453125,888.1415405273438,95.0
695.7484741210938,903.4739990234375,34.0
915.728271484375,1105.2740478515625,3.0
151.15650939941406,-551.6480102539062,4.0
-786.6483154296875,533.4384765625,66.0
-846.1710815429688,-1166.2060546875,97.0
1239.7279052734375,-1299.8780517578125,60.0
-1019.5154418945312,-77.28923034667969,110.0
-896.7299194335938,880.9512939453125,27.0
933.9579467773438,-537.3614501953125,-1.0
149.91168212890625,175.12367248535156,19.0
-926.9819946289062,-796.401123046875,120.0
-396.5216064453125,1197.433837890625,30.0
865.8527221679688,-345.9878845214844,49.0
1067.9581298828125,317.4670715332031,44.0
409.2208557128906,-196.37669372558594,-1.0
520.8343505859375,-1181.214111328125,59.0
-1064.802734375,-961.6595458984375,82.0
849.3020629882812,-353.5052185058594,-1.0
-214.85272216796875,763.0181884765625,91.0
-518.09521484375,1180.115478515625,62.0
520.7733764648438,-565.3502807617188,-1.0
-18.738739013671875,1122.980712890625,26.0
299.8553771972656,-785.5930786132812,116.0
-827.9837036132812,-472.00750732421875,83.0
