x,y,z,id,prediction
-6.402469158172607,0.7722046971321106,1.7011022567749023,48.0,22.0
-0.8011242747306824,1.7023173570632935,6.329075336456299,19.0,47.0
7.621432304382324,-7.424084663391113,6.3834919929504395,89.0,13.0
-1.8817938566207886,9.33406925201416,-1.4845045804977417,57.0,76.0
-12.299942970275879,2.2163214683532715,3.5832293033599854,51.0,71.0
5.6992340087890625,-9.198627471923828,-1.9192017316818237,92.0,40.0
4.701797008514404,0.25867071747779846,-0.2792377769947052,14.0,39.0
12.58515453338623,-4.623573303222656,2.36639666557312,101.0,74.0
-11.844503402709961,3.360999584197998,3.730731725692749,51.0,71.0
-1.7691280841827393,-5.292402267456055,4.028386116027832,43.0,25.0
1.7249480485916138,9.968358039855957,7.110429763793945,58.0,27.0
-2.6907620429992676,5.471733570098877,-1.031456470489502,67.0,9.0
-10.242008209228516,6.009340763092041,-0.01992911286652088,37.0,72.0
10.293476104736328,-11.833065032958984,3.0869903564453125,90.0,0.0
-2.6149463653564453,4.131024360656738,-0.9549697637557983,12.0,56.0
-6.830106735229492,-9.283429145812988,-6.034626007080078,47.0,2.0
3.420604705810547,-8.624820709228516,-1.242047905921936,74.0,40.0
-6.350156307220459,-1.518778681755066,-2.99983549118042,30.0,-1.0
-3.134351968765259,0.26006099581718445,2.0631823539733887,29.0,22.0
4.638081073760986,3.1262564659118652,3.128971815109253,13.0,79.0
-2.8205087184906006,-0.8280110359191895,5.908830165863037,19.0,47.0
0.1034177765250206,9.937494277954102,3.6058998107910156,98.0,23.0
-5.155736923217773,-4.140903949737549,-9.041084289550781,75.0,18.0
11.183950424194336,1.0097805261611938,-5.702467441558838,104.0,59.0
-13.729771614074707,1.6934415102005005,0.7586245536804199,55.0,12.0
16.511276245117188,4.7370758056640625,-4.840548038482666,103.0,38.0
-11.376944541931152,7.037130832672119,-4.629124641418457,24.0,5.0
1.0860799551010132,1.1329596042633057,3.1555328369140625,15.0,21.0
3.64239501953125,-4.89296817779541,3.1541693210601807,16.0,52.0
-4.806384086608887,1.81106436252594,3.340993881225586,11.0,32.0
7.028597831726074,1.703176498413086,-6.420145511627197,96.0,35.0
-13.455523490905762,1.3176906108856201,1.0466282367706299,55.0,12.0
-9.932598114013672,-1.4780057668685913,-6.203000068664551,50.0,45.0
10.35454273223877,-5.033677577972412,2.15848708152771,101.0,74.0
-2.082244873046875,-9.648372650146484,-1.9118866920471191,44.0,65.0
-6.605737209320068,-0.9205070734024048,-3.86621356010437,27.0,-1.0
4.493531703948975,-4.7579264640808105,2.59368634223938,16.0,52.0
-5.6536102294921875,0.17899076640605927,6.7956223487854,18.0,34.0
-5.075906753540039,-5.102038860321045,-9.620179176330566,75.0,18.0
-6.823531627655029,-8.937766075134277,-6.179323673248291,47.0,2.0
-0.7106302976608276,8.574580192565918,-0.8292251825332642,57.0,76.0
-1.8973857164382935,-9.582687377929688,-1.8661861419677734,44.0,65.0
-3.3989908695220947,-9.381165504455566,-1.7732235193252563,44.0,65.0
3.806598424911499,4.05515193939209,5.324437618255615,62.0,53.0
7.772219657897949,-8.294486999511719,6.201411247253418,89.0,13.0
-5.801119327545166,2.032102346420288,0.1972869634628296,10.0,49.0
10.078462600708008,11.74657917022705,4.0815815925598145,85.0,28.0
-1.6481387615203857,-1.06497323513031,-7.930379390716553,61.0,61.0
0.7111250162124634,-1.0207772254943848,0.9105643630027771,12.0,-1.0
4.780407428741455,-1.1163609027862549,4.734238624572754,3.0,63.0
1.7369428873062134,9.45641040802002,5.417128086090088,58.0,27.0
6.066542148590088,2.1544461250305176,6.3418121337890625,88.0,36.0
3.015157461166382,-2.8610472679138184,2.334406614303589,16.0,52.0
5.480550765991211,3.5030462741851807,-7.539971828460693,65.0,7.0
8.936101913452148,4.714365482330322,0.6248478889465332,83.0,77.0
-9.116765022277832,-6.099154472351074,-2.3621058464050293,26.0,48.0
5.5211005210876465,0.043443042784929276,-9.234085083007812,70.0,58.0
4.799523830413818,-8.268821716308594,-8.318854331970215,69.0,33.0
10.22636890411377,-6.603152751922607,-3.182276487350464,95.0,69.0
-3.0344791412353516,-3.8381214141845703,-9.478254318237305,75.0,18.0
-9.759533882141113,1.3966379165649414,6.180922508239746,33.0,34.0
-7.4740095138549805,2.8220932483673096,3.5355894565582275,81.0,41.0
10.947535514831543,5.267848491668701,-5.338657855987549,1.0,67.0
6.077906608581543,-1.4529331922531128,5.419975280761719,3.0,63.0
-6.321497440338135,-1.2541565895080566,-1.9124425649642944,27.0,-1.0
-1.9260932207107544,-10.107687950134277,-1.949812889099121,44.0,65.0
-3.2314953804016113,-3.2102198600769043,0.02207348495721817,27.0,-1.0
-11.70724105834961,-3.5026955604553223,5.129875183105469,34.0,82.0
10.1181640625,-12.565322875976562,1.460105538368225,90.0,0.0
-2.555140256881714,-5.9558796882629395,0.11094557493925095,60.0,55.0
-5.986271858215332,3.597101926803589,-3.9809305667877197,7.0,66.0
-7.941217422485352,1.5815870761871338,1.0666738748550415,33.0,-1.0
-2.138209581375122,-6.207353591918945,0.14997737109661102,60.0,55.0
0.2642960250377655,0.9019780158996582,6.74592924118042,18.0,-1.0
8.250171661376953,-5.6332197189331055,11.910508155822754,99.0,14.0
4.5674729347229,2.778089761734009,2.3830602169036865,12.0,79.0
-5.096787929534912,1.1606626510620117,0.8592941164970398,48.0,22.0
0.3199218213558197,8.644608497619629,6.2376708984375,58.0,27.0
6.454316139221191,-5.367620468139648,5.260305881500244,91.0,26.0
-3.151484251022339,-3.140864372253418,-0.22872988879680634,32.0,31.0
1.437269687652588,-4.705569267272949,-4.471012115478516,61.0,-1.0
-5.3153462409973145,4.192050457000732,3.8298261165618896,38.0,-1.0
-5.060967922210693,2.7255914211273193,-4.730865478515625,27.0,56.0
-9.204377174377441,-1.6478337049484253,-6.057295322418213,50.0,45.0
-5.551546573638916,-3.1250760555267334,2.3861186504364014,56.0,-1.0
-2.2416694164276123,-6.049429416656494,-0.037926048040390015,60.0,55.0
-3.2112932205200195,2.5269505977630615,1.4007960557937622,9.0,16.0
-7.769889831542969,-7.936537265777588,1.922591209411621,56.0,-1.0
0.7158547639846802,1.1067768335342407,5.589191913604736,17.0,6.0
5.90427827835083,-9.143891334533691,6.113636493682861,77.0,44.0
8.935173034667969,3.503368616104126,-1.6257961988449097,4.0,78.0
3.676480770111084,1.7453641891479492,7.149646759033203,62.0,53.0
-9.283088684082031,0.3904917538166046,6.785896301269531,34.0,34.0
-6.104290962219238,-0.8356949687004089,-3.165067195892334,30.0,-1.0
9.790535926818848,-11.404929161071777,4.288486957550049,100.0,60.0
-11.460750579833984,-5.764157295227051,3.544098377227783,56.0,82.0
10.32670783996582,11.449511528015137,3.8802809715270996,85.0,28.0
-4.235010623931885,3.8819580078125,-0.38928717374801636,28.0,22.0
13.226758003234863,4.390229225158691,-5.808588027954102,86.0,30.0
15.845480918884277,6.736992359161377,-3.819162368774414,103.0,38.0
10.056243896484375,4.9719343185424805,-5.6124267578125,1.0,67.0
7.128603458404541,7.725770473480225,-5.6202216148376465,97.0,35.0
-7.630664348602295,-9.266074180603027,-6.2244954109191895,47.0,2.0
4.659958839416504,-7.161269187927246,2.971096992492676,91.0,26.0
9.326387405395508,5.006956100463867,-1.6437557935714722,4.0,78.0
5.186112403869629,-1.0841577053070068,4.945034027099609,3.0,63.0
-0.30295509099960327,-5.117908477783203,4.468153476715088,43.0,25.0
-0.1444590538740158,2.8370959758758545,5.981263637542725,19.0,47.0
-10.713497161865234,-7.752082824707031,2.4242966175079346,56.0,-1.0
-0.5254592299461365,1.7488492727279663,6.258042335510254,19.0,47.0
-4.671802520751953,-3.967864990234375,-2.2413485050201416,30.0,62.0
7.865033149719238,-3.9120750427246094,-1.9114940166473389,95.0,69.0
-1.4426753520965576,-5.2937912940979,4.635156154632568,43.0,25.0
-9.938929557800293,-7.162229537963867,-2.919421911239624,26.0,48.0
0.5898404121398926,-1.5071297883987427,2.1782891750335693,32.0,6.0
8.14891242980957,-5.593667030334473,11.847112655639648,99.0,14.0
-4.51788330078125,-3.911809206008911,2.0646519660949707,35.0,54.0
7.489932537078857,-3.702486753463745,-2.5530965328216553,95.0,69.0
13.580007553100586,-1.5715745687484741,-8.380366325378418,93.0,59.0
-3.367370128631592,3.3344781398773193,0.9518018364906311,28.0,22.0
4.71238899230957,-7.838925838470459,2.1209521293640137,91.0,-1.0
-10.390142440795898,1.6006757020950317,5.620028495788574,33.0,34.0
-5.955733776092529,-3.3228673934936523,7.593750953674316,52.0,73.0
5.804993629455566,6.016325950622559,-7.518031120300293,65.0,7.0
-5.39245080947876,7.324994087219238,1.9143158197402954,20.0,42.0
-8.888169288635254,-5.665539741516113,-1.2899330854415894,26.0,48.0
-2.050529956817627,4.9113359451293945,-3.9283931255340576,80.0,-1.0
-2.922165870666504,-6.4679179191589355,-0.29269668459892273,60.0,55.0
3.869102716445923,8.314516067504883,0.05790470167994499,72.0,3.0
0.04900014027953148,6.257223606109619,3.5558784008026123,6.0,42.0
-2.532080888748169,6.966533184051514,4.18965482711792,76.0,43.0
-2.9128432273864746,-7.696521282196045,-4.699173450469971,74.0,-1.0
0.7414808869361877,9.876949310302734,3.8840103149414062,98.0,23.0
-2.7782976627349854,-2.381866216659546,3.0963025093078613,73.0,-1.0
8.619099617004395,-5.035364151000977,11.929902076721191,99.0,14.0
-1.074677586555481,0.5335677266120911,3.9316623210906982,15.0,21.0
-6.169586658477783,1.1814675331115723,0.7001359462738037,31.0,19.0
1.0871295928955078,-2.142714500427246,3.726039171218872,15.0,21.0
6.778122425079346,-5.886937141418457,5.544048309326172,91.0,26.0
8.42669677734375,-4.164146423339844,-1.5174107551574707,95.0,69.0
-9.721298217773438,2.4804985523223877,-2.9067130088806152,22.0,10.0
-12.145126342773438,4.578683853149414,-2.062209129333496,24.0,81.0
5.362843036651611,9.866236686706543,-2.8859288692474365,97.0,35.0
5.953500747680664,5.697280406951904,-8.792659759521484,71.0,-1.0
2.611480951309204,-4.079606056213379,2.6323583126068115,16.0,52.0
-9.531200408935547,1.9656965732574463,2.94315767288208,33.0,34.0
2.6816940307617188,-12.960138320922852,1.8035105466842651,82.0,37.0
-3.3050599098205566,-4.024249076843262,3.657888412475586,43.0,25.0
1.0962066650390625,-3.35923433303833,-2.528979539871216,84.0,-1.0
1.87610924243927,-1.9323457479476929,-4.11492395401001,79.0,-1.0
1.2629603147506714,-5.163341045379639,-4.423745632171631,61.0,-1.0
9.055174827575684,-12.073248863220215,4.997081279754639,100.0,60.0
-3.3699042797088623,-4.8886919021606445,-0.46194273233413696,74.0,-1.0
-3.7629246711730957,3.148063898086548,-3.0335700511932373,8.0,-1.0
7.148164749145508,8.664268493652344,-6.591319561004639,97.0,35.0
-5.9558305740356445,1.0627518892288208,-0.39505648612976074,46.0,9.0
-6.897207736968994,-9.642101287841797,-6.6572651863098145,47.0,2.0
-9.949409484863281,-2.6847407817840576,-2.972424030303955,39.0,15.0
4.473799705505371,2.514946937561035,-9.376418113708496,93.0,-1.0
9.515382766723633,-11.445959091186523,4.1198296546936035,100.0,60.0
-7.7276506423950195,7.209601402282715,-4.101253986358643,45.0,5.0
-10.55046272277832,-2.399001359939575,-6.3982462882995605,50.0,45.0
-3.4317920207977295,2.8004310131073,0.9320763945579529,9.0,16.0
-0.984534502029419,-4.724013328552246,4.487144947052002,43.0,25.0
-3.550168991088867,6.5948805809021,4.29331636428833,76.0,43.0
5.081995487213135,-10.00561237335205,-4.140178680419922,92.0,40.0
-6.692004203796387,3.5729360580444336,2.8142197132110596,38.0,-1.0
3.876638650894165,0.8112309575080872,2.594026565551758,13.0,39.0
-5.288631439208984,2.17645001411438,0.180368110537529,11.0,49.0
4.669489860534668,-0.3293260931968689,0.6903085708618164,14.0,39.0
-3.5915589332580566,-5.834341049194336,-0.7145000696182251,60.0,55.0
4.606944561004639,2.644592046737671,8.694328308105469,5.0,29.0
-11.625791549682617,3.4154748916625977,3.9202022552490234,51.0,71.0
-3.7256643772125244,3.8254213333129883,4.297902584075928,42.0,17.0
16.82183074951172,6.034841060638428,-3.8156931400299072,103.0,38.0
-4.665818214416504,3.8173158168792725,4.107379913330078,38.0,-1.0
-0.8671053051948547,-1.1844710111618042,-8.01904296875,61.0,61.0
4.338263511657715,-9.880918502807617,-5.158254623413086,63.0,11.0
6.504897594451904,-4.497543811798096,-5.191054821014404,64.0,11.0
14.42329216003418,4.2968268394470215,-5.699959754943848,86.0,30.0
11.639630317687988,4.703542232513428,-6.935458183288574,86.0,30.0
-6.70416259765625,1.9334884881973267,-0.317489355802536,31.0,19.0
-8.408684730529785,3.084704637527466,2.812450408935547,81.0,41.0
-9.843191146850586,4.686201095581055,0.2614153027534485,38.0,72.0
-5.593579292297363,0.3148540258407593,-0.21638041734695435,46.0,9.0
6.353418827056885,3.915794610977173,4.689150333404541,87.0,36.0
-2.786968231201172,2.3784255981445312,1.3484392166137695,10.0,49.0
-2.540177822113037,7.145386695861816,-1.390904426574707,57.0,76.0
9.827831268310547,5.311239719390869,-0.78395676612854,4.0,78.0
-2.8861594200134277,-6.315762042999268,-0.03332296386361122,60.0,55.0
-9.37167739868164,-4.752944469451904,5.852060317993164,34.0,-1.0
-2.741560220718384,2.9934184551239014,-2.798956871032715,8.0,-1.0
-10.131407737731934,3.4743452072143555,-0.694617509841919,21.0,72.0
8.935355186462402,4.387420654296875,-1.6000800132751465,4.0,78.0
0.78279048204422,0.4914294481277466,6.552495956420898,19.0,47.0
-4.171804904937744,-4.33268928527832,-0.3167082667350769,60.0,55.0
-9.86844539642334,-6.391489028930664,-2.6058428287506104,26.0,48.0
-8.908320426940918,2.411517381668091,4.657360076904297,33.0,34.0
-6.656439781188965,1.8853213787078857,-1.0326071977615356,31.0,19.0
14.681264877319336,3.9236950874328613,-5.192974090576172,102.0,38.0
-3.3486812114715576,7.242171764373779,2.5191991329193115,20.0,42.0
-5.5385918617248535,2.196460485458374,-0.05760708451271057,10.0,49.0
-3.149348020553589,2.718473434448242,-1.859213948249817,8.0,-1.0
9.125303268432617,11.480927467346191,6.556362628936768,106.0,57.0
1.5988528728485107,0.4471951425075531,4.16106653213501,17.0,6.0
5.0888776779174805,3.3647572994232178,9.17978286743164,5.0,29.0
3.4692423343658447,-3.433006763458252,-0.7632913589477539,84.0,-1.0
-13.572892189025879,1.2452131509780884,1.2388381958007812,55.0,12.0
-5.202395915985107,-7.130995750427246,-4.879765510559082,74.0,-1.0
-1.7543540000915527,-2.4966557025909424,3.667219638824463,43.0,25.0
-7.197608947753906,2.0747125148773193,-0.4174360930919647,31.0,19.0
-10.050854682922363,-7.384011745452881,2.9948558807373047,56.0,-1.0
-8.240715026855469,-7.569369316101074,5.641073703765869,34.0,54.0
16.343238830566406,-3.156996726989746,-1.71047842502594,102.0,4.0
5.256359577178955,7.523077487945557,1.4534246921539307,87.0,36.0
-7.083037376403809,5.062265396118164,-2.2870333194732666,41.0,17.0
-12.684447288513184,-2.607701301574707,4.012590408325195,55.0,82.0
-9.34583568572998,3.4711596965789795,-3.7631356716156006,41.0,10.0
9.325128555297852,-11.404266357421875,3.9964511394500732,100.0,60.0
-6.394155502319336,1.772631287574768,-0.7798845767974854,31.0,19.0
13.834517478942871,-2.3712522983551025,-8.271587371826172,104.0,59.0
-1.1707481145858765,-9.391178131103516,-2.4968223571777344,68.0,8.0
3.7052838802337646,7.980285167694092,-0.47827374935150146,72.0,3.0
0.15088719129562378,-1.608406901359558,-9.088448524475098,61.0,61.0
9.60474967956543,11.345098495483398,3.649106025695801,85.0,28.0
8.758504867553711,-12.432145118713379,1.7134857177734375,68.0,0.0
-4.838127613067627,-12.36318302154541,5.000014781951904,53.0,20.0
-1.564178228378296,-6.446217060089111,-0.15155375003814697,60.0,55.0
-5.174253463745117,6.492053031921387,2.9863674640655518,81.0,41.0
-1.506922960281372,2.3404531478881836,6.667030334472656,59.0,75.0
-0.579896092414856,1.353508710861206,3.296985387802124,2.0,32.0
3.4796226024627686,8.198637962341309,-8.171493530273438,94.0,1.0
-9.563319206237793,-6.3483052253723145,-1.7861518859863281,26.0,48.0
-6.856680870056152,-3.1094982624053955,2.4818036556243896,23.0,24.0
8.670781135559082,12.490510940551758,4.797711372375488,106.0,57.0
6.491994380950928,-1.0849008560180664,6.284352779388428,88.0,36.0
-2.2737300395965576,-6.364051818847656,0.3101820647716522,60.0,55.0
-5.038278102874756,1.4408148527145386,3.964622735977173,11.0,32.0
-9.716571807861328,2.514700174331665,-2.674504041671753,22.0,10.0
7.772884368896484,13.051414489746094,4.791488170623779,106.0,57.0
-4.894690990447998,-12.155777931213379,4.371521472930908,53.0,20.0
6.70844841003418,-0.14424239099025726,-9.484898567199707,70.0,58.0
9.434731483459473,-11.809236526489258,4.428381443023682,100.0,60.0
-5.794255256652832,3.6642372608184814,-4.092287540435791,7.0,66.0
-9.553611755371094,3.117642879486084,-3.699125289916992,22.0,10.0
-3.789689302444458,-3.9176764488220215,-0.9764753580093384,30.0,62.0
9.7369384765625,5.022257328033447,-0.5317726135253906,4.0,78.0
-1.8721636533737183,5.791840553283691,-0.8125900030136108,67.0,9.0
5.085402965545654,7.759808540344238,-5.15106725692749,71.0,-1.0
5.125524997711182,3.6851096153259277,3.783689022064209,13.0,79.0
-2.8978264331817627,6.841885566711426,3.791879415512085,76.0,43.0
6.674253463745117,3.3315210342407227,8.313088417053223,62.0,53.0
-7.257913112640381,-5.05737829208374,-3.0636825561523438,49.0,51.0
-13.921468734741211,1.4224767684936523,1.2204846143722534,55.0,12.0
-3.221859931945801,-0.46638044714927673,-3.4948489665985107,79.0,46.0
-5.058867454528809,2.7374260425567627,-4.822181224822998,27.0,56.0
6.863068103790283,-0.999665379524231,-9.480619430541992,70.0,58.0
-13.501656532287598,2.133326530456543,-0.21286337077617645,55.0,12.0
-3.419827461242676,3.7576704025268555,-3.240032196044922,8.0,-1.0
-0.7037031054496765,1.621747612953186,6.399374961853027,19.0,47.0
-1.7555105686187744,-0.11765101552009583,6.131840705871582,59.0,75.0
-0.4204171597957611,0.9488562941551208,6.489020347595215,19.0,47.0
12.25837516784668,6.179317474365234,13.654383659362793,107.0,70.0
-6.2312331199646,7.547760009765625,-1.158278226852417,37.0,64.0
4.2386250495910645,8.505969047546387,-8.119193077087402,94.0,1.0
2.1393544673919678,-4.682497501373291,-3.154010534286499,84.0,-1.0
4.52090311050415,6.750148296356201,1.2482205629348755,87.0,36.0
-0.44568270444869995,1.1983087062835693,3.73310923576355,15.0,21.0
-7.067896366119385,1.175780177116394,1.0968259572982788,48.0,22.0
8.25268268585205,-5.830405235290527,11.541471481323242,99.0,14.0
-2.758121967315674,-0.2882474362850189,-0.5804173350334167,36.0,-1.0
-5.279931545257568,4.405437469482422,3.979889392852783,42.0,17.0
-1.1386219263076782,0.6689545512199402,-5.480485439300537,80.0,-1.0
-10.840999603271484,-2.8606574535369873,-5.270811080932617,40.0,-1.0
0.14470887184143066,-0.589665949344635,7.15708065032959,18.0,-1.0
-3.9279942512512207,-5.233366966247559,7.6580047607421875,52.0,73.0
-8.629154205322266,-6.2327165603637695,-1.6562596559524536,26.0,48.0
5.633584499359131,-4.7342071533203125,5.984869480133057,91.0,26.0
16.028884887695312,7.521405220031738,-4.197486877441406,103.0,38.0
3.439025402069092,7.563766002655029,0.0618339441716671,72.0,3.0
9.763357162475586,11.08477783203125,3.992215633392334,85.0,28.0
-4.95824670791626,2.134505033493042,0.8586137890815735,48.0,22.0
-1.0618431568145752,-1.4946410655975342,-3.4981229305267334,79.0,46.0
6.550836563110352,3.608147382736206,8.295036315917969,62.0,53.0
16.019699096679688,7.509209156036377,-4.922329425811768,103.0,38.0
9.939740180969238,5.479607105255127,-3.8716843128204346,1.0,67.0
13.262203216552734,4.749134063720703,-5.597845554351807,86.0,30.0
-10.124277114868164,-8.249720573425293,2.779397487640381,56.0,-1.0
-0.6028041839599609,5.805559158325195,3.7604856491088867,6.0,42.0
5.894907474517822,-0.37910157442092896,3.4351985454559326,13.0,63.0
10.932672500610352,2.3160338401794434,-5.513960838317871,105.0,59.0
-6.513797760009766,-6.0944108963012695,-6.124294281005859,74.0,51.0
-0.8857176899909973,-1.2984868288040161,-7.75192928314209,61.0,61.0
-10.256647109985352,-1.6864205598831177,-2.3505351543426514,39.0,15.0
4.653634071350098,-0.33564552664756775,0.7892078757286072,14.0,39.0
-7.401863098144531,1.9873671531677246,1.4618098735809326,48.0,22.0
7.145318031311035,3.245704412460327,-0.06833645701408386,4.0,-1.0
-3.3353378772735596,-12.22591781616211,4.659428119659424,53.0,20.0
7.227527618408203,-5.03832483291626,6.9798359870910645,91.0,26.0
6.049275875091553,-0.04015523940324783,-9.510613441467285,70.0,58.0
10.344969749450684,5.095094203948975,-5.821312427520752,1.0,67.0
1.9351844787597656,0.01779327541589737,2.9495596885681152,17.0,6.0
-9.268586158752441,-6.4191765785217285,-2.540518283843994,26.0,48.0
6.373172760009766,-10.577946662902832,2.637401580810547,77.0,44.0
8.21583080291748,-9.038037300109863,7.626580238342285,77.0,44.0
-2.098357677459717,7.276401519775391,3.13420033454895,20.0,42.0
-0.4061986207962036,0.4505094289779663,3.8979194164276123,15.0,21.0
11.348146438598633,2.4969418048858643,-5.857474327087402,105.0,59.0
-9.477413177490234,-6.125953197479248,-1.439607858657837,26.0,48.0
13.814129829406738,-3.898427963256836,1.8851594924926758,101.0,74.0
9.450193405151367,-11.549646377563477,4.085815906524658,100.0,60.0
2.073082208633423,-4.82173490524292,5.476794242858887,91.0,26.0
-5.436672210693359,3.572190284729004,0.12985511124134064,28.0,22.0
-2.2169172763824463,-1.1070586442947388,-8.023660659790039,61.0,61.0
-1.4341957569122314,-2.005476474761963,-8.484663009643555,61.0,61.0
4.135962963104248,-10.536842346191406,-1.8636890649795532,78.0,80.0
5.364664077758789,-10.158196449279785,-2.9420104026794434,92.0,40.0
-8.416476249694824,1.4918324947357178,6.262747764587402,18.0,34.0
-2.6686782836914062,2.6203975677490234,0.9109130501747131,9.0,16.0
-4.093265056610107,3.903625011444092,4.147257328033447,42.0,17.0
-1.1649656295776367,9.036989212036133,-1.060512900352478,57.0,76.0
2.441746711730957,7.080692291259766,0.49815261363983154,73.0,3.0
-6.518183708190918,4.142547130584717,-1.23744535446167,45.0,9.0
-6.815922260284424,4.68872594833374,-2.2772881984710693,41.0,17.0
-2.9632492065429688,-0.7614753842353821,-3.7399356365203857,79.0,46.0
6.973836898803711,-5.526121139526367,-5.866465091705322,64.0,11.0
4.190915584564209,-8.795740127563477,-8.498042106628418,69.0,33.0
-3.491089105606079,-12.531848907470703,4.469289779663086,53.0,20.0
-10.729754447937012,-1.6136893033981323,6.855923175811768,34.0,34.0
-4.651336193084717,5.963959217071533,0.7298492193222046,20.0,42.0
5.478302955627441,-11.69786262512207,0.3150303363800049,68.0,0.0
16.109617233276367,6.739920139312744,-4.4018378257751465,103.0,38.0
-10.803475379943848,4.873145580291748,-2.8911423683166504,45.0,5.0
5.361619472503662,-8.826035499572754,-1.34043550491333,92.0,40.0
-4.145500183105469,-4.1339545249938965,1.614535927772522,32.0,31.0
-3.4308905601501465,-7.300724029541016,-1.2048441171646118,46.0,8.0
5.611291885375977,-8.031455993652344,-8.510575294494629,69.0,33.0
5.393359184265137,-1.559946060180664,5.374974727630615,3.0,63.0
-7.8481950759887695,-0.7774239182472229,1.195440411567688,25.0,83.0
-14.18088150024414,0.4412696063518524,2.258039951324463,55.0,12.0
4.787686347961426,-8.363842964172363,-8.63106918334961,69.0,33.0
-3.6821110248565674,6.552877902984619,2.095122814178467,20.0,42.0
-0.13752055168151855,9.583907127380371,3.3123509883880615,57.0,-1.0
9.629786491394043,-12.100957870483398,1.615071177482605,90.0,0.0
5.925222873687744,2.8518683910369873,5.235404014587402,88.0,36.0
-1.6607505083084106,-0.21413321793079376,6.0886006355285645,59.0,75.0
13.648713111877441,-4.72927188873291,-6.599671363830566,104.0,59.0
4.623373031616211,7.946103096008301,-8.285888671875,94.0,1.0
-6.814764976501465,3.4043219089508057,3.019146680831909,81.0,41.0
4.768306255340576,-0.1555352509021759,-0.11981123685836792,14.0,39.0
4.810033321380615,-8.678168296813965,-2.023664712905884,92.0,40.0
-4.1544342041015625,4.162679672241211,-0.7326940894126892,80.0,-1.0
5.157524108886719,3.1166083812713623,3.773141860961914,13.0,79.0
8.345122337341309,-7.746070861816406,6.784505844116211,89.0,13.0
3.2723121643066406,-3.7313883304595947,2.6934850215911865,16.0,52.0
16.23835563659668,5.534334182739258,-4.0068039894104,103.0,38.0
-9.422504425048828,2.4213201999664307,5.307623386383057,33.0,34.0
-6.825733661651611,0.11549216508865356,-3.992929220199585,54.0,46.0
-11.806498527526855,-4.571268081665039,4.503807544708252,34.0,82.0
2.6801555156707764,10.109268188476562,6.694836616516113,58.0,27.0
-3.560682535171509,6.146382808685303,4.258143424987793,76.0,43.0
-4.938439846038818,-3.7888782024383545,-1.0352153778076172,26.0,-1.0
0.5289281606674194,-2.962536573410034,3.5765304565429688,91.0,-1.0
-8.035762786865234,3.2067577838897705,3.4692912101745605,81.0,41.0
5.375577449798584,3.5413002967834473,7.161973476409912,62.0,53.0
6.132075309753418,-9.754507064819336,-5.041514873504639,92.0,40.0
-1.1800320148468018,9.386401176452637,-0.8350299000740051,57.0,76.0
2.5097854137420654,7.2383856773376465,-7.943009853363037,94.0,1.0
14.329270362854004,4.407716274261475,-5.496896266937256,86.0,30.0
-3.8442418575286865,-3.708878755569458,-1.0314791202545166,30.0,62.0
-11.28901195526123,-1.718721866607666,-7.053659915924072,40.0,68.0
2.212634325027466,-5.735373020172119,-2.6258668899536133,84.0,-1.0
-8.393810272216797,-3.6889243125915527,-2.149357795715332,39.0,-1.0
-6.344100475311279,7.375708103179932,-1.1486414670944214,37.0,64.0
-6.395166873931885,1.6698979139328003,-0.673454761505127,31.0,19.0
-4.397867202758789,4.64028263092041,-1.201181173324585,80.0,-1.0
-7.263701438903809,-1.2235853672027588,0.7397257685661316,25.0,83.0
-4.492154121398926,-2.451735496520996,0.22759388387203217,32.0,31.0
2.1583316326141357,10.26345157623291,5.088632583618164,58.0,27.0
-11.829134941101074,3.358311653137207,3.886732578277588,51.0,71.0
-3.3548641204833984,-2.7716064453125,0.2465040683746338,32.0,31.0
-5.368091583251953,4.571483135223389,1.661866307258606,41.0,17.0
-5.9170989990234375,-8.55884075164795,-5.288111686706543,47.0,2.0
3.6709234714508057,-8.684269905090332,-0.9736641049385071,78.0,80.0
-4.558995723724365,-4.3069586753845215,-0.7893721461296082,30.0,62.0
-1.7164945602416992,-6.5762786865234375,0.17664353549480438,60.0,55.0
13.624773025512695,-3.2624752521514893,1.864903211593628,101.0,74.0
5.399716854095459,3.5123021602630615,8.453017234802246,62.0,53.0
-7.803833961486816,6.772874355316162,-0.22545728087425232,38.0,64.0
-6.747905254364014,0.6104802489280701,-0.5454360246658325,46.0,9.0
7.97951078414917,-5.344915866851807,11.457086563110352,99.0,14.0
6.798711776733398,-8.578248977661133,6.646556854248047,77.0,44.0
10.932577133178711,0.7909663915634155,-5.590531349182129,104.0,59.0
4.880636215209961,7.721341133117676,-5.257442951202393,71.0,-1.0
-11.764883995056152,3.4141342639923096,3.4358468055725098,51.0,71.0
7.038629055023193,0.4285450279712677,-3.7780866622924805,95.0,-1.0
-3.3477039337158203,-2.2566990852355957,6.543898105621338,18.0,-1.0
2.0964648723602295,-7.850035667419434,-3.1879968643188477,78.0,80.0
-7.202788352966309,0.28824174404144287,-3.1961283683776855,54.0,46.0
-3.9359092712402344,-11.743034362792969,4.43496561050415,53.0,20.0
-1.9707841873168945,-9.646117210388184,-2.0073013305664062,44.0,65.0
-3.567460536956787,-12.508350372314453,4.39899206161499,53.0,20.0
1.4950177669525146,9.454987525939941,6.1230244636535645,58.0,27.0
