x,y,z,id,prediction
16.56468963623047,-4.699192523956299,7.190414905548096,99.0,8.0
-5.207830429077148,0.17238232493400574,-0.06850550323724747,14.0,59.0
7.008058071136475,0.45993494987487793,-6.894750118255615,8.0,66.0
-4.014715671539307,-9.543879508972168,2.7013347148895264,49.0,37.0
12.737080574035645,-1.1612564325332642,-7.359345436096191,1.0,10.0
-6.70418643951416,4.484890937805176,-4.610678195953369,54.0,81.0
0.38581791520118713,4.16683292388916,-1.4170597791671753,15.0,50.0
-1.841915488243103,6.854481220245361,2.734666347503662,80.0,12.0
-7.492563247680664,3.47509765625,-3.439718723297119,30.0,-1.0
-8.223026275634766,-2.5361337661743164,3.746720790863037,37.0,16.0
-13.861663818359375,-3.4011285305023193,-3.836646318435669,33.0,53.0
-1.6058131456375122,-4.515573978424072,-5.239318370819092,17.0,70.0
2.961225748062134,-2.3366615772247314,8.500533103942871,70.0,55.0
18.999759674072266,12.11196517944336,-5.429423809051514,103.0,79.0
5.09222936630249,7.144829273223877,-1.1785922050476074,75.0,43.0
-6.969681739807129,5.308958530426025,8.72924518585205,28.0,49.0
-5.384169101715088,-1.2435801029205322,-3.908858299255371,55.0,-1.0
3.305673122406006,-5.820470333099365,-8.082551002502441,63.0,26.0
-2.159672975540161,4.3021368980407715,0.30125945806503296,65.0,2.0
16.828350067138672,10.242769241333008,-5.197856903076172,103.0,-1.0
15.824049949645996,-6.778866291046143,1.8244118690490723,102.0,71.0
0.4706076383590698,8.764437675476074,7.234254837036133,48.0,82.0
-7.450532913208008,-6.995183944702148,-5.541525363922119,59.0,28.0
8.38571548461914,5.181002616882324,-0.09292009472846985,3.0,61.0
-2.070061206817627,-4.411159992218018,-1.3579524755477905,52.0,86.0
7.474737167358398,-0.6324653029441833,9.769308090209961,94.0,55.0
16.649057388305664,-4.098196506500244,8.327439308166504,99.0,8.0
-2.1169564723968506,-5.023796081542969,-0.6981045603752136,52.0,86.0
6.580327033996582,7.321119785308838,-9.088101387023926,90.0,54.0
4.743264198303223,5.27162504196167,8.699509620666504,76.0,69.0
-6.473550796508789,-0.2880624234676361,1.5065741539001465,23.0,80.0
5.062890529632568,-6.459610939025879,2.222062110900879,67.0,23.0
2.9308440685272217,5.87691068649292,5.327922344207764,95.0,56.0
-2.073408365249634,-0.35597723722457886,-7.2300567626953125,64.0,26.0
-6.298502445220947,3.2236452102661133,1.910670280456543,23.0,-1.0
16.89113998413086,-4.0285515785217285,8.115790367126465,99.0,8.0
12.796558380126953,3.5024592876434326,-11.39122486114502,88.0,3.0
-3.5942728519439697,7.013029098510742,3.387416124343872,56.0,60.0
2.392577648162842,-7.5577778816223145,1.6790879964828491,97.0,-1.0
-5.474349021911621,1.4943475723266602,-3.2705352306365967,64.0,-1.0
4.313242435455322,-2.70917010307312,12.95730972290039,81.0,52.0
2.0588316917419434,-0.9207951426506042,-0.19653409719467163,10.0,-1.0
11.21069049835205,-0.020770329982042313,-8.59582805633545,88.0,3.0
-7.294529914855957,-2.0270936489105225,6.222161769866943,29.0,29.0
-4.30846643447876,2.2068867683410645,-4.282662391662598,21.0,76.0
3.327028512954712,-0.08437785506248474,-1.048324704170227,4.0,13.0
3.9699249267578125,-3.4221432209014893,6.6687331199646,96.0,18.0
0.40747520327568054,-0.1703673005104065,-6.767019271850586,16.0,70.0
-6.933067798614502,0.3287414312362671,2.2833001613616943,23.0,80.0
13.51715087890625,3.0503838062286377,-11.237013816833496,88.0,3.0
1.2444591522216797,2.587324857711792,1.6202363967895508,6.0,15.0
-10.140478134155273,-4.861209392547607,-5.5284953117370605,34.0,83.0
6.11228084564209,-1.7625994682312012,8.448821067810059,85.0,-1.0
6.549437522888184,6.761935234069824,-8.766322135925293,90.0,54.0
7.416773796081543,-3.2675626277923584,12.371146202087402,82.0,52.0
-13.488860130310059,4.055721282958984,-2.9389820098876953,40.0,39.0
-11.60050106048584,-2.374528646469116,5.841541290283203,45.0,24.0
-6.575796127319336,0.25496312975883484,-4.473751544952393,39.0,85.0
9.29985523223877,5.3941216468811035,-0.26662489771842957,3.0,61.0
-8.94110107421875,-2.1481902599334717,-4.358902454376221,30.0,-1.0
-9.469564437866211,2.3576414585113525,-5.367353916168213,35.0,31.0
-5.253010272979736,1.716978907585144,2.1885037422180176,41.0,-1.0
-8.981192588806152,-3.8563942909240723,-4.4706292152404785,34.0,83.0
0.621087372303009,8.195259094238281,7.1909003257751465,48.0,82.0
-3.812035083770752,3.932439088821411,-1.3837546110153198,31.0,-1.0
5.701638698577881,1.459288477897644,1.5548455715179443,101.0,63.0
-2.532148599624634,2.782924175262451,-0.6104984879493713,31.0,-1.0
7.114128589630127,0.02288035862147808,4.498689651489258,101.0,63.0
-7.693148136138916,5.135331630706787,-0.3204253017902374,36.0,11.0
13.580658912658691,3.0449345111846924,-10.939974784851074,88.0,3.0
0.08285977691411972,10.134964942932129,-0.12967492640018463,12.0,14.0
3.9973154067993164,2.70011043548584,9.842239379882812,93.0,-1.0
5.186068058013916,3.4541375637054443,6.552539825439453,84.0,40.0
10.56924057006836,-1.3602204322814941,5.908622741699219,94.0,55.0
-9.618422508239746,0.06319552659988403,-6.88632345199585,60.0,48.0
-6.006142616271973,-0.6027415990829468,1.8559033870697021,23.0,80.0
-11.744662284851074,-3.748826742172241,0.6666941046714783,25.0,44.0
-6.670335292816162,6.689417839050293,7.178468227386475,28.0,49.0
-7.940732955932617,-2.2997024059295654,4.003422260284424,37.0,16.0
-1.7207458019256592,6.537405490875244,2.35595440864563,80.0,12.0
12.43972110748291,-0.9626214504241943,6.614004611968994,94.0,55.0
-1.194785714149475,4.612173557281494,0.642343282699585,65.0,2.0
12.930376052856445,-5.092501163482666,-1.1973947286605835,2.0,62.0
2.1044702529907227,1.4759941101074219,1.93894362449646,6.0,15.0
-3.9856858253479004,6.756657600402832,3.6420066356658936,56.0,60.0
4.621298789978027,-3.467158794403076,11.50611686706543,77.0,9.0
3.0978753566741943,-0.32591378688812256,-0.9146621227264404,4.0,13.0
-10.908254623413086,-0.06486248970031738,-6.260097026824951,60.0,48.0
-5.309906959533691,0.06514384597539902,-4.005238056182861,39.0,85.0
-4.242934226989746,-8.463330268859863,-5.7404985427856445,42.0,27.0
0.24010619521141052,4.111357688903809,-1.514874815940857,15.0,50.0
-2.6197197437286377,-0.8024471402168274,-2.9630801677703857,55.0,-1.0
14.492721557617188,2.902156114578247,-11.100824356079102,88.0,3.0
-2.048318862915039,-7.374491214752197,6.956433296203613,61.0,30.0
-11.125697135925293,-2.0089111328125,5.941249370574951,45.0,24.0
-2.1672191619873047,1.6486142873764038,-0.9792960286140442,72.0,-1.0
-5.179178714752197,0.40884217619895935,-3.860755443572998,39.0,76.0
0.4274003207683563,0.8518018126487732,0.6712640523910522,6.0,15.0
-9.375601768493652,1.4337079524993896,-4.0694403648376465,54.0,-1.0
16.328107833862305,-4.0087080001831055,8.345976829528809,99.0,8.0
2.5337607860565186,-9.898028373718262,0.5395702719688416,62.0,5.0
2.98453426361084,2.3914289474487305,-5.075836181640625,64.0,45.0
-3.858638048171997,-7.478733062744141,7.203739166259766,61.0,30.0
1.9065163135528564,2.0609357357025146,2.1206002235412598,6.0,15.0
7.908645153045654,3.633479595184326,8.686174392700195,84.0,40.0
2.003432035446167,8.124834060668945,-0.2275175154209137,12.0,14.0
11.223459243774414,-1.391775131225586,6.2698750495910645,94.0,55.0
-0.9678769111633301,3.7954823970794678,3.927971839904785,65.0,2.0
14.159490585327148,2.4001197814941406,-10.59453010559082,88.0,3.0
9.992705345153809,2.6168370246887207,-5.679952144622803,1.0,66.0
-3.1708998680114746,6.672119140625,2.8113996982574463,56.0,60.0
-12.64656925201416,-2.958418846130371,-4.597137451171875,33.0,53.0
7.120824813842773,0.6965550780296326,2.8690860271453857,101.0,63.0
-4.730562210083008,-0.7630459666252136,-2.7558510303497314,20.0,76.0
8.466713905334473,5.202800750732422,-0.054533906280994415,3.0,61.0
-9.018088340759277,-0.7398717403411865,-5.141947269439697,30.0,-1.0
-7.399072170257568,-2.4172885417938232,5.499043941497803,29.0,29.0
2.7936313152313232,5.8499369621276855,-7.5644612312316895,74.0,25.0
1.1189374923706055,-8.163084983825684,2.722726583480835,78.0,38.0
-3.711059808731079,-8.889326095581055,2.761319160461426,49.0,37.0
-3.0212671756744385,3.806659460067749,3.0578625202178955,69.0,-1.0
2.5378570556640625,-5.648482799530029,-8.044013023376465,63.0,26.0
-13.728081703186035,4.007688045501709,-4.071749687194824,40.0,39.0
3.0357465744018555,-7.954984664916992,2.7736856937408447,78.0,38.0
-8.287518501281738,1.5677353143692017,-0.019358523190021515,44.0,19.0
6.480997562408447,-1.570246934890747,7.691896915435791,70.0,55.0
-8.777950286865234,1.4672971963882446,-0.2276458889245987,44.0,19.0
2.666900873184204,0.9616125226020813,-0.6385653018951416,5.0,13.0
-7.961236953735352,9.750195503234863,2.6827995777130127,27.0,49.0
-11.70899486541748,-3.986814022064209,2.0962133407592773,46.0,0.0
3.263589859008789,5.386688232421875,5.108320236206055,95.0,56.0
-6.466458320617676,6.622574329376221,-3.12080717086792,22.0,41.0
-5.659055709838867,-3.6342337131500244,7.537249565124512,57.0,28.0
1.0932382345199585,9.447077751159668,-1.7826167345046997,12.0,14.0
7.470898151397705,1.1599416732788086,-6.520131587982178,7.0,66.0
3.4424962997436523,-9.540761947631836,3.1301257610321045,62.0,5.0
2.3879616260528564,-0.685271143913269,-0.19698944687843323,5.0,13.0
-3.040769100189209,4.348177433013916,-2.150876760482788,72.0,-1.0
4.496443271636963,-2.4055845737457275,12.94174575805664,81.0,52.0
-12.886082649230957,-3.128159761428833,-4.560369968414307,33.0,53.0
5.894401550292969,11.20151424407959,6.661930561065674,92.0,75.0
3.503915548324585,-6.9745588302612305,5.563410758972168,82.0,51.0
-4.971994400024414,-0.26085925102233887,-8.096488952636719,47.0,7.0
5.976468563079834,1.2938400506973267,11.061924934387207,93.0,55.0
-9.693228721618652,2.804448366165161,-3.7543692588806152,50.0,78.0
6.241091251373291,11.876041412353516,6.088420867919922,92.0,75.0
-8.22803020477295,-3.184570074081421,-2.1232035160064697,30.0,-1.0
-9.302276611328125,-2.3810079097747803,-3.342142105102539,30.0,-1.0
-1.3373589515686035,-8.38815975189209,6.296987056732178,61.0,30.0
-3.279881477355957,-6.06721830368042,1.8377182483673096,73.0,64.0
4.615077495574951,-3.431305408477783,11.484421730041504,77.0,9.0
13.775819778442383,-4.834653377532959,-1.233087182044983,2.0,62.0
-1.9012137651443481,-5.183138847351074,0.11243204772472382,52.0,86.0
4.286815643310547,4.801516056060791,8.846458435058594,76.0,69.0
7.91173791885376,-6.515879154205322,2.052781343460083,67.0,23.0
-3.108238935470581,6.812536239624023,2.3402509689331055,56.0,60.0
1.3856310844421387,-6.565536022186279,-1.4125856161117554,97.0,-1.0
-3.358013153076172,1.137886643409729,0.746532678604126,72.0,-1.0
12.575721740722656,-0.9099281430244446,3.155150890350342,101.0,-1.0
-4.83367395401001,-2.361039876937866,7.776006698608398,51.0,20.0
-5.55792760848999,-3.322157621383667,7.784882545471191,57.0,68.0
-7.427118301391602,8.790593147277832,6.847309112548828,28.0,49.0
4.650484085083008,-9.422901153564453,-3.5315186977386475,9.0,4.0
13.266160011291504,-1.1999262571334839,-6.7674946784973145,1.0,10.0
-10.461061477661133,2.5676825046539307,-4.1127729415893555,50.0,78.0
-8.145756721496582,4.541838645935059,-3.007042646408081,26.0,67.0
4.930022716522217,7.266673564910889,-1.2489972114562988,75.0,43.0
6.894157409667969,7.419989585876465,-8.819877624511719,90.0,54.0
4.517956256866455,-0.017590558156371117,-6.865594387054443,8.0,66.0
7.767947673797607,-8.058858871459961,-3.263587236404419,97.0,57.0
-3.792665719985962,-1.7434638738632202,-6.580287456512451,17.0,70.0
-5.341526508331299,0.13548544049263,-5.788877010345459,44.0,26.0
3.158545970916748,1.0933914184570312,5.018052101135254,93.0,-1.0
-12.360451698303223,-5.496009826660156,0.3882935345172882,46.0,0.0
6.872866630554199,7.400302410125732,-8.560760498046875,90.0,54.0
1.485349178314209,2.522101640701294,1.321995496749878,6.0,15.0
-6.331847667694092,6.222446441650391,-3.726689100265503,22.0,41.0
1.5799413919448853,2.6026322841644287,0.944079577922821,6.0,15.0
6.63873291015625,7.300655364990234,-9.060134887695312,90.0,54.0
14.556665420532227,2.773374319076538,-11.070411682128906,88.0,3.0
1.1540555953979492,5.144885063171387,-1.1617140769958496,15.0,50.0
-8.402626991271973,-2.533247709274292,-3.129387378692627,30.0,-1.0
-0.08451491594314575,4.5930023193359375,-1.2712143659591675,15.0,50.0
10.882235527038574,-6.95080041885376,-2.807647943496704,89.0,47.0
4.581841468811035,5.107472896575928,9.129594802856445,76.0,69.0
-8.603484153747559,9.712063789367676,2.4744391441345215,27.0,49.0
-3.3769547939300537,-1.7275725603103638,-6.686655044555664,17.0,70.0
-0.19972489774227142,3.555464029312134,-2.446284770965576,13.0,33.0
-6.2385125160217285,-0.19813849031925201,-4.319591522216797,39.0,85.0
5.33085823059082,-5.89195442199707,8.057046890258789,85.0,42.0
-6.397114276885986,2.960289239883423,2.318007230758667,23.0,-1.0
-10.742764472961426,-2.621812582015991,6.512048244476318,41.0,34.0
-11.39893913269043,-2.3067193031311035,6.277275085449219,45.0,24.0
-13.936112403869629,-3.949535369873047,-4.677120208740234,33.0,53.0
3.194838762283325,-4.972895622253418,-6.673629283905029,63.0,26.0
0.6569744348526001,6.682476043701172,6.1644062995910645,76.0,60.0
9.998706817626953,3.014176368713379,-6.0002851486206055,7.0,66.0
-3.609217405319214,-6.188400745391846,1.300925374031067,73.0,64.0
-4.520645618438721,-3.6926398277282715,-9.029536247253418,43.0,26.0
-5.4138312339782715,0.07642305642366409,-7.312032699584961,47.0,7.0
4.222069263458252,-0.6530750393867493,-1.3307323455810547,11.0,46.0
4.088034629821777,-0.6343286037445068,0.834205687046051,7.0,-1.0
-2.4752352237701416,5.9574971199035645,1.7413499355316162,80.0,12.0
-1.7685470581054688,-8.197518348693848,6.518834114074707,61.0,30.0
-9.145068168640137,1.1067531108856201,0.8123857975006104,44.0,19.0
5.29527473449707,9.451062202453613,9.743158340454102,92.0,75.0
16.452856063842773,-3.572631359100342,7.797751426696777,99.0,8.0
5.357270240783691,-6.313977241516113,8.17283821105957,85.0,42.0
1.3559798002243042,3.5445985794067383,-2.3250062465667725,11.0,-1.0
-0.6810809969902039,3.9520580768585205,-2.3162426948547363,13.0,33.0
-10.27658748626709,0.9072836637496948,4.254635810852051,24.0,36.0
-10.367594718933105,1.2103016376495361,3.497844934463501,24.0,36.0
-9.104496002197266,3.6783974170684814,-3.1298861503601074,26.0,67.0
10.719890594482422,2.610085964202881,-1.0088679790496826,3.0,61.0
-2.733337879180908,-0.9391577243804932,-3.555382490158081,18.0,6.0
6.541347980499268,7.201320171356201,-8.864246368408203,90.0,54.0
14.0751371383667,-4.776444435119629,-0.9912843108177185,2.0,62.0
0.46027761697769165,-4.3197245597839355,6.486843109130859,96.0,18.0
-2.684945821762085,-8.305182456970215,6.677752494812012,61.0,30.0
-7.079217910766602,-6.737852096557617,2.7973575592041016,58.0,28.0
1.091740608215332,7.5735955238342285,-9.027334213256836,71.0,17.0
7.043930530548096,3.793386220932007,8.056010246276855,84.0,40.0
6.740505218505859,-8.629531860351562,-1.5598645210266113,97.0,57.0
-6.366012096405029,8.564862251281738,6.498599052429199,28.0,49.0
-7.316463947296143,-2.3946211338043213,4.105584144592285,29.0,29.0
0.5754039883613586,-1.0719897747039795,-0.155933678150177,5.0,13.0
12.487923622131348,-7.433622360229492,-5.127233028411865,89.0,47.0
5.216179370880127,10.581867218017578,6.170816898345947,92.0,75.0
9.71590518951416,9.356951713562012,-2.954911947250366,66.0,72.0
4.341775894165039,1.8223057985305786,-6.703637599945068,64.0,45.0
8.673567771911621,-10.081445693969727,0.4050647020339966,86.0,32.0
-8.036269187927246,-3.127962827682495,-4.4048027992248535,17.0,-1.0
-9.763130187988281,4.703544616699219,-4.77267599105835,22.0,41.0
-11.203999519348145,-2.242154836654663,6.907068252563477,41.0,34.0
12.42219352722168,-7.417200088500977,-5.151192665100098,89.0,47.0
-7.416927337646484,9.673417091369629,2.798046827316284,27.0,49.0
13.246726036071777,-9.058526992797852,-7.65913200378418,87.0,21.0
-3.425266742706299,7.064284324645996,4.333763599395752,56.0,60.0
5.132358074188232,-3.0509233474731445,12.542745590209961,81.0,52.0
-3.965587854385376,6.899980545043945,3.6610357761383057,56.0,60.0
-3.587139129638672,1.8650496006011963,0.2742673456668854,14.0,59.0
-3.368441581726074,-7.79536247253418,4.477910995483398,49.0,37.0
-1.6662992238998413,6.806315898895264,2.495845079421997,80.0,12.0
7.3519206047058105,-0.23144303262233734,3.0716025829315186,101.0,63.0
-6.440074443817139,-6.726383209228516,-3.0583999156951904,59.0,28.0
-13.287646293640137,3.165001153945923,-3.573812484741211,40.0,39.0
9.826519966125488,-7.680427551269531,-2.5508203506469727,98.0,74.0
-8.581709861755371,-2.620471954345703,-3.5828824043273926,30.0,-1.0
5.525017738342285,11.160552024841309,7.788959503173828,92.0,75.0
-5.052920818328857,0.025570131838321686,-0.2810489535331726,14.0,59.0
-4.169088363647461,-5.878815174102783,1.8467341661453247,73.0,64.0
9.959280967712402,9.248265266418457,-3.762228488922119,66.0,72.0
4.910383701324463,4.781044960021973,9.649161338806152,76.0,69.0
-2.047609329223633,6.982873916625977,2.95971941947937,80.0,12.0
-0.6519672870635986,5.240326881408691,2.3727738857269287,65.0,2.0
2.6877901554107666,-2.541412591934204,0.6323584318161011,10.0,-1.0
11.423168182373047,1.9859124422073364,-5.633157253265381,1.0,66.0
-4.788119316101074,-0.7124652862548828,-7.701442241668701,43.0,26.0
3.8227269649505615,-1.8475828170776367,8.860541343688965,70.0,55.0
4.828588485717773,-6.0632829666137695,7.5173726081848145,85.0,42.0
2.847675323486328,-9.7225341796875,-0.7189246416091919,62.0,5.0
7.636624336242676,0.9721515774726868,-6.72925329208374,8.0,66.0
-2.2534215450286865,1.6901087760925293,-0.8933179974555969,72.0,-1.0
-1.0865193605422974,2.9661011695861816,2.500241994857788,95.0,-1.0
-3.671111822128296,5.2654829025268555,6.4364237785339355,57.0,60.0
1.3914765119552612,2.6209092140197754,2.8122270107269287,6.0,15.0
-4.733752727508545,6.655150890350342,4.142153263092041,56.0,60.0
-1.9258898496627808,-4.310419082641602,-4.325706958770752,18.0,6.0
-1.9826089143753052,-3.6828572750091553,-4.3721184730529785,18.0,6.0
-7.176965713500977,7.256355285644531,7.186178207397461,28.0,49.0
-6.620939254760742,-0.02477312460541725,-4.477355480194092,39.0,85.0
16.16484832763672,-3.344892978668213,7.828007698059082,99.0,8.0
13.356298446655273,-8.668044090270996,-7.943345069885254,87.0,21.0
4.141760349273682,-1.7196980714797974,-0.6255613565444946,4.0,13.0
3.115724563598633,6.003249645233154,-8.033068656921387,74.0,25.0
5.938239097595215,-7.84880256652832,-3.4486584663391113,97.0,57.0
-12.69888973236084,3.6140692234039307,-2.9431190490722656,40.0,39.0
2.186835765838623,-2.5956358909606934,8.384971618652344,70.0,55.0
-6.305614471435547,9.373905181884766,6.2023234367370605,28.0,49.0
6.560764312744141,7.4237380027771,-9.018826484680176,90.0,54.0
-9.88736629486084,-4.742627143859863,-5.241981029510498,34.0,83.0
6.551224231719971,6.340159893035889,-0.8892431855201721,12.0,61.0
1.6411328315734863,0.966968297958374,1.9946306943893433,6.0,15.0
-9.020042419433594,-0.13243724405765533,6.27314567565918,37.0,16.0
-13.796215057373047,-3.340131998062134,-4.7890625,33.0,53.0
7.23195743560791,3.6212427616119385,8.470455169677734,84.0,40.0
-5.235962390899658,-0.4079554080963135,6.4188079833984375,51.0,20.0
-6.022555351257324,-0.5311027765274048,-8.389920234680176,47.0,7.0
7.927205562591553,3.6087732315063477,8.373251914978027,84.0,40.0
-2.9519388675689697,-7.245113849639893,7.13987398147583,61.0,30.0
-3.4109926223754883,3.961322784423828,10.465444564819336,69.0,58.0
3.537308692932129,6.630805969238281,8.16287899017334,93.0,75.0
-2.871356248855591,-1.6174408197402954,-6.907162666320801,53.0,73.0
9.694987297058105,5.116672515869141,0.029094399884343147,3.0,61.0
-12.138666152954102,-3.6011502742767334,1.1851530075073242,25.0,44.0
10.044480323791504,-7.431324481964111,-2.204791307449341,98.0,74.0
-9.230655670166016,2.4888906478881836,-5.292739391326904,35.0,31.0
-3.3542556762695312,1.596048355102539,-0.9288224577903748,14.0,59.0
9.730730056762695,5.200319766998291,0.20794722437858582,3.0,61.0
-5.90207052230835,0.14681412279605865,0.6938324570655823,14.0,59.0
-8.2548189163208,-2.686574697494507,3.011573553085327,38.0,16.0
5.595719337463379,11.12073040008545,7.681803226470947,92.0,75.0
6.256617546081543,-1.9151910543441772,-6.886212348937988,8.0,66.0
2.802166700363159,5.612147331237793,-7.694423198699951,74.0,25.0
4.99102258682251,-8.44393253326416,-4.551143169403076,9.0,4.0
-1.7922934293746948,11.781635284423828,0.7511096596717834,68.0,1.0
12.843360900878906,-2.2591609954833984,-6.749162673950195,1.0,10.0
7.558837413787842,3.151845932006836,8.91507339477539,84.0,40.0
-0.7141136527061462,4.3295769691467285,3.680474042892456,65.0,2.0
6.299666404724121,1.7183914184570312,8.986501693725586,85.0,40.0
-2.9036405086517334,-2.6203722953796387,-5.3781304359436035,17.0,70.0
4.331811904907227,5.257186412811279,5.541535377502441,95.0,56.0
8.766650199890137,-6.317066669464111,1.4513115882873535,67.0,23.0
7.310869216918945,0.5098426938056946,3.385176181793213,101.0,63.0
2.5045042037963867,3.231104850769043,2.0284812450408936,6.0,15.0
-3.9339349269866943,6.727677822113037,3.7141668796539307,56.0,60.0
-2.053218126296997,6.921566486358643,2.8088645935058594,80.0,12.0
-9.374536514282227,-4.341330051422119,-3.8763585090637207,34.0,83.0
-2.2575936317443848,-1.1169476509094238,-6.940263748168945,16.0,70.0
4.735074043273926,-3.293259620666504,11.18648624420166,77.0,9.0
6.753246784210205,-1.7221680879592896,10.27991771697998,70.0,55.0
9.934605598449707,-7.749701023101807,-2.527326822280884,98.0,74.0
-2.867745876312256,4.154212951660156,10.558477401733398,69.0,58.0
-7.835292339324951,1.13056218624115,-1.211321473121643,44.0,19.0
-11.970653533935547,2.4660582542419434,-5.794507026672363,39.0,39.0
-5.618849754333496,0.15932409465312958,1.2397595643997192,14.0,59.0
6.8061747550964355,-6.684710502624512,6.964889049530029,82.0,51.0
-3.769745111465454,-8.874653816223145,2.974928140640259,49.0,37.0
2.822131872177124,-8.374205589294434,1.8991971015930176,78.0,38.0
7.669671058654785,-6.50872278213501,2.0458931922912598,67.0,23.0
-10.609591484069824,3.1435606479644775,-3.477292776107788,50.0,78.0
-8.369543075561523,3.1446523666381836,-5.330284118652344,35.0,31.0
-8.40892219543457,4.3136796951293945,-3.1811587810516357,26.0,67.0
4.478816509246826,7.409679412841797,-1.5092518329620361,75.0,43.0
-6.873992919921875,-6.958438396453857,2.4614155292510986,58.0,28.0
8.130524635314941,-7.26982307434082,-2.9825761318206787,98.0,74.0
-5.805458068847656,-0.46742895245552063,-7.999692440032959,47.0,7.0
14.183675765991211,-8.52155590057373,-8.190357208251953,87.0,21.0
-7.364812850952148,-3.720186471939087,0.49354249238967896,38.0,16.0
-12.027652740478516,-2.2137739658355713,6.249450206756592,45.0,24.0
-5.572132110595703,-0.15175671875476837,-3.6514952182769775,38.0,85.0
-0.2163451611995697,4.043702125549316,-2.0733261108398438,13.0,33.0
-7.599713325500488,-3.1093409061431885,3.942868709564209,29.0,29.0
1.5541630983352661,-10.430086135864258,0.7134758234024048,62.0,5.0
-2.286310911178589,-5.4266557693481445,2.843031883239746,52.0,20.0
5.368234634399414,-2.84149432182312,12.989662170410156,81.0,52.0
-13.291994094848633,2.7134017944335938,-3.003021240234375,40.0,39.0
-6.062072277069092,-0.09907407313585281,-0.4169127941131592,14.0,59.0
-7.0742621421813965,4.443846225738525,-1.4423034191131592,19.0,11.0
-5.428755283355713,-0.12456555664539337,-8.096205711364746,47.0,7.0
-10.195700645446777,-4.91534423828125,-5.423648357391357,34.0,83.0
-3.1447672843933105,-0.8493654727935791,-7.180924892425537,53.0,73.0
3.7691380977630615,-2.48799467086792,-0.6172478199005127,10.0,-1.0
5.579660415649414,10.972628593444824,7.775972843170166,92.0,75.0
16.705402374267578,-3.9562840461730957,7.658830642700195,99.0,8.0
-11.551689147949219,-1.315748691558838,2.2259418964385986,24.0,44.0
12.611506462097168,-0.3652246296405792,0.5539913773536682,2.0,-1.0
12.232975959777832,-3.3495800495147705,-6.6334547996521,1.0,10.0
7.952239990234375,4.128593444824219,8.254043579101562,84.0,40.0
3.653902769088745,-1.1110152006149292,-0.40988776087760925,4.0,13.0
8.547659873962402,3.286539316177368,-5.976102352142334,7.0,66.0
13.465958595275879,2.9624898433685303,-10.875798225402832,88.0,3.0
4.263943195343018,5.261104583740234,8.769231796264648,76.0,69.0
1.1836180686950684,-2.6424343585968018,7.2691650390625,96.0,18.0
2.387531042098999,-6.0564188957214355,-8.312935829162598,79.0,84.0
-3.8600752353668213,-8.676926612854004,2.6134421825408936,49.0,37.0
5.110254287719727,-9.881710052490234,-3.7845301628112793,9.0,4.0
-1.584526538848877,-0.21607504785060883,-6.740085124969482,16.0,70.0
0.8963572382926941,-6.703680038452148,-7.950967311859131,63.0,26.0
-8.486589431762695,0.259329617023468,7.060497283935547,37.0,16.0
9.662275314331055,-5.368921756744385,1.2014691829681396,67.0,23.0
13.936986923217773,-6.2462053298950195,-5.0428571701049805,89.0,47.0
-3.9969677925109863,-9.125816345214844,2.8208975791931152,49.0,37.0
-3.877995014190674,-6.173153877258301,0.08610711991786957,73.0,64.0
-9.445639610290527,3.141557216644287,-6.772700309753418,54.0,81.0
1.148180603981018,8.809958457946777,3.651365280151367,48.0,-1.0
22.959064483642578,11.766791343688965,-8.036686897277832,103.0,79.0
-5.446251392364502,-0.1501719057559967,-8.23261547088623,47.0,7.0
9.219206809997559,5.228524208068848,-0.2623509168624878,3.0,61.0
12.677886009216309,3.107323408126831,-11.440682411193848,88.0,3.0
-10.216540336608887,2.727092742919922,-3.7177555561065674,50.0,78.0
5.429278373718262,-0.07236671447753906,-1.5313812494277954,11.0,46.0
-6.556830883026123,-0.26874789595603943,1.5786867141723633,23.0,80.0
-9.926006317138672,2.9941558837890625,-6.225560188293457,54.0,81.0
7.968723297119141,-9.729846954345703,0.9732043743133545,86.0,32.0
3.1279983520507812,-4.239124298095703,-8.1187105178833,63.0,26.0
-8.035994529724121,-4.011929512023926,-3.9729886054992676,59.0,28.0
13.604535102844238,11.972726821899414,-1.2721917629241943,100.0,35.0
-9.087961196899414,4.584746837615967,-0.8601351976394653,36.0,11.0
12.659066200256348,-5.5259904861450195,-1.458305835723877,2.0,62.0
-3.491380453109741,-1.469690203666687,-5.258398056030273,17.0,70.0
-5.6756792068481445,3.0037314891815186,-0.32394611835479736,19.0,22.0
4.101903915405273,0.9359040260314941,-1.8875120878219604,11.0,46.0
-7.529635906219482,-1.3163901567459106,-7.641725540161133,60.0,48.0
-1.8925923109054565,-3.8059487342834473,-4.1277923583984375,18.0,6.0
7.957058906555176,6.453577041625977,4.920994281768799,83.0,40.0
-9.776677131652832,1.1792570352554321,3.3060386180877686,24.0,36.0
-8.287023544311523,-0.2835427224636078,-7.078014373779297,60.0,48.0
-9.11640739440918,1.0328636169433594,-5.109978199005127,54.0,-1.0
4.461219310760498,-2.2196621894836426,13.541298866271973,81.0,52.0
-7.209376335144043,0.2407861053943634,-4.092668056488037,55.0,-1.0
-2.1212587356567383,11.512266159057617,0.745223343372345,68.0,1.0
6.589882850646973,8.04238224029541,-8.384488105773926,90.0,54.0
-9.605350494384766,5.400269031524658,1.0008304119110107,36.0,11.0
